phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
rehau sib окна,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,CORE_CANDIDATE,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,Rehau branded product-family commercial job,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau микролифт для окна,5,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:5,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau ограничитель для окон,5,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:5,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна 2,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:10,REVIEW_SEARCH,SEARCH_REQUIRED,,LOW,PASS3_INDEPENDENT_SEMANTIC_QA,U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result,SEARCH_REQUIRED,,,,,LOW,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,UPSTREAM_SEARCH_REQUIRED_PRESERVED,PASS3_INDEPENDENT_SEMANTIC_QA,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна 80,16,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:16,REVIEW_SEARCH,SEARCH_REQUIRED,,LOW,PASS3_INDEPENDENT_SEMANTIC_QA,U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result,SEARCH_REQUIRED,,,,,LOW,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,UPSTREAM_SEARCH_REQUIRED_PRESERVED,PASS3_INDEPENDENT_SEMANTIC_QA,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна grazio,113,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:113,CORE_CANDIDATE,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,Rehau branded product-family commercial job,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна анадырский проезд д 47,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,Rehau branded product-family commercial job,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна инструкция,11,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:11,REVIEW_SEARCH,ASSIGNED,WINDOW_REPAIR_DIY_INFO,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,I108_REPAIR_DIY: DIY window operation/repair information,SEARCH_REQUIRED,,,,,MEDIUM,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK,PASS3_INDEPENDENT_SEMANTIC_QA,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна официальный москва,69,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:69,REVIEW_SEARCH,ASSIGNED,NAVIGATION_BRAND_SITE,HIGH,SEMANTIC_ONLY,official/branded destination intent,ASSIGNED,NAVIGATION_BRAND_SITE,reach an official brand/manufacturer/site or branded destination,NAVIGATIONAL,ADJACENT,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,"Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.",STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна официальный сайт,143,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:143,REVIEW_SEARCH,ASSIGNED,NAVIGATION_BRAND_SITE,HIGH,SEMANTIC_ONLY,official/branded destination intent,ASSIGNED,NAVIGATION_BRAND_SITE,reach an official brand/manufacturer/site or branded destination,NAVIGATIONAL,ADJACENT,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,"Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.",STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна официальный сайт москва,41,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:41,REVIEW_SEARCH,ASSIGNED,NAVIGATION_BRAND_SITE,HIGH,SEMANTIC_ONLY,official/branded destination intent,ASSIGNED,NAVIGATION_BRAND_SITE,reach an official brand/manufacturer/site or branded destination,NAVIGATIONAL,ADJACENT,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,"Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.",STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окна режимы,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,WINDOW_PRODUCT_TECH_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I109_PRODUCT_TECH: window/product technology, definition or properties",ASSIGNED,WINDOW_OPERATION_MODE_INFO,understand/set summer or winter window operating mode,DIY_INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current article explains summer/winter modes and adjustment.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau окно конструкция,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:6,REVIEW_SEARCH,ASSIGNED,WINDOW_PRODUCT_TECH_INFO,MEDIUM,SEMANTIC_ONLY,window/product technical or definition information,ASSIGNED,REHAU_WINDOW_TECH_INFO,understand Rehau window systems/construction/types,INFO,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,"Current Rehau comparison page covers system types, dimensions and technical characteristics.",POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
vidno pro раздвижное остекление террас веранд беседок,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:1,REVIEW_SEARCH,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
vome оконная фурнитура,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:1,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
адрес пластиковые окна,550,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S01,S01:result:550,REVIEW_SEARCH,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,PVC-window commercial product job,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
адрес установки пластиковых окон,37,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:37,REVIEW_SEARCH,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
аксессуары для пластиковых окон,29,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S12,S12:result:29,REVIEW_SEARCH,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,MEDIUM,DIRECT_SERP,general window accessory/product shopping,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,buy general window accessories/add-ons,COMMERCIAL,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Accessory hub matches general accessory shopping.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
аксессуары для пластиковых окон и дверей,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S12,S12:result:2,REVIEW_SEARCH,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,MEDIUM,SEMANTIC_ONLY,general window accessory/product shopping,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,buy general window accessories/add-ons,COMMERCIAL,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Accessory hub matches general accessory shopping.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
аксессуары для пластиковых окон купить,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S12,S12:result:3,REVIEW_SEARCH,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,MEDIUM,SEMANTIC_ONLY,general window accessory/product shopping,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,buy general window accessories/add-ons,COMMERCIAL,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Accessory hub matches general accessory shopping.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
акции от производителей пластиковых окон,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S18,S18:result:1,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое окно наружное,32,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:32,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое окно размеры,56,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:56,CORE_CANDIDATE,ASSIGNED,WINDOW_DIMENSIONS_INFO,HIGH,SEMANTIC_ONLY,window/product dimensions information,ASSIGNED,WINDOW_DIMENSIONS_INFO,find window/product dimensions and sizing information,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current dimensions/ГОСТ/house-series article.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление балкона,472,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:472,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление балкона цена,98,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:98,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
