5c93aa2926fc74f350ce964693bd846af9a8bfcdc347a267932c245e97a10a87	4660	tests/reference_toast_emulation.test.mjs
c17bd0014a100eba8396154dfd5c985f839751e04494de4a122046932ad41d84	2741	tests/search_protocol.test.mjs
dfbee91b091d868f8ff4f6b5db31ab909bd2fd891f51d91dc7fb063f4e40e41d	671	tests/search_registry.test.mjs
1dcb99a40477846ffb93181ea0589fac194fca9f294b614990edc8a3f9cf0a3a	13682	tests/search_worker_stage2.test.mjs
1a766ba96c0b01171dc08aeb36f3392994926e23735502d6a332ccc6100ef10b	1878	tests/search_xml.test.mjs
b6ebc218ed0772ccde63fc0d8b2f31abe7a9a973f84f9e4819179b5e5cbb7d1f	32018	tests/shared_every_function.test.mjs
f856e656dc327637c06f5a301003a28713c5328762724f774175dd88729344af	3738	tests/source_guards.test.mjs
2da4d3217c837c15d82a8fc1d4fcba87cfb5f8d7c38f0343a5207ce84d8e17bb	5836	tests/start_prompt_and_prefix.test.mjs
710571183856da995e7129566cda3c204a041308660477d6c4f734029722c746	2290	tests/start_reference_parity.test.mjs
193c2921fc050031ef92a38f312b186ad5b5b02a9f923563ea8dcee774c5b97b	67503	tests/worker_every_function.test.mjs
fb69b75e1887b4296daf650f6eb3bbcfa411f25e98ae95162359ccf2cdd4587e	21156	tests/worker_recovery_integration.test.mjs
