family_id	family_label_plain_russian	family_definition	in_scope_boundary	out_of_scope_boundary	representative_phrases	normalized_identity_count	raw_occurrence_count	keep_identity_count	hold_identity_count	keep_raw_count	hold_raw_count	business_lineage	primary_user_task_hypothesis	intent_hint_not_final	ambiguity_classes	coverage_state	family_triage_state	expansion_needed	expansion_reason	sanitation_feedback_present	historical_family_mapping_summary	uncertainty	frequency_used_for_family_decision	coherence_gate
PSF011	Эффекты, защита и аудитории	Фразы о защите, удаче, деньгах, любви, аудитории или использовании.	Товарные слова/названия могут присутствовать.	Гарантии мистического, медицинского или иного эффекта.	"[""амулет защиты"",""хранители"",""амулет женщина"",""амулет ребенку"",""талисман удачи"",""амулет здоровья"",""амулет на удачу"",""денежный амулет""]"	159	173	151	8	165	8	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Подобрать предмет под желаемую роль или аудиторию.	MIXED_PRODUCT_INFORMATIONAL_NOT_FINAL	PRODUCT_VS_INFORMATION	OWNER_FACT_AND_CLAIM_BOUNDARY_GAP	MIXED_AMBIGUOUS	YES	Нужны допустимые клиентские формулировки без недоказанных обещаний.	YES	F011:122;F013:23;F025:15;F010:11;F023:2	Эффект и аудитория не подтверждены карточками.	NO	PASS
PSF012	Зодиак с товаром, формой или покупкой	Знак зодиака рядом с товарным словом, физической формой или покупкой.	Все 12 знаков представлены в Ozon; квалификатор указывает на предмет.	Вся астрология вообще, окончательная форма товара или отдельные страницы.	"[""амулет зодиака"",""кулон знак зодиака"",""знак скорпион талисман"",""камни амулеты"",""оберегающие камни"",""талисман зодиака"",""купить знак зодиака"",""весы зодиак талисман""]"	608	620	313	295	319	301	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Выбрать или купить предмет со знаком зодиака.	COMMERCIAL_OR_PRODUCT_RESEARCH_HINT_NOT_FINAL	ZODIAC_PRODUCT_VS_ASTROLOGY_INFORMATION	OBSERVED_FULL_VOLUME	PLAUSIBLE_IN_SCOPE	YES	Физическая форма ряда требует owner fact и later evidence.	NO	F012:258;F009:112;F006:105;F021:84;F025:24;F023:15;F011:7;F010:6;F004:5;F013:4	Не все формы и материалы подтверждены ассортиментом.	NO	PASS
PSF013	Камни, каталожные символы и зодиак: товарно-информационная коллизия	Камни/минералы вместе с товарным словом, каталожным символом или знаком зодиака.	Может описывать физический предмет/материал.	Автоматическое признание камня ассортиментом или чистой астрологией.	"[""алатырь камень"",""камень триглав"",""камень чернобог"",""камень даждьбога"",""алатырь бел камень"",""где камень алатырь"",""про камень алатырь"",""шлем из камня ужаса""]"	339	370	0	339	0	370	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Подобрать камень/предмет по символу, знаку или свойству.	MIXED_PRODUCT_INFORMATIONAL_NOT_FINAL	ZODIAC_PRODUCT_VS_ASTROLOGY_INFORMATION	OBSERVED_LARGE_COLLISION_ZONE	MIXED_AMBIGUOUS	YES	Нужен client fact о материалах и поздняя SERP-проверка.	NO	F021:342;F009:24;F012:2;F023:1;F013:1	Материалы каталога не подтверждены, референт неоднозначен.	NO	PASS
PSF014	Знак зодиака без товарного уточнения	Зодиакальные названия без достаточного указания предмета, задачи или чужого контекста.	Название знака есть в каталоге.	Автоматический вывод о товарном спросе, странице или чистой астрологии.	"[""знак льва"",""лев зодиак"",""знак овна"",""овен знак"",""телец знак"",""знак тельца"",""зодиак дева"",""водолей знак""]"	6540	7038	0	6540	0	7038	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Найти объект или сведения, связанные со знаком.	REFERENT_AND_INTENT_UNKNOWN	ZODIAC_PRODUCT_VS_ASTROLOGY_INFORMATION	OBSERVED_LARGE_COLLISION_ZONE	MIXED_AMBIGUOUS	YES	Нужны товарные квалификаторы после факта о форме.	NO	F012:4435;F021:2438;F010:98;F013:64;F009:3	Одно название знака не определяет задачу.	NO	PASS
PSF015	Зодиакальная информация внутри HOLD	Даты, совместимость, характеристики, гороскопные и иные информационные формулировки, которые corrected Step03B сохранил в HOLD.	Сохраняется только как управляемая неопределённость текущего authority.	Скрытая переклассификация в EXCLUDE на Step04.	"[""водолей какой знак"",""знак зодиака рожден"",""козерог какой знак"",""знак зодиака сегодня"",""знак зодиака на завтра"",""знаки зодиака по годам"",""лев знак зодиака стихия"",""рак знак зодиака стихия""]"	543	580	0	543	0	580	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Получить астрологическую справку либо связать её с предметом.	INFORMATIONAL_HINT_NOT_FINAL	ZODIAC_PRODUCT_VS_ASTROLOGY_INFORMATION	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	NO	Expansion не нужен; требуется отдельная Step03B feedback adjudication.	YES	F021:492;F012:88	Семья выглядит преимущественно информационной, но Step03B не меняется здесь.	NO	PASS
PSF016	Зодиакальные изображения и символика	Фото, рисунки, символы, тату и визуальные представления знаков зодиака.	Каталог содержит варианты с маркером «Символы».	Вывод о физическом товаре или финальной странице только из визуального слова.	"[""тату знак зодиака"",""знаки зодиака фото"",""гиф знак зодиака лев"",""знаки зодиака символы"",""тату знак зодиака лев"",""тату знак зодиака рак"",""весы знак зодиака фото"",""дева знак зодиака обои""]"	275	277	0	275	0	277	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Посмотреть визуальный знак или использовать изображение.	VISUAL_INFORMATIONAL_HINT_NOT_FINAL	ZODIAC_PRODUCT_VS_ASTROLOGY_INFORMATION	OBSERVED_BOUNDARY_OPEN	MIXED_AMBIGUOUS	NO	Достаточно поздней построчной/SERP проверки.	NO	F010:163;F012:68;F021:45;F013:1	Визуальная задача не равна покупке товара.	NO	PASS
PSF017	Религиозный предмет, текст или практика	Молитва, мантра, церковь, икона или практика рядом с возможным физическим товаром/каталожным именем.	Некоторые имена и чётки присутствуют в каталоге.	Приравнивание текста/практики к продаваемому предмету.	"[""святые четки"",""звезда лады богородицы купить"",""святцы"",""мантра аум"",""четки храм"",""святой алатырь"",""святые амулеты"",""святые обереги""]"	234	236	43	191	44	192	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Найти предмет, текст или способ религиозной практики.	MIXED_INFORMATIONAL_PRODUCT_NOT_FINAL	RELIGIOUS_PRODUCT_VS_PRACTICE	OWNER_FACT_AND_REFERENT_GAP	MIXED_AMBIGUOUS	YES	Сначала client fact о физическом представлении карточек.	YES	F024:111;F004:30;F020:26;F025:19;F009:17;F010:9;F013:6;F008:6;F023:4;F002:4;F003:3;F011:1	Текущая фраза может обозначать текст, практику или предмет.	NO	PASS
PSF018	Медиа, заголовок и цифровое действие	Название/товарное слово пересекается с книгой, фильмом, сериалом, каналом или цифровым действием.	Физический товар остаётся одной из возможных трактовок только для HOLD.	Автоматический KEEP по товарному слову или EXCLUDE по одному media-глаголу.	"[""четки автор"",""аум видео"",""аум читать"",""амулет дзен"",""алатырь видео"",""астрал амулет"",""четки видео"",""четки порно""]"	558	568	25	533	25	543	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Найти произведение/контент либо исследовать одноимённый предмет.	MEDIA_OR_PRODUCT_MIXED_NOT_FINAL	PRODUCT_NAME_VS_MEDIA_TITLE	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	NO	Expansion не нужен; позднее evidence/feedback разрешит референт.	YES	F017:378;F025:88;F008:28;F004:19;F010:11;F016:9;F012:9;F020:8;F014:5;F013:3;F011:2;F007:2;F021:2;F015:1;F024:1;F009:1;F005:1	Явность цифрового референта неодинакова внутри семьи.	NO	PASS
PSF019	Игра, игровой предмет или model-token	Игра/мод/ID/игровой предмет рядом с товарным или каталожным именем.	HOLD сохраняет случаи без доказанного игрового референта.	KEEP по слову товара либо EXCLUDE по одному generic game token.	"[""игрушка оберег"",""амулеты id"",""чернобог гта"",""чернобог гта онлайн"",""глентус 1 играет в хоррор"",""код на амулет мары в скайриме"",""игрушка талисман"",""талисманов играть""]"	96	97	22	74	22	75	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Найти игровой объект либо одноимённый физический предмет.	GAME_OR_PRODUCT_MIXED_NOT_FINAL	GENERIC_PRODUCT_NOUN_NEEDS_REFERENT	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	YES	Для отдельных каталожных имён нужна bounded товарная квалификация later.	YES	F025:36;F008:17;F016:16;F012:11;F017:7;F013:7;F004:2;F009:1	Часть generic tokens не доказывает конкретную игру.	NO	PASS
PSF020	Автомодель, деталь, краска или товар для машины	Коллизия поддержанного автомобильного use-case с маркой, моделью, деталью или краской.	Сценарий товара для машины разрешён клиентом.	Признание автодетали товаром клиента или отбрасывание use-case по слову модели.	"[""оберег краска"",""дав авто"",""звезда лада"",""воск для авто"",""краска зеленый амулет"",""купить руну даждьбога в машину"",""тормозные колодки амулет"",""драйв авто""]"	57	76	2	55	2	74	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Отделить предмет для машины от обслуживания/детали автомобиля.	MIXED_AUTOMOTIVE_REFERENT_NOT_FINAL	PRODUCT_VS_VEHICLE_MODEL_OR_PART	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	YES	Один bounded later probe допустим только для остающейся границы.	YES	F013:39;F010:15;F007:5;F025:3;F015:3;F011:3;F009:3;F014:2;F023:2;F005:1	Товарное имя может совпадать с маркой/цветом/деталью.	NO	PASS
PSF021	Место, человек, организация или платформа	Каталожное/товарное слово пересекается с местом, персоной, организацией, командой или платформой.	HOLD сохраняет неразрешённый омоним.	Автоматический вывод по stem/token, особенно банк/дом/команда.	"[""талисман фк"",""фк знич"",""инн оберег"",""яндекс четки"",""четки фамилии"",""талисман команды"",""завод оберег"",""обереги инны""]"	168	168	4	164	4	164	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Уточнить сущность или найти одноимённый предмет.	ENTITY_OR_PRODUCT_MIXED_NOT_FINAL	PRODUCT_NAME_VS_PERSON_PLACE_OR_ORGANIZATION	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	YES	Квалифицированные ветви нужны лишь для материальных каталожных имён.	YES	F025:95;F017:45;F008:14;F004:6;F010:3;F003:3;F022:2	Фраза не всегда доказывает чужую сущность.	NO	PASS
PSF022	Возможная форма слова «чётки» или опечатка	Формы `четка/чётка` и близкий шум, где referent не доказан.	Может быть товарной формой/опечаткой.	Автоматическое удаление stem `четк*` либо автоматический KEEP.	"[""четков"",""кс четка"",""ни четка"",""четка сон"",""гора четка"",""четка брат"",""четка поет"",""четка тела""]"	33	33	0	33	0	33	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Уточнить, идёт ли речь о чётках как предмете.	REFERENT_UNKNOWN	POSSIBLE_ROSARY_MORPHOLOGY_OR_TYPO	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	YES	Нужна bounded морфологическая проверка later.	YES	F023:27;F017:4;F016:1;F022:1	Текущего написания недостаточно.	NO	PASS
PSF023	Общее товарное слово с неразрешённым референтом	Амулет/оберег/талисман в контексте, который не подтверждает ни товар, ни явную чужую сущность.	Клиентское слово сохраняет возможную связь.	KEEP/EXCLUDE только из-за одного business token.	"[""оберегая 1"",""оберегая мир"",""бог оберегает"",""оберегай мать"",""оберегай ноги"",""оберегать сон"",""оберегая воду"",""оберегая небо""]"	240	240	0	240	0	240	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Уточнить объект и задачу вокруг общего товарного слова.	REFERENT_UNKNOWN_INTENT_NOT_FINAL	GENERIC_PRODUCT_NOUN_NEEDS_REFERENT	OBSERVED_LARGE_COLLISION_ZONE	MIXED_AMBIGUOUS	NO	Нужна построчная Step10/SERP проверка, а не расширение.	NO	F023:169;F014:69;F020:2	Окружающий контекст недостаточен.	NO	PASS
PSF024	Остаточный недостаточный контекст	Фразы без достаточного товарного, информационного или сущностного референта.	Никакой окончательный вывод не делается.	Вынужденное решение ради полноты или частотности.	"[""car"",""ugn"",""v i"",""бес"",""дзе"",""екб"",""згу"",""иах""]"	708	855	0	708	0	855	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Уточнить значение наблюдаемой формулировки.	UNKNOWN	GENERIC_PRODUCT_NOUN_NEEDS_REFERENT	OBSERVED_SANITATION_FEEDBACK_ZONE	SANITATION_LEAKAGE_REVIEW	NO	Сначала Step10/feedback, затем SERP при необходимости.	YES	F013:779;F023:31;F014:26;F019:13;F017:5;F007:1	Семейный контекст остаётся слабым; часть строк может быть лексическим шумом.	NO	PASS
PSF025	Точные каталожные названия без текущей наблюдаемой ветви	RSOTM, Soldier Of Fortune и «Бусидо — Путь Воина» имеют карточки, но квалифицированные текущие источники пусты.	Точные названия подтверждены каталогом.	Нулевая текущая выдача как доказательство нерелевантности.	[]	0	0	0	0	0	0	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Проверить наличие товарно-квалифицированных формулировок.	UNKNOWN_NO_CURRENT_OBSERVATION	PRODUCT_NAME_VS_MEDIA_TITLE	GAP_NO_ACTIVE_IDENTITY	COVERAGE_GAP	YES	Один объединённый bounded later round по трём именам.	NO	NO_HISTORICAL_OCCURRENCES	Текущих наблюдаемых identities нет.	NO	PASS
PSF026	Бренд «Кровь и Песок» с товарным уточнением	Товарно-квалифицированная брендовая ветвь отсутствует в текущем наблюдаемом universe.	Бренд подтверждён brief.	Смешение с одноимённым медиа или вывод о нулевом спросе.	[]	0	0	0	0	0	0	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Найти брендовый товар, а не одноимённое произведение.	UNKNOWN_NO_CURRENT_OBSERVATION	PRODUCT_NAME_VS_MEDIA_TITLE	GAP_NO_ACTIVE_IDENTITY	COVERAGE_GAP	YES	Один bounded later branded probe after authorization.	NO	NO_HISTORICAL_OCCURRENCES	Наблюдаемой товарной ветви нет.	NO	PASS
