step08_seed_id,phrase,research_mode,proposed_num_phrases,bridge_job_id,bridge_job_order,global_provider_order,source_execution_chunk,estimated_cost_rub,provider_execution_released
S08Q0032,"Четки оберег, подвеска для автомобиля",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,32,54,CHUNK_001,0.02,false
S08Q0033,Белобог (Белбог),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,33,55,CHUNK_001,0.02,false
S08Q0034,КОМУ ПОДХОДИТ БЕЛОБОГ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,34,56,CHUNK_001,0.02,false
S08Q0035,(амулет|оберег|талисман) Белобог,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,35,57,CHUNK_001,0.02,false
S08Q0036,Славянский оберег Родовик-Боговник в витке,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,36,58,CHUNK_001,0.02,false
S08Q0037,КОМУ ПОДХОДИТ БОГОВНИК,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,37,59,CHUNK_001,0.02,false
S08Q0038,(амулет|оберег|талисман) Боговник,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,38,60,CHUNK_001,0.02,false
S08Q0039,8 благих символов буддизма,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,39,61,CHUNK_001,0.02,false
S08Q0040,Восемь благородных символов Буддизма. АШТАМАНГАЛА.,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,40,62,CHUNK_001,0.02,false
S08Q0041,Восемь благородных символов буддизма — Аштамангала,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,41,63,CHUNK_001,0.02,false
S08Q0042,Талисман оберег Вишва-ваджра и восемь благоприятных символов №3,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,42,64,CHUNK_001,0.02,false
S08Q0044,Символика лотоса в буддизме,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,43,65,CHUNK_001,0.02,false
S08Q0045,"Восточный оберег с каллиграфией, Турция",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,44,66,CHUNK_001,0.02,false
S08Q0046,Что такое оберег,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,45,67,CHUNK_001,0.02,false
S08Q0047,Календарь Майя – кулон-оберег,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,46,68,CHUNK_001,0.02,false
S08Q0048,Монета оберег для счастья Золотая Баба Алтай,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,47,69,CHUNK_001,0.02,false
S08Q0049,Оберег - лапа рыси,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,48,70,CHUNK_001,0.02,false
S08Q0050,Оберег «Рарог»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,49,71,CHUNK_001,0.02,false
S08Q0051,Оберег Духовная Сила,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,50,72,CHUNK_001,0.02,false
S08Q0052,Оберег Исток,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,51,73,CHUNK_001,0.02,false
S08Q0053,"Оберег белой ведьмы с аметистом, чароитом и рогом оленя",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,52,74,CHUNK_001,0.02,false
S08Q0054,Оберег браслет кованый тридевяти плетёный,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,53,75,CHUNK_001,0.02,false
S08Q0055,Оберег для младенцев и детей,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,54,76,CHUNK_001,0.02,false
S08Q0056,"Оберег женский науз ""Узел Лады""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,55,77,CHUNK_001,0.02,false
S08Q0057,Оберег на шею Узел любви,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,56,78,CHUNK_001,0.02,false
S08Q0058,Оберег с ликом богини Лады,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,57,79,CHUNK_001,0.02,false
S08Q0059,Оберег: Додола,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,58,80,CHUNK_001,0.02,false
S08Q0060,Оберег: Кольцо Два дракона,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,59,81,CHUNK_001,0.02,false
S08Q0061,Оберег: Лесной дух,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,60,82,CHUNK_001,0.02,false
S08Q0062,Оберег: Лик Бога Ярило,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,61,83,CHUNK_001,0.02,false
S08Q0063,"Оберег: Лошадь, символ года",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,62,84,CHUNK_001,0.02,false
S08Q0064,Оберег: Медуза Горгона и Персей,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,63,85,CHUNK_001,0.02,false
S08Q0065,Оберег: Мъёльнир (большой),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,64,86,CHUNK_001,0.02,false
S08Q0066,Оберег: Обережник в Инглии,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,65,87,CHUNK_001,0.02,false
S08Q0067,Оберег: Сигил Лилит на просвет,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,66,88,CHUNK_001,0.02,false
S08Q0068,Оберег: Стая волков,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,67,89,CHUNK_001,0.02,false
S08Q0069,Оберег: Феникс,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,68,90,CHUNK_001,0.02,false
S08Q0070,Оберег: кольцо Небесный вепрь,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,69,91,CHUNK_001,0.02,false
S08Q0071,Оберег: кольцо Новородник,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,70,92,CHUNK_001,0.02,false
S08Q0072,Обереги и талисманы на кедре,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,71,93,CHUNK_001,0.02,false
S08Q0073,Обереги из кедра с вашим символом,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,72,94,CHUNK_001,0.02,false
S08Q0074,Общие правила выбора оберега,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,73,95,CHUNK_001,0.02,false
S08Q0075,"Подвеска оберег ""Трискелион"" бронза",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,74,96,CHUNK_001,0.02,false
S08Q0076,Подвеска оберег Змеевик точная копия 12 века,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,75,97,CHUNK_001,0.02,false
S08Q0077,"Талисман железного дракона ""Сердце Вивиана"" подвеска оберег",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,76,98,CHUNK_001,0.02,false
S08Q0078,Тришула Шивы Оберег - подвеска,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,77,99,CHUNK_001,0.02,false
S08Q0079,Уход за оберегом,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,78,100,CHUNK_001,0.02,false
S08Q0081,Оберег дома и семьи Чур,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,79,101,CHUNK_001,0.02,false
S08Q0082,Славянские Обереги: Чур и Одолень-трава,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,80,102,CHUNK_001,0.02,false
S08Q0083,символ Чур,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,81,103,CHUNK_001,0.02,false
S08Q0084,(амулет|оберег|талисман) Даждьбог,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,82,104,CHUNK_001,0.02,false
S08Q0087,"Коллекционная тибетская бусина Дзи 2 глаза, дзи гзи талисман на любовь",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,83,105,CHUNK_001,0.02,false
S08Q0088,Мусульманские четки с дзи Бай Ши,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,84,106,CHUNK_001,0.02,false
S08Q0090,"Оберег ""Цветок Папоротника""-""Одолень Трава""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,85,107,CHUNK_001,0.02,false
S08Q0091,Оберег: Цветок Папоротника - Одолень Трава серебро,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,86,108,CHUNK_001,0.02,false
S08Q0092,"Символ «Цветок папоротник» (Цвет папоротника, Перунов цвет)",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,87,109,CHUNK_001,0.02,false
S08Q0097,Громовик летящий,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,88,110,CHUNK_001,0.02,false
S08Q0098,КОМУ ПОДХОДИТ ГРОМОВИК,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,89,111,CHUNK_001,0.02,false
S08Q0099,Символ «Громовик»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,90,112,CHUNK_001,0.02,false
S08Q0100,(амулет|оберег|талисман) Громовик,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,91,113,CHUNK_001,0.02,false
S08Q0101,"Славянский оберег ""Крес"" из серебра с Грозовиком",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,92,114,CHUNK_002,0.02,false
S08Q0104,Защита удачи Хамса символ Фатима рука кулон сглаза цепочка ожерелье,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,93,115,CHUNK_002,0.02,false
S08Q0105,(амулет|оберег|талисман) (Шлем ужаса|Эгисхьяльм|Агисхьяльм),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,94,116,CHUNK_002,0.02,false
S08Q0108,Белая Подкова. Талисман любви и плодородия.,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,95,117,CHUNK_002,0.02,false
S08Q0109,"Оберег: Настоящая старинная подкова ""Везение и Удача""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,96,118,CHUNK_002,0.02,false
S08Q0110,Подкова на счастье,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,97,119,CHUNK_002,0.02,false
S08Q0111,Подкова на удачу. Синий металлик.,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,98,120,CHUNK_002,0.02,false
S08Q0112,Подкова настоящая хоженая на удачу,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,99,121,CHUNK_002,0.02,false
S08Q0113,Подкова старинная - оберег для дома,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,100,122,CHUNK_002,0.02,false
S08Q0114,"Сувенир-талисман "" Подкова на удачу""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,101,123,CHUNK_002,0.02,false
S08Q0118,Славянский оберег Колядник в Щите. (Коловрат).,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,102,124,CHUNK_002,0.02,false
S08Q0119,Славянский знак «Колядник»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,103,125,CHUNK_002,0.02,false
S08Q0120,(амулет|оберег|талисман) Колядник,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,104,126,CHUNK_002,0.02,false
S08Q0123,"Звезда Лады, или Звезда Руси",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,105,127,CHUNK_002,0.02,false
S08Q0124,Оберег Звезда Руси славянский оберег Звезда Лады Богородицы купить,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,106,128,CHUNK_002,0.02,false
S08Q0125,Звезда Лады или Лада-Богородица,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,107,129,CHUNK_002,0.02,false
S08Q0126,КОМУ ПОДХОДИТ ЗВЕЗДА ЛАДЫ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,108,130,CHUNK_002,0.02,false
S08Q0127,(амулет|оберег|талисман) Звезда Лады,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,109,131,CHUNK_002,0.02,false
S08Q0138,Амулеты на удачу и богатство,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,110,132,CHUNK_002,0.02,false
S08Q0139,Амулет на удачу и богатство,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,111,133,CHUNK_002,0.02,false
S08Q0140,Талисман Удачи -Фортуна с рогом изобилия,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,112,134,CHUNK_002,0.02,false
S08Q0141,Тройная Удача - талисман денежный руны и сердолик,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,113,135,CHUNK_002,0.02,false
S08Q0144,символ Макошь,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,114,136,CHUNK_002,0.02,false
S08Q0145,символ (Мара|Марена),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,115,137,CHUNK_002,0.02,false
S08Q0146,Оберег Молвинец славянский защитный оберег Молвинец,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,116,138,CHUNK_002,0.02,false
S08Q0147,Серьги Молвинец с фианитами,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,117,139,CHUNK_002,0.02,false
S08Q0148,Символ «Молвинец»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,118,140,CHUNK_002,0.02,false
S08Q0149,(амулет|оберег|талисман) Молвинец,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,119,141,CHUNK_002,0.02,false
S08Q0151,"Автооберег ""Мусульманский"" (нефрит)",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,120,142,CHUNK_002,0.02,false
S08Q0152,Мусульманские обереги Шамаили для дома,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,121,143,CHUNK_002,0.02,false
S08Q0153,Мусульманские четки в машину Мечеть #37,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,122,144,CHUNK_002,0.02,false
S08Q0154,Мусульманский оберег для дома из Иерусалима,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,123,145,CHUNK_002,0.02,false
S08Q0155,Мусульманский оберег на авто,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,124,146,CHUNK_002,0.02,false
S08Q0156,Четки мусульманские в автомобиль оберег,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,125,147,CHUNK_002,0.02,false
S08Q0183,ОМАМОРИ (талисман-помощник) «Удача»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,126,148,CHUNK_002,0.02,false
S08Q0185,"Славянский оберег ""Символ Перуна"" прорезной, из серебра",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,127,149,CHUNK_002,0.02,false
S08Q0186,"«Секира Перуна», «Топор Перуна» и «Щит Перуна»",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,128,150,CHUNK_002,0.02,false
S08Q0187,Кулон оберег Секира Перуна,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,129,151,CHUNK_002,0.02,false
S08Q0188,Оберег: Секира Перуна литой из серебра 925,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,130,152,CHUNK_002,0.02,false
S08Q0189,Славянский оберег Топор Перуна с Перуницами. Серебро,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,131,153,CHUNK_002,0.02,false
S08Q0190,Щит Перуна,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,132,154,CHUNK_002,0.02,false
S08Q0191,«Перуница»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,133,155,CHUNK_002,0.02,false
S08Q0192,Оберег Перуница,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,134,156,CHUNK_002,0.02,false
S08Q0193,Перуница,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,135,157,CHUNK_002,0.02,false
S08Q0194,Перуница в звезде,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,136,158,CHUNK_002,0.02,false
S08Q0195,"Славянский оберег ""Перун"" из серебра с Перуницей",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,137,159,CHUNK_002,0.02,false
S08Q0201,(амулет|оберег|талисман) Ратиборец,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,138,160,CHUNK_003,0.02,false
S08Q0207,Оберег Родимич - Сварожич,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,139,161,CHUNK_003,0.02,false
S08Q0208,символ Родимич,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,140,162,CHUNK_003,0.02,false
S08Q0213,Скандинавская руна Альгиз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,141,163,CHUNK_003,0.02,false
S08Q0216,Все сочетания с руной Альгиз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,142,164,CHUNK_003,0.02,false
S08Q0217,Как действует Альгиз в сочетании с другими рунами,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,143,165,CHUNK_003,0.02,false
S08Q0219,Скандинавская руна Ансуз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,144,166,CHUNK_003,0.02,false
S08Q0221,Скандинавская руна Беркана,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,145,167,CHUNK_003,0.02,false
S08Q0223,Скандинавская руна Дагаз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,146,168,CHUNK_003,0.02,false
S08Q0226,Скандинавская руна Эваз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,147,169,CHUNK_003,0.02,false
S08Q0228,Скандинавская руна Эйваз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,148,170,CHUNK_003,0.02,false
S08Q0229,Скандинавская руна Феу,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,149,171,CHUNK_003,0.02,false
S08Q0230,Руна Феху: значение богатства и изобилия,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,150,172,CHUNK_003,0.02,false
S08Q0233,Все сочетания с руной Феху,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,151,173,CHUNK_003,0.02,false
S08Q0235,Скандинавская руна Гебо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,152,174,CHUNK_003,0.02,false
S08Q0236,Скандинавская руна Хагалаз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,153,175,CHUNK_003,0.02,false
S08Q0238,Скандинавская руна Ингуз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,154,176,CHUNK_003,0.02,false
S08Q0240,Скандинавская руна Иса,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,155,177,CHUNK_003,0.02,false
S08Q0241,Скандинавская руна Йера,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,156,178,CHUNK_003,0.02,false
S08Q0242,Скандинавская руна Кеназ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,157,179,CHUNK_003,0.02,false
S08Q0244,Скандинавская руна Лагуз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,158,180,CHUNK_003,0.02,false
S08Q0246,Скандинавская руна Манназ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,159,181,CHUNK_003,0.02,false
S08Q0248,Скандинавская руна Наутиз,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,160,182,CHUNK_003,0.02,false
S08Q0249,Скандинавская руна Отал,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,161,183,CHUNK_003,0.02,false
S08Q0252,Все сочетания с руной Отал,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,162,184,CHUNK_003,0.02,false
S08Q0254,Скандинавская руна Один,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,163,185,CHUNK_003,0.02,false
S08Q0255,Альгиз и Беркана,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,164,186,CHUNK_003,0.02,false
S08Q0256,Альгиз и Гебо,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,165,187,CHUNK_003,0.02,false
S08Q0257,Альгиз и Иса,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,166,188,CHUNK_003,0.02,false
