run_order,source_version,seed_id,seed_phrase,quality_role,execution_state
26,V1,S039,Семаргл,DISTINCT_NAME_PRIMARY,PRIMARY
27,V1,S042,Звезда Лады,DISTINCT_NAME_PRIMARY,PRIMARY
28,V1,S043,Даждьбог,DISTINCT_NAME_PRIMARY,PRIMARY
29,V1,S047,Рунический компас,ALIAS_PRIMARY,PRIMARY
30,V1,S049,Копьё Одина,ALIAS_PRIMARY,PRIMARY
31,V1,S051,Узел павших,ALIAS_PRIMARY,PRIMARY
32,V1,S053,Аум,ALIAS_PRIMARY,PRIMARY
33,V1,S054,Крест Сварога,ALIAS_PRIMARY,PRIMARY
34,V1,S055,Шлем ужаса,ALIAS_PRIMARY,PRIMARY
35,V1,S056,Эгисхьяльм,ALIAS_PRIMARY,PRIMARY
36,V1,S057,знак зодиака,BROAD_CONTROL_PRIMARY,PRIMARY
37,V1,S058,знак зодиака Стрелец,FAMILY_SCOPED_PRIMARY,PRIMARY
38,V1,S059,знак зодиака Близнецы,FAMILY_SCOPED_PRIMARY,PRIMARY
39,V1,S060,знак зодиака Весы,FAMILY_SCOPED_PRIMARY,PRIMARY
40,V1,S061,знак зодиака Водолей,FAMILY_SCOPED_PRIMARY,PRIMARY
41,V1,S062,знак зодиака Дева,FAMILY_SCOPED_PRIMARY,PRIMARY
42,V1,S063,знак зодиака Козерог,FAMILY_SCOPED_PRIMARY,PRIMARY
43,V1,S064,знак зодиака Овен,FAMILY_SCOPED_PRIMARY,PRIMARY
44,V1,S065,знак зодиака Лев,FAMILY_SCOPED_PRIMARY,PRIMARY
45,V1,S066,знак зодиака Рак,FAMILY_SCOPED_PRIMARY,PRIMARY
46,V1,S067,знак зодиака Рыбы,FAMILY_SCOPED_PRIMARY,PRIMARY
47,V1,S068,знак зодиака Скорпион,FAMILY_SCOPED_PRIMARY,PRIMARY
48,V1,S069,знак зодиака Телец,FAMILY_SCOPED_PRIMARY,PRIMARY
49,V2,Q001,"(амулет|оберег|талисман) RSOTM",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
50,V2,Q002,"(амулет|оберег|талисман) Soldier Of Fortune",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
51,V2,Q003,"(амулет|оберег|талисман) Бусидо Путь Воина",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
52,V2,Q004,"(амулет|оберег|талисман) Древо Жизни",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
53,V2,Q005,"(амулет|оберег|талисман) Ом",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
54,V2,Q006,"(амулет|оберег|талисман) Инь и Ян",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
55,V2,Q007,"(амулет|оберег|талисман) Велес",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
56,V2,Q008,оберег Родимич,QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
57,V2,Q009,"(амулет|оберег|талисман) Молитва Иоанн Златоуст",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
58,V2,Q010,"(амулет|оберег|талисман) Жива",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
59,V2,Q011,"(амулет|оберег|талисман) Сварог",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
60,V2,Q012,"(амулет|оберег|талисман) Перун",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
61,V2,Q013,"(амулет|оберег|талисман) Макошь",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
62,V2,Q014,"(амулет|оберег|талисман) Хорс",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
63,V2,Q015,"(амулет|оберег|талисман) Мара",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
64,V2,Q016,"(амулет|оберег|талисман) Спаси и Сохрани",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
65,V2,Q017,"(амулет|оберег|талисман) Чур",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
66,V2,Q018,"(амулет|оберег|талисман) Герб России",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
67,V2,Q019,"Кровь и Песок (амулет|оберег|талисман)",QUALIFIED_REFINEMENT_PRIMARY,PRIMARY
68,V2,U001,талисман для машины,USE_SYNONYM_PRIMARY,PRIMARY
69,V2,U002,талисман для автомобиля,USE_SYNONYM_PRIMARY,PRIMARY
70,V2,U003,талисман для авто,USE_SYNONYM_PRIMARY,PRIMARY
71,V2,U004,амулет для машины,USE_SYNONYM_PRIMARY,PRIMARY
72,V2,U005,амулет для автомобиля,USE_SYNONYM_PRIMARY,PRIMARY
73,V2,U006,амулет для авто,USE_SYNONYM_PRIMARY,PRIMARY
74,V2,U007,оберег для машины,USE_SYNONYM_PRIMARY,PRIMARY
75,V2,U008,оберег для автомобиля,USE_SYNONYM_PRIMARY,PRIMARY
76,V2,U009,оберег для авто,USE_SYNONYM_PRIMARY,PRIMARY
77,V2,U010,чётки для машины,USE_SYNONYM_PRIMARY,PRIMARY
78,V2,U011,чётки для автомобиля,USE_SYNONYM_PRIMARY,PRIMARY
79,V2,U012,чётки для авто,USE_SYNONYM_PRIMARY,PRIMARY
