query_id	coverage_direction	source_family_id	query_text	step04_source_status	query_role	business_alignment	competitor_counting_role	intended_search_type	intended_region	intended_page	intended_groups_on_page	intended_group_mode	intended_sort	provider_call_status
S06Q011	ZODIAC_PRODUCT	PSF012	амулет зодиака	OBSERVED_REPRESENTATIVE_PHRASE	ZODIAC_PRODUCT_DISCOVERY	CATALOG_ZODIAC_SUPPORTED_WITH_COLLISION_BOUNDARY	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q012	EFFECT_AUDIENCE	PSF011	амулет защиты	OBSERVED_REPRESENTATIVE_PHRASE	ROLE_AUDIENCE_SERP_DISCOVERY	CLAIM_BOUNDARY_REQUIRED	COUNT_SERP_DOMAIN_EVIDENCE_WITHOUT_ENDORSING_EFFECT	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q013	EFFECT_AUDIENCE	PSF011	талисман удачи	OBSERVED_REPRESENTATIVE_PHRASE	ROLE_AUDIENCE_SERP_DISCOVERY	CLAIM_BOUNDARY_REQUIRED	COUNT_SERP_DOMAIN_EVIDENCE_WITHOUT_ENDORSING_EFFECT	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q014	SELECT_GIFT	PSF030	какой амулет	OBSERVED_REPRESENTATIVE_PHRASE	SELECTION_DISCOVERY	SUPPORTED_OR_AMBIGUOUS_NOT_FINAL	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q015	SELECT_GIFT	PSF030	подарок оберег	OBSERVED_REPRESENTATIVE_PHRASE	GIFT_DISCOVERY	SUPPORTED_OR_AMBIGUOUS_NOT_FINAL	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q016	USE_CARE	PSF029	как носить четки	OBSERVED_REPRESENTATIVE_PHRASE	POST_SELECTION_TASK_DISCOVERY	SUPPORTED_OR_AMBIGUOUS_NOT_FINAL	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q017	USE_CARE	PSF029	носить амулет	OBSERVED_REPRESENTATIVE_PHRASE	POST_SELECTION_TASK_DISCOVERY	SUPPORTED_OR_AMBIGUOUS_NOT_FINAL	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q018	MEANING_HISTORY	PSF007	значение четок	OBSERVED_REPRESENTATIVE_PHRASE	INFORMATIONAL_DISCOVERY	PRODUCT_VS_INFORMATION_BOUNDARY	COUNT_SERP_DOMAIN_EVIDENCE_AS_INFORMATIONAL_TYPE_WHERE_APPLICABLE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q019	MEANING_HISTORY	PSF007	история четок	OBSERVED_REPRESENTATIVE_PHRASE	INFORMATIONAL_DISCOVERY	PRODUCT_VS_INFORMATION_BOUNDARY	COUNT_SERP_DOMAIN_EVIDENCE_AS_INFORMATIONAL_TYPE_WHERE_APPLICABLE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q020	DIY_CRAFT	PSF027	плетение четок	OBSERVED_REPRESENTATIVE_PHRASE	DIY_INFORMATIONAL_DISCOVERY	BUSINESS_RELEVANCE_NOT_FINAL	COUNT_SERP_DOMAIN_EVIDENCE_AS_INFORMATIONAL_TYPE_WHERE_APPLICABLE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
