"retry_set","recovery_url_id","competitor_authority_id","canonical_site","source_url_raw","prior_terminal_status","prior_error_class","retry_started_at_utc","retry_finished_at_utc","browser_navigation_attempted","browser_route","navigation_result","final_url","page_title","final_terminal_status","final_error_class","exact_final_error_detail","page_evidence_id","content_sha256_if_inspected","notes"
"A_OLD_T_GOTO_DERIVED","R9-S07U001940","S07A021","oum.ru","https://www.oum.ru/audio/mantry/krasivye-mantry/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:06","17.09.2026 10:52:07","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/audio/mantry/krasivye-mantry/","Красивые мантры слушать онлайн бесплатно на OUM.RU 🎧","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001940","1b2593b91ebbe1343cb12c1abb36219aaa1aed8852c88c5be46da93565be9bde","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001941","S07A021","oum.ru","https://www.oum.ru/literature/buddizm/vosem-blagorodnykh-simvolov-buddizma-ashtamangala/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:07","17.09.2026 10:52:08","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/literature/buddizm/vosem-blagorodnykh-simvolov-buddizma-ashtamangala/","Восемь благородных символов Буддизма. АШТАМАНГАЛА.","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001941","6e2a967b3d11660435588f7c6c5bc0754f943daccbfd5c832c2be2c2a93a4468","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001942","S07A021","oum.ru","https://www.oum.ru/literature/raznoe/vadzhra-oruzhie-bogov/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:08","17.09.2026 10:52:09","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/literature/raznoe/vadzhra-oruzhie-bogov/","Ваджра — оружие богов. Значение символа ваджры, что означает ваджра","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001942","a9cb319cdbaced9a5ad36699a425e026c7015e7abffb2f41d3c1d7a9d15ee885","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001943","S07A021","oum.ru","https://www.oum.ru/yoga/mantry/chto-oznachaet-simvol-om/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:09","17.09.2026 10:52:10","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/yoga/mantry/chto-oznachaet-simvol-om/","Символ ОМ (АУМ) - значение и происхождение🕉️","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001943","7164bed9325b70f163b2a1752b60620bfffbc888da661a572f52002f1016d40f","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001944","S07A021","oum.ru","https://www.oum.ru/yoga/mantry/mantra-om/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:10","17.09.2026 10:52:11","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/yoga/mantry/mantra-om/","Мантра ОМ: значение. Что означает мантра ОМ","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001944","c39bab27640db3086cda7d68d4bd9ef2247ccf17f35ee61b30d360ec9f567aa1","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001945","S07A021","oum.ru","https://www.oum.ru/yoga/mantry/mantra_OM/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:11","17.09.2026 10:52:11","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/yoga/mantry/mantra_OM/","Мантра ОМ. Всё о мантре ОМ, практика мантры ОМ","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001945","5fddb61962233ef05ba2588cc37f709de2f360c175492902cf0b6ba8f64fc060","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001946","S07A021","oum.ru","https://www.oum.ru/yoga/mantry/velikaya-mantra-polnostyu-ochishchayushchaya-chakry/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:11","17.09.2026 10:52:12","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/yoga/mantry/velikaya-mantra-polnostyu-ochishchayushchaya-chakry/","Великая мантра, полностью очищающая чакры","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001946","b25cac30d96a38298dc3b77e3803e86279c1bdbc101921a4bfabaa22b7bc2e3b","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001947","S07A022","azbyka.ru","https://azbyka.ru/krest","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:12","17.09.2026 10:52:16","true","true","RECOVERED_INSPECTED","https://azbyka.ru/krest","DDoS-Guard","RECOVERED_INSPECTED","","","KW002-RCV-S07U001947","4a6ff69fc824bab7247cb21bb21d0ce0bab781c7d6c14774ae2cb8cce2ece957","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001948","S07A022","azbyka.ru","https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:16","17.09.2026 10:52:17","true","true","REDIRECTED_IN_SCOPE","https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/","DDoS-Guard","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001948","64c0c6616113d12001b1f06c8cd7d21fc98dc37b99ddc5b127ccea3580b71087","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001949","S07A022","azbyka.ru","https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/5","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:17","17.09.2026 10:52:18","true","true","RECOVERED_INSPECTED","https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/5","DDoS-Guard","RECOVERED_INSPECTED","","","KW002-RCV-S07U001949","e1577a6ff42d62f6a5a2e25f82301848d071e5f632c3513d45c6f3027058cedd","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001950","S07A022","azbyka.ru","https://azbyka.ru/otechnik/Sergej_Hudiev/v-chem-raznitsa-mezhdu-mantroj-i-molitvoj/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:18","17.09.2026 10:52:19","true","true","REDIRECTED_IN_SCOPE","https://azbyka.ru/otechnik/Sergej_Hudiev/v-chem-raznitsa-mezhdu-mantroj-i-molitvoj/","DDoS-Guard","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001950","fae1a91d495fd76a2342e8ca741df303d5e874b5699ab73823511c2798634cad","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001951","S07A023","foma.ru","https://foma.ru/chto-obshhego-u-ryby-i-edinoroga-i-pochemu-jeti-sushhestva-stali-v-hristianskoj-kulture-simvolami-spasitelja.html","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:19","17.09.2026 10:52:24","true","true","RECOVERED_INSPECTED","https://foma.ru/chto-obshhego-u-ryby-i-edinoroga-i-pochemu-jeti-sushhestva-stali-v-hristianskoj-kulture-simvolami-spasitelja.html","Что общего у рыбы и единорога и почему эти существа стали в христианской культуре символами Спасителя - Православный журнал «Фома»","RECOVERED_INSPECTED","","","KW002-RCV-S07U001951","71101c8f2efd22f5a59819ea25c47908dc349f057dc4d14656c8dbd8da34d814","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001952","S07A023","foma.ru","https://foma.ru/hrizma-i-ryba-tajnyj-yazyk-pervyh-hristian.html","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:24","17.09.2026 10:52:25","true","true","RECOVERED_INSPECTED","https://foma.ru/hrizma-i-ryba-tajnyj-yazyk-pervyh-hristian.html","Хризма и рыба. Тайный язык первых христиан - Православный журнал «Фома»","RECOVERED_INSPECTED","","","KW002-RCV-S07U001952","4e5e043000c2b12bf1b11d79f66cfa52745ae986bee5bdaf00bb4e55ecff5925","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001953","S07A024","pravoslavie.ru","https://pravoslavie.ru/archiv/simvolika/simvol.htm","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:25","17.09.2026 10:52:27","true","true","RECOVERED_INSPECTED","https://pravoslavie.ru/archiv/simvolika/simvol.htm","ДРЕВНЕХРИСТИАНСКАЯ ИЗОБРАЗИТЕЛЬНАЯ СИМВОЛИКА","RECOVERED_INSPECTED","","","KW002-RCV-S07U001953","794dcf1443102750450c09faff11571455bd84c69bbdc09daf96df75025bf92d","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001954","S07A025","pravmir.ru","https://www.pravmir.ru/kak-razobratsya-v-izobrazheniyax-kresta/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:27","17.09.2026 10:52:30","true","true","REDIRECTED_IN_SCOPE","https://www.pravmir.ru/kak-razobratsya-v-izobrazheniyax-kresta/","Православные кресты: виды, их значение, символика","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001954","872a4b3ca79f21580d28744546d3f343469bcaf1082591925cfabf79475a0ee4","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001955","S07A026","actro.online","https://actro.online/mantika/runy/znacheniya-run/algiz/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:30","17.09.2026 10:52:38","true","true","REDIRECTED_IN_SCOPE","https://actro.online/mantika/runy/znacheniya-run/algiz/","Руна Альгиз ( Algiz) - значение и толкование","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001955","f7211eff332a36e49161391c88fc3a7a1e14f8e428a8189e7a560d917b55e3ef","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001956","S07A026","actro.online","https://actro.online/mantika/runy/znacheniya-run/fehu/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:38","17.09.2026 10:52:39","true","true","REDIRECTED_IN_SCOPE","https://actro.online/mantika/runy/znacheniya-run/fehu/","Значение Руны: Феху (Феу)","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001956","7c11552720a29b96d6a833d51ab799feb58ff3185e0e362e3d35bcdf077bcfab","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001957","S07A026","actro.online","https://actro.online/mantika/runy/znacheniya-run/odal/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:39","17.09.2026 10:52:40","true","true","REDIRECTED_IN_SCOPE","https://actro.online/mantika/runy/znacheniya-run/odal/","Руна Одал (Odal) - Значение и толкование","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001957","5d451ac128ea7cdc00df6032af6635a0cc89b3493178da4f5535d1856e9ae555","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001958","S07A026","actro.online","https://actro.online/mantika/runy/znacheniya-run/runes/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:40","17.09.2026 10:52:41","true","true","REDIRECTED_IN_SCOPE","https://actro.online/mantika/runy/znacheniya-run/runes/","Скандинавские Руны: значения, толкования и описания.","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001958","5ed8412d79ae08f0aeac46f6773aa04a8f0b204849cc33950e11084ea99fe183","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001959","S07A027","goroskop365.ru","https://goroskop365.ru/gadaniya/gadaniya-na-runah/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:41","17.09.2026 10:52:45","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://goroskop365.ru/gadaniya/gadaniya-na-runah/","Гадание на Рунах онлайн | ГОРОСКОПЫ 365","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001960","S07A027","goroskop365.ru","https://goroskop365.ru/gadaniya/runa-algiz/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:45","17.09.2026 10:52:46","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://goroskop365.ru/gadaniya/runa-algiz/","Руна Альгиз - значение и толкование | ГОРОСКОПЫ 365","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001961","S07A027","goroskop365.ru","https://goroskop365.ru/gadaniya/runa-fehu/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:46","17.09.2026 10:52:47","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://goroskop365.ru/gadaniya/runa-fehu/","Руна Феху - значение и толкование | ГОРОСКОПЫ 365","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001962","S07A027","goroskop365.ru","https://goroskop365.ru/gadaniya/runa-othal/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:47","17.09.2026 10:52:48","true","true","UNRESOLVED_DYNAMIC_CONTENT","https://goroskop365.ru/gadaniya/runa-othal/","Руна Отал - значение и толкование | ГОРОСКОПЫ 365","UNRESOLVED_DYNAMIC_CONTENT","EMPTY_RENDERED_CONTENT","Browser navigation succeeded but rendered main content was empty.","","","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001963","S07A028","elarus.ru","https://elarus.ru/blog/runa-algiz/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:48","17.09.2026 10:52:54","true","true","REDIRECTED_IN_SCOPE","https://elarus.ru/blog/runa-algiz/","Руна Альгиз: значение, описание и толкование перевернутой с фото","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001963","74d1c32dcfdfe0dd7e604c522d4177937373716bc160ad9460e1dea4730058ef","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001964","S07A028","elarus.ru","https://elarus.ru/blog/runa-fehu/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:54","17.09.2026 10:52:57","true","true","REDIRECTED_IN_SCOPE","https://elarus.ru/blog/runa-fehu/","Руна Феху: значение, описание и толкование перевернутой с фото","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001964","d2f94cdb373e14bc91ba2a171b15abb7eda4fd490c804486b3be0c1c3497a355","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001965","S07A028","elarus.ru","https://elarus.ru/blog/runa-odal/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:57","17.09.2026 10:52:59","true","true","REDIRECTED_IN_SCOPE","https://elarus.ru/blog/runa-odal/","Руна Одал: значение, описание и толкование перевернутой с фото","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001965","eb632701849e840ec0aba38951b6fa5ec69a8132efd0925c8ea4e722b012a78c","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001966","S07A029","lunaro.ru","https://lunaro.ru/gidy/runy/algiz","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:59","17.09.2026 10:53:02","true","true","RECOVERED_INSPECTED","https://lunaro.ru/gidy/runy/algiz","Руна Альгиз: значение, толкование и использование | Лунаро","RECOVERED_INSPECTED","","","KW002-RCV-S07U001966","4bd9584aa19d0fecdcd656514d18a90bc8da88d302ddd5fc27ed395507cf48ef","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001967","S07A029","lunaro.ru","https://lunaro.ru/gidy/runy/fehu","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:02","17.09.2026 10:53:04","true","true","RECOVERED_INSPECTED","https://lunaro.ru/gidy/runy/fehu","Руна Феху: значение богатства и изобилия | Лунаро","RECOVERED_INSPECTED","","","KW002-RCV-S07U001967","07dd20b100cf6f48c5700a24feb978e5d7acca136f87286d826338c98ad7f00f","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001968","S07A029","lunaro.ru","https://lunaro.ru/gidy/runy/odal","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:04","17.09.2026 10:53:04","true","true","RECOVERED_INSPECTED","https://lunaro.ru/gidy/runy/odal","Руна Одал: значение семьи и традиций | Лунаро","RECOVERED_INSPECTED","","","KW002-RCV-S07U001968","966db8c805afa8a21a8b4871e4d2a637e2f0fb5c89333b32141f589631b3bb80","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001969","S07A030","runarium.ru","http://runarium.ru/algiz","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:04","17.09.2026 10:53:09","true","true","RECOVERED_INSPECTED","http://runarium.ru/algiz","Альгиз – инстинктивная защита, благословение","RECOVERED_INSPECTED","","","KW002-RCV-S07U001969","408967176614e933768e4a4cf2289c253e1669a7b39c657eb766659e22f5ae01","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001970","S07A030","runarium.ru","http://runarium.ru/fehu","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:09","17.09.2026 10:53:10","true","true","RECOVERED_INSPECTED","http://runarium.ru/fehu","Руна Феху","RECOVERED_INSPECTED","","","KW002-RCV-S07U001970","c61cf33a2cd46fe3b67358a9a17034b8f84187efada3becc3c83f2fccbffcbfc","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001971","S07A030","runarium.ru","http://runarium.ru/odal","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:10","17.09.2026 10:53:11","true","true","RECOVERED_INSPECTED","http://runarium.ru/odal","Руна Одал – род, собственность, границы","RECOVERED_INSPECTED","","","KW002-RCV-S07U001971","67d6dca81b342aaa1ef692f2c8d8fda443b4539dad6f4644cc79ca3b111d9d43","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001972","S07A031","xn--80aejvmu5h.xn--80aswg","https://xn--80aejvmu5h.xn--80aswg/algiz/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:11","17.09.2026 10:53:18","true","true","REDIRECTED_IN_SCOPE","https://xn--80aejvmu5h.xn--80aswg/algiz/","Руна Альгиз: путь к духовной силе и защите","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001972","b8b945f0274a135f2f2730c60486742ba21da7a00f429448e2ba2170b0df161d","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001973","S07A031","xn--80aejvmu5h.xn--80aswg","https://xn--80aejvmu5h.xn--80aswg/fehu/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:53:18","17.09.2026 10:53:19","true","true","REDIRECTED_IN_SCOPE","https://xn--80aejvmu5h.xn--80aswg/fehu/","Феху — Не просто иметь, но и уметь использовать","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001973","ab8f6863dc61f482bc88a1adccfe776e22fa1e36fe2a3ba51a568beb05746b02","Actual browser navigation via Codex in-app browser"
