site,all_query_coverage_22,all_top3_query_coverage_22,all_top10_query_coverage_22,all_top10_rows,all_serp_rows_440,best_rank_any,avg_best_rank_by_query,accepted_commercial_query_top10_coverage_6,accepted_commercial_query_top3_coverage_6,accepted_informational_query_top10_coverage_11,accepted_informational_query_top3_coverage_11,accepted_hybrid_query_top10_coverage_1,accepted_hybrid_query_top3_coverage_1,accepted_uncertain_query_top10_coverage_1,accepted_uncertain_query_top3_coverage_1,accepted_collision_mismatch_query_top10_coverage_3,accepted_collision_mismatch_query_top3_coverage_3,collision_heavy_audit_query_top10_coverage_4,safe_query_subset_top10_coverage_17,safe_commercial_query_top10_coverage_6,safe_informational_query_top10_coverage_10,safe_hybrid_query_top10_coverage_1,top10_query_ids,collision_heavy_query_ids,safe_query_subset_top10_query_ids,max_rows_single_query,max_rows_query_id,max_rows_query,top20_role,top10_role,metric_granularity,safe_subset_definition
ru.wikipedia.org,17,14,15,18,21,1,3.29,1,0,10,10,1,1,0,0,3,3,4,11,1,9,1,S06Q001 | S06Q003 | S06Q004 | S06Q005 | S06Q006 | S06Q007 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q020 | S06Q022,S06Q003 | S06Q006 | S06Q007 | S06Q020,S06Q001 | S06Q004 | S06Q005 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q022,3,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
lib.eioskuimvd.ru,1,0,1,1,1,4,4.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q005,,S06Q005,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
my.mail.ru,2,0,1,4,7,4,7.50,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q008,,S06Q008,6,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
runavitalis.ru,3,0,1,1,3,4,11.67,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q015,,S06Q015,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
veles.bz,1,0,1,1,1,4,4.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q018,,S06Q018,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
amorem.ru,2,0,1,1,2,5,10.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q011,,S06Q011,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ast.ru,1,0,1,1,1,5,5.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q013,,S06Q013,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
goroskop365.ru,4,0,1,1,4,5,13.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q015,,S06Q015,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
predskazanie.ru,3,0,1,1,3,5,11.67,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q014,,S06Q014,1,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
rishikesh.info,2,0,1,1,2,5,9.50,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q004,,S06Q004,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ruyan-master.ru,1,0,1,1,1,5,5.00,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,S06Q009,,S06Q009,1,S06Q009,молот тора,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
sofija.ru,1,0,1,1,1,5,5.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
sokolov.ru,1,0,1,1,2,5,5.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q010,,S06Q010,2,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
