candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C000013,Даждьбог,Даждьбог,даждьбог,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP08892,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000014,Звезда Лады,Звезда Лады,звезда лады,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP12409,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,2,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000016,Звезда лады в солнце,Звезда лады в солнце,звезда лады в солнце,RU,PRODUCT_NAME,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP12460,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000015,Звезда Руси,Звезда Руси,звезда руси,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP12561,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF024.
S07C000017,Знич,Знич,знич,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11904,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000018,Картина оберег,Картина оберег,картина оберег,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03097,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF008.
S07C000019,Колядник,Колядник,колядник,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11856,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000020,МЕДАЛЬОН,МЕДАЛЬОН,медальон,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP02005,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,13,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000007; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF010.
S07C000021,Молвинец,Молвинец,молвинец,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11782,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000022,Мусульманские четки,Мусульманские четки,мусульманские четки,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP06118,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF017.
S07C000052,мусульманский оберег,мусульманский оберег,мусульманский оберег,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02289,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF017.
S07C000023,ОБЕРЕГ,ОБЕРЕГ,оберег,RU,TERMINOLOGY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02018,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,13,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000008; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000024,Оберег Белобог,Оберег Белобог,оберег белобог,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP08788,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF005.
S07C000025,Оберег Боговник,Оберег Боговник,оберег боговник,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP12039,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF005.
S07C000031,Оберег для дома,Оберег для дома,оберег для дома,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02039,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000026,Оберег Древо Жизни,Оберег Древо Жизни,оберег древо жизни,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03014,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF005.
S07C000027,Оберег Звезда,Оберег Звезда,оберег звезда,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02112,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000028,Оберег Звезда Руси,Оберег Звезда Руси,оберег звезда руси,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02646,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000029,Оберег Солнышко,Оберег Солнышко,оберег солнышко,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03378,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000030,Оберег Ярило,Оберег Ярило,оберег ярило,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03241,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,2,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000032,Олимпийские талисманы,Олимпийские талисманы,олимпийские талисманы,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP04155,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000033,Печать Велеса,Печать Велеса,печать велеса,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP09386,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000034,Печать Велеса Волчья Лапа,Печать Велеса Волчья Лапа,печать велеса волчья лапа,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP09395,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000035,Печать велеса Медвежья лапа,Печать велеса Медвежья лапа,печать велеса медвежья лапа,RU,PRODUCT_NAME,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP09390,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,2,2,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000036,Ратиборец,Ратиборец,ратиборец,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11693,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000037,Секира Перуна,Секира Перуна,секира перуна,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP24311,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000038,Славянские обереги,Славянские обереги,славянские обереги,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02021,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,4,4,6,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000009; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000039,Славянские обереги для женщин,Славянские обереги для женщин,славянские обереги для женщин,RU,USE_CASE,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02346,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF011.
S07C000040,Славянские обереги для мужчин,Славянские обереги для мужчин,славянские обереги для мужчин,RU,USE_CASE,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02211,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF011.
S07C000041,Славянские обереги и их значение,Славянские обереги и их значение,славянские обереги и их значение,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02210,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF007.
S07C000042,Славянские обереги из серебра,Славянские обереги из серебра,славянские обереги из серебра,RU,ATTRIBUTE,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02588,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF010.
S07C000043,Славянский оберег Волк,Славянский оберег Волк,славянский оберег волк,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03792,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000044,Славянский оберег Лада,Славянский оберег Лада,славянский оберег лада,RU,PRODUCT_NAME,EXACT_STEP03B_EXCLUDE,ALREADY_PRESENT,NP02972,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=NOT_IN_STEP04_SEMANTIC_SCOPE.
S07C000045,Славянский оберег Макошь,Славянский оберег Макошь,славянский оберег макошь,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP24318,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF005.
S07C000046,Славянский оберег Чур,Славянский оберег Чур,славянский оберег чур,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03138,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF005.
S07C000047,ТАЛИСМАН,ТАЛИСМАН,талисман,RU,TERMINOLOGY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP02016,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,4,8,41,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000010; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000048,Талисман для дома,Талисман для дома,талисман для дома,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP05745,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
