family_id_a	family_id_b	member_count_a	member_count_b	symmetric_pair_key	centroid_cosine_similarity	shared_independent_topic_count	risk_level	evidence	required_action
PSF001	PSF022	2953	33	PSF001|PSF022	0.005879	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF023	2953	240	PSF001|PSF023	0.092189	20	HIGH	Generic product versus unresolved-referent boundary is lexically close and reason-code dependent.	Preserve the state/referent distinction and test equivalence in rework.
PSF001	PSF024	2953	708	PSF001|PSF024	0.112177	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF025	2953	0	PSF001|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF001	PSF026	2953	0	PSF001|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF002	PSF001	70	2953	PSF001|PSF002	0.055387	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF002	70	70	PSF002|PSF002	1.000000	13	SELF	Diagonal self-cell.	NONE
PSF002	PSF003	70	151	PSF002|PSF003	0.087182	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF004	70	670	PSF002|PSF004	0.240448	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF005	70	498	PSF002|PSF005	0.505726	13	MEDIUM_DIAGNOSTIC	Moderate rule-agnostic term-centroid similarity; diagnostic only.	Preserve preliminary boundary and ambiguity.
PSF002	PSF006	70	2109	PSF002|PSF006	0.002652	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF007	70	360	PSF002|PSF007	0.006497	8	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF008	70	336	PSF002|PSF008	0.034530	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF009	70	336	PSF002|PSF009	0.015066	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF010	70	94	PSF002|PSF010	0.091242	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF011	70	159	PSF002|PSF011	0.028889	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF012	70	608	PSF002|PSF012	0.210954	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF013	70	339	PSF002|PSF013	0.007390	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF014	70	6540	PSF002|PSF014	0.004541	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF015	70	543	PSF002|PSF015	0.001925	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF016	70	275	PSF002|PSF016	0.005222	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF017	70	234	PSF002|PSF017	0.055543	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF018	70	558	PSF002|PSF018	0.015026	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF019	70	96	PSF002|PSF019	0.026728	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF020	70	57	PSF002|PSF020	0.025501	8	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF021	70	168	PSF002|PSF021	0.006254	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF022	70	33	PSF002|PSF022	0.000000	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF023	70	240	PSF002|PSF023	0.023355	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF024	70	708	PSF002|PSF024	0.015422	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF002	PSF025	70	0	PSF002|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF002	PSF026	70	0	PSF002|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF003	PSF001	151	2953	PSF001|PSF003	0.050913	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF002	151	70	PSF002|PSF003	0.087182	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF003	151	151	PSF003|PSF003	1.000000	13	SELF	Diagonal self-cell.	NONE
PSF003	PSF004	151	670	PSF003|PSF004	0.051150	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF005	151	498	PSF003|PSF005	0.054723	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF006	151	2109	PSF003|PSF006	0.002251	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF007	151	360	PSF003|PSF007	0.003952	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF008	151	336	PSF003|PSF008	0.015596	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF009	151	336	PSF003|PSF009	0.001923	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF010	151	94	PSF003|PSF010	0.043217	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF011	151	159	PSF003|PSF011	0.074921	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF012	151	608	PSF003|PSF012	0.050215	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF013	151	339	PSF003|PSF013	0.005829	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF014	151	6540	PSF003|PSF014	0.006105	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF015	151	543	PSF003|PSF015	0.002307	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF016	151	275	PSF003|PSF016	0.011862	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF017	151	234	PSF003|PSF017	0.111108	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF018	151	558	PSF003|PSF018	0.003474	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF019	151	96	PSF003|PSF019	0.009279	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF020	151	57	PSF003|PSF020	0.139458	11	MEDIUM	Automobile use-case and vehicle/model/part collision share vocabulary.	Keep use versus vehicle-object guards explicit.
PSF003	PSF021	151	168	PSF003|PSF021	0.023372	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF022	151	33	PSF003|PSF022	0.000000	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF023	151	240	PSF003|PSF023	0.009805	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF024	151	708	PSF003|PSF024	0.091493	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF003	PSF025	151	0	PSF003|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF003	PSF026	151	0	PSF003|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF004	PSF001	670	2953	PSF001|PSF004	0.240750	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF002	670	70	PSF002|PSF004	0.240448	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF003	670	151	PSF003|PSF004	0.051150	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF004	670	670	PSF004|PSF004	1.000000	23	SELF	Diagonal self-cell.	NONE
PSF004	PSF005	670	498	PSF004|PSF005	0.148633	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF006	670	2109	PSF004|PSF006	0.015881	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF007	670	360	PSF004|PSF007	0.072219	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF008	670	336	PSF004|PSF008	0.111646	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF009	670	336	PSF004|PSF009	0.018972	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF010	670	94	PSF004|PSF010	0.119361	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF011	670	159	PSF004|PSF011	0.030311	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF012	670	608	PSF004|PSF012	0.095049	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF013	670	339	PSF004|PSF013	0.031254	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF014	670	6540	PSF004|PSF014	0.098473	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF015	670	543	PSF004|PSF015	0.046709	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF016	670	275	PSF004|PSF016	0.117872	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF017	670	234	PSF004|PSF017	0.048170	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF018	670	558	PSF004|PSF018	0.031370	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF019	670	96	PSF004|PSF019	0.021310	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF020	670	57	PSF004|PSF020	0.040184	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF021	670	168	PSF004|PSF021	0.018233	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF022	670	33	PSF004|PSF022	0.003913	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF023	670	240	PSF004|PSF023	0.034507	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF024	670	708	PSF004|PSF024	0.071615	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF004	PSF025	670	0	PSF004|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF004	PSF026	670	0	PSF004|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF005	PSF001	498	2953	PSF001|PSF005	0.067892	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF002	498	70	PSF002|PSF005	0.505726	13	MEDIUM_DIAGNOSTIC	Moderate rule-agnostic term-centroid similarity; diagnostic only.	Preserve preliminary boundary and ambiguity.
PSF005	PSF003	498	151	PSF003|PSF005	0.054723	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF004	498	670	PSF004|PSF005	0.148633	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF005	498	498	PSF005|PSF005	1.000000	24	SELF	Diagonal self-cell.	NONE
PSF005	PSF006	498	2109	PSF005|PSF006	0.310932	23	MEDIUM	Qualified and unqualified catalog-name families are adjacent by construction.	Retain qualification evidence in every assignment.
PSF005	PSF007	498	360	PSF005|PSF007	0.255945	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF008	498	336	PSF005|PSF008	0.301403	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF009	498	336	PSF005|PSF009	0.022648	15	HIGH	Qualified catalog-product phrases and unresolved catalog homonyms overlap for short names.	Do not treat catalog membership as product-intent proof.
PSF005	PSF010	498	94	PSF005|PSF010	0.234943	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF011	498	159	PSF005|PSF011	0.025399	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF012	498	608	PSF005|PSF012	0.221157	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF013	498	339	PSF005|PSF013	0.014227	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF014	498	6540	PSF005|PSF014	0.006254	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF015	498	543	PSF005|PSF015	0.001310	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF016	498	275	PSF005|PSF016	0.010418	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF017	498	234	PSF005|PSF017	0.053856	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF018	498	558	PSF005|PSF018	0.041879	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF019	498	96	PSF005|PSF019	0.031963	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF020	498	57	PSF005|PSF020	0.111653	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF021	498	168	PSF005|PSF021	0.025610	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF022	498	33	PSF005|PSF022	0.000419	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF023	498	240	PSF005|PSF023	0.031755	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF024	498	708	PSF005|PSF024	0.049295	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF005	PSF025	498	0	PSF005|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF005	PSF026	498	0	PSF005|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF006	PSF001	2109	2953	PSF001|PSF006	0.031359	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF002	2109	70	PSF002|PSF006	0.002652	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF003	2109	151	PSF003|PSF006	0.002251	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF004	2109	670	PSF004|PSF006	0.015881	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF005	2109	498	PSF005|PSF006	0.310932	23	MEDIUM	Qualified and unqualified catalog-name families are adjacent by construction.	Retain qualification evidence in every assignment.
PSF006	PSF006	2109	2109	PSF006|PSF006	1.000000	26	SELF	Diagonal self-cell.	NONE
PSF006	PSF007	2109	360	PSF006|PSF007	0.129966	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF008	2109	336	PSF006|PSF008	0.146066	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF009	2109	336	PSF006|PSF009	0.004142	15	HIGH	Both preserve short catalog-name ambiguity; split depends strongly on reason code and residual path.	Reconcile equivalent short-name cases during approved rework.
PSF006	PSF010	2109	94	PSF006|PSF010	0.004748	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF011	2109	159	PSF006|PSF011	0.006790	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF012	2109	608	PSF006|PSF012	0.002666	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF013	2109	339	PSF006|PSF013	0.040922	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF014	2109	6540	PSF006|PSF014	0.009359	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF015	2109	543	PSF006|PSF015	0.010640	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF016	2109	275	PSF006|PSF016	0.001530	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF017	2109	234	PSF006|PSF017	0.029142	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF018	2109	558	PSF006|PSF018	0.062705	26	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF019	2109	96	PSF006|PSF019	0.047674	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF020	2109	57	PSF006|PSF020	0.014990	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF021	2109	168	PSF006|PSF021	0.076057	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF022	2109	33	PSF006|PSF022	0.001485	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF023	2109	240	PSF006|PSF023	0.003462	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF024	2109	708	PSF006|PSF024	0.020409	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF006	PSF025	2109	0	PSF006|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF006	PSF026	2109	0	PSF006|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF007	PSF001	360	2953	PSF001|PSF007	0.033441	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF002	360	70	PSF002|PSF007	0.006497	8	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF003	360	151	PSF003|PSF007	0.003952	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF004	360	670	PSF004|PSF007	0.072219	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF005	360	498	PSF005|PSF007	0.255945	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF006	360	2109	PSF006|PSF007	0.129966	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF007	360	360	PSF007|PSF007	1.000000	16	SELF	Diagonal self-cell.	NONE
PSF007	PSF008	360	336	PSF007|PSF008	0.327345	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF009	360	336	PSF007|PSF009	0.030913	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF010	360	94	PSF007|PSF010	0.015209	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF011	360	159	PSF007|PSF011	0.028699	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF012	360	608	PSF007|PSF012	0.011554	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF013	360	339	PSF007|PSF013	0.009721	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF014	360	6540	PSF007|PSF014	0.029621	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF015	360	543	PSF007|PSF015	0.001521	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF016	360	275	PSF007|PSF016	0.030069	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF017	360	234	PSF007|PSF017	0.029729	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF018	360	558	PSF007|PSF018	0.023632	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF019	360	96	PSF007|PSF019	0.018562	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF020	360	57	PSF007|PSF020	0.068190	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF021	360	168	PSF007|PSF021	0.013961	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF022	360	33	PSF007|PSF022	0.000000	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF023	360	240	PSF007|PSF023	0.025038	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF024	360	708	PSF007|PSF024	0.039825	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF007	PSF025	360	0	PSF007|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF007	PSF026	360	0	PSF007|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF008	PSF001	336	2953	PSF001|PSF008	0.040299	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF002	336	70	PSF002|PSF008	0.034530	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF003	336	151	PSF003|PSF008	0.015596	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF004	336	670	PSF004|PSF008	0.111646	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF005	336	498	PSF005|PSF008	0.301403	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF006	336	2109	PSF006|PSF008	0.146066	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF007	336	360	PSF007|PSF008	0.327345	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF008	336	336	PSF008|PSF008	1.000000	22	SELF	Diagonal self-cell.	NONE
PSF008	PSF009	336	336	PSF008|PSF009	0.054512	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF010	336	94	PSF008|PSF010	0.024433	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF011	336	159	PSF008|PSF011	0.017405	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF012	336	608	PSF008|PSF012	0.013957	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF013	336	339	PSF008|PSF013	0.006093	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF014	336	6540	PSF008|PSF014	0.006974	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF015	336	543	PSF008|PSF015	0.001524	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF016	336	275	PSF008|PSF016	0.581238	12	MEDIUM	General catalog visuals and zodiac visuals differ mainly by zodiac recognition.	Keep the topical qualifier explicit; no final page inference.
PSF008	PSF017	336	234	PSF008|PSF017	0.023356	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF018	336	558	PSF008|PSF018	0.040646	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF019	336	96	PSF008|PSF019	0.018362	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF020	336	57	PSF008|PSF020	0.095070	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF021	336	168	PSF008|PSF021	0.012302	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF022	336	33	PSF008|PSF022	0.000000	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF023	336	240	PSF008|PSF023	0.033223	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF024	336	708	PSF008|PSF024	0.078353	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF008	PSF025	336	0	PSF008|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF008	PSF026	336	0	PSF008|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF009	PSF001	336	2953	PSF001|PSF009	0.015375	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF002	336	70	PSF002|PSF009	0.015066	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF003	336	151	PSF003|PSF009	0.001923	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF004	336	670	PSF004|PSF009	0.018972	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF005	336	498	PSF005|PSF009	0.022648	15	HIGH	Qualified catalog-product phrases and unresolved catalog homonyms overlap for short names.	Do not treat catalog membership as product-intent proof.
PSF009	PSF006	336	2109	PSF006|PSF009	0.004142	15	HIGH	Both preserve short catalog-name ambiguity; split depends strongly on reason code and residual path.	Reconcile equivalent short-name cases during approved rework.
PSF009	PSF007	336	360	PSF007|PSF009	0.030913	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF009	PSF008	336	336	PSF008|PSF009	0.054512	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
