normalized_phrase_id	canonical_phrase	current_step03b_state	current_step03b_reason	current_step04_family_id	raw_occurrence_count	independent_signals	independent_topic_id	assigned_centroid_similarity	nearest_other_family_id	nearest_other_centroid_similarity	audit_family_coherence_status	audit_boundary_status	audit_user_task_status	audit_business_lineage_status	audit_ambiguity_preservation_status	audit_rule_bias_flag	audit_recommended_disposition	audit_reason
NP00011	счастливый амулет и город перестал дышать	HOLD	HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PLACE_OR_ORGANIZATION	PSF021	1	ENTITY|PRODUCT_WORD	T01	0.833004	PSF018	0.184880	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00012	счастливый амулет глава	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00013	и город перестал дышать счастливый амулет глава	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ENTITY|MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00014	яндекс амулет	HOLD	HOLD_SEARCH_PLATFORM_OR_MEDIA_CONTEXT_UNRESOLVED	PSF021	1	PRODUCT_WORD	T11	0.143961	PSF018	0.032605	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00015	счастливый амулет яндекс	HOLD	HOLD_TITLE_LIKE_PRODUCT_WORD_COLLISION	PSF018	1	PRODUCT_WORD	T01	0.301177	PSF021	0.237380	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00016	амулет яндекс дзен	HOLD	HOLD_SEARCH_PLATFORM_OR_MEDIA_CONTEXT_UNRESOLVED	PSF021	1	MEDIA|PRODUCT_WORD	T24	0.128059	PSF018	0.100430	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00017	счастливый амулет яндекс дзен	HOLD	HOLD_TITLE_LIKE_PRODUCT_WORD_COLLISION	PSF018	1	MEDIA|PRODUCT_WORD	T01	0.294090	PSF021	0.216020	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00018	амулет а15	EXCLUDE	EXCLUDE_EXPLICIT_VEHICLE_MODEL_OR_PART_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD|VEHICLE_PART	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00019	чери амулет а15	EXCLUDE	EXCLUDE_EXPLICIT_VEHICLE_MODEL_OR_PART_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	3	PRODUCT_WORD|VEHICLE_PART	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00020	рассказ амулет	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00021	счастливый амулет рассказы	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	2	PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00022	амулет читать	HOLD	HOLD_GENERIC_MEDIA_ACTION_MAY_BE_INFORMATIONAL_PRODUCT_RESEARCH	PSF018	1	MEDIA|PRODUCT_WORD	T10	0.201704	PSF001	0.000000	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00023	счастливый амулет читать	EXCLUDE	EXCLUDE_EXPLICIT_DIGITAL_MEDIA_CONSUMPTION_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00024	где амулет	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T18	0.144960	PSF004	0.103228	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00025	какой амулет	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T06	0.107181	PSF013	0.227737	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00026	амулет черри	EXCLUDE	EXCLUDE_EXPLICIT_VEHICLE_BRAND_OR_MODEL_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	PRODUCT_WORD|VEHICLE_PART	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00027	амулет дзен читать	EXCLUDE	EXCLUDE_EXPLICIT_DIGITAL_MEDIA_CONSUMPTION_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00028	счастливый амулет дзен читать	EXCLUDE	EXCLUDE_EXPLICIT_DIGITAL_MEDIA_CONSUMPTION_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00029	купить амулет	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF002	1	COMMERCE|PRODUCT_WORD	T30	0.918097	PSF005	0.514568	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00030	счастливый амулет на дзене	HOLD	HOLD_TITLE_LIKE_PRODUCT_WORD_COLLISION	PSF018	1	PRODUCT_WORD	T01	0.268017	PSF021	0.137459	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00031	амулет дзен рассказы	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00032	счастливый амулет дзен рассказы	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00033	амулет 2	KEEP	KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT	PSF001	1	PRODUCT_WORD	T31				PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00034	счастливый амулет дзен и город перестал	HOLD	HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PLACE_OR_ORGANIZATION	PSF021	1	ENTITY|MEDIA|PRODUCT_WORD	T01	0.539206	PSF018	0.269090	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00035	счастливый амулет дзен и город перестал дышать	HOLD	HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PLACE_OR_ORGANIZATION	PSF021	1	ENTITY|MEDIA|PRODUCT_WORD	T01	0.665579	PSF018	0.237221	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP00036	читать рассказы амулет	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00037	читать рассказ счастливый амулет	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00038	hollow knight амулеты	EXCLUDE	EXCLUDE_EXPLICIT_GAME_OR_GAME_ITEM_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	GAME|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP00039	фильм амулет	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	MEDIA|PRODUCT_WORD	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
