source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U000011,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu,https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000011; page_evidence_id=NONE
S07U000012,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza,https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000012; page_evidence_id=NONE
S07U000013,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei,https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000013; page_evidence_id=NONE
S07U000014,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie,https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,CATEGORY,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,44,46e1943b8b8c694c25bd140f2a5d6654b0d77e847d0f13d28e79110aa2163da9,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000014; page_evidence_id=KW002-RCV-S07U000014
S07U000015,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie,https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000015; page_evidence_id=NONE
S07U000016,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja,https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000016; page_evidence_id=NONE
S07U000017,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/runa-fehu-amulet,https://www.wildberries.ru/catalog/tags/runa-fehu-amulet,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000017; page_evidence_id=NONE
S07U000018,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/simvol-om,https://www.wildberries.ru/catalog/tags/simvol-om,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000018; page_evidence_id=NONE
S07U000019,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/simvol-udaczi,https://www.wildberries.ru/catalog/tags/simvol-udaczi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000019; page_evidence_id=NONE
S07U000020,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva,https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000020; page_evidence_id=NONE
S07U000021,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety,https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000021; page_evidence_id=NONE
S07U000022,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/zhiva-obereg,https://www.wildberries.ru/catalog/tags/zhiva-obereg,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000022; page_evidence_id=NONE
S07U000023,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol,https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000023; page_evidence_id=NONE
S07U000024,S07A002,ozon.ru,https://www.ozon.ru/category/amulety-i-oberegi/,https://www.ozon.ru/category/amulety-i-oberegi/,NONE,https://www.ozon.ru/category/amulety-i-oberegi/?__rr=1,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,b21a9bf622c10ea841a39f04cb3671374d27913da2123162485cdf53f6081d78,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U000024; page_evidence_id=KW002-RCV-S07U000024
S07U000025,S07A002,ozon.ru,https://www.ozon.ru/category/amulety/,https://www.ozon.ru/category/amulety/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,9e7473feedb30ad03add4681a84cb21912297c94663de6649af760bc60cc4a7f,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000025; page_evidence_id=KW002-RCV-S07U000025
S07U000026,S07A002,ozon.ru,https://www.ozon.ru/category/melnir-molot/,https://www.ozon.ru/category/melnir-molot/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,2a9fdce95bfd20b7925730c3f851e62920cc7d170c4ec86e3d0094fa3ad58864,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000026; page_evidence_id=KW002-RCV-S07U000026
S07U000027,S07A002,ozon.ru,https://www.ozon.ru/category/obereg-dazhdbog/,https://www.ozon.ru/category/obereg-dazhdbog/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,aec2099b119700c95b8d50aab9d28eb419a15bf455387732a31ec1a1fb56de78,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000027; page_evidence_id=KW002-RCV-S07U000027
S07U000028,S07A002,ozon.ru,https://www.ozon.ru/category/obereg-dlya-semi/,https://www.ozon.ru/category/obereg-dlya-semi/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,1eb858e7e97640dbe86802eacca3915687f80c68105c77d22629f1d45520bec2,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000028; page_evidence_id=KW002-RCV-S07U000028
S07U000029,S07A002,ozon.ru,https://www.ozon.ru/category/obereg-musulmanskiy/,https://www.ozon.ru/category/obereg-musulmanskiy/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,4080046bf73f0aaeb3f7e4e955daaa6964b230814767ac05f7587d0e10d0b591,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000029; page_evidence_id=KW002-RCV-S07U000029
S07U000030,S07A002,ozon.ru,https://www.ozon.ru/category/obereg-ot-zlyh/,https://www.ozon.ru/category/obereg-ot-zlyh/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,ef18440c3a1ff6e1114f8b1a018b495b7e112349b09a9126bf4104007413b329,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000030; page_evidence_id=KW002-RCV-S07U000030
S07U000031,S07A002,ozon.ru,https://www.ozon.ru/category/oberegi-amulety-kamni/,https://www.ozon.ru/category/oberegi-amulety-kamni/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,5d2cc7be5a25f0033915950228d69af3ea25548870a235cc6cb2ad8ca522272b,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000031; page_evidence_id=KW002-RCV-S07U000031
S07U000032,S07A002,ozon.ru,https://www.ozon.ru/category/oberegi-slavyanskie-znich/,https://www.ozon.ru/category/oberegi-slavyanskie-znich/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,9d1524c628837c66b276aa3c4ae2a9bd35dcb8211db127bd382d543ff4a8f307,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000032; page_evidence_id=KW002-RCV-S07U000032
S07U000033,S07A002,ozon.ru,https://www.ozon.ru/category/podkova-nastoyaschaya/,https://www.ozon.ru/category/podkova-nastoyaschaya/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,6dbd7b3c86049addfc37d92d6c312df660232e9a0e30514427ec9985262f2302,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000033; page_evidence_id=KW002-RCV-S07U000033
S07U000034,S07A002,ozon.ru,https://www.ozon.ru/category/runy-fehu/,https://www.ozon.ru/category/runy-fehu/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,87be356d6ac0b0a9cca31c8054cfcabe616833465049438eebd29e6aa0122795,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000034; page_evidence_id=KW002-RCV-S07U000034
S07U000035,S07A002,ozon.ru,https://www.ozon.ru/category/runy-skandinavskie/,https://www.ozon.ru/category/runy-skandinavskie/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,84c75f1f220ea131e279a4a8d58a343b28d9b47f28840366736eb38f266b01ee,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000035; page_evidence_id=KW002-RCV-S07U000035
S07U000036,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskie-kulony/,https://www.ozon.ru/category/slavyanskie-kulony/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,4b657f1fd120f2aa2c34f4967e3da2ee22262b432b4d6799b691908e7e2700cb,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000036; page_evidence_id=KW002-RCV-S07U000036
