query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q001,амулет,COMMERCIAL_LED,11,https://market.yandex.ru/category/amulety-i-oberegi,market.yandex.ru,market.yandex.ru,Амулеты и обереги - купить по низкой цене на Яндекс Маркете,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses amulets or their meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,12,https://znanierussia.ru/articles/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,znanierussia.ru,znanierussia.ru,Амулет — энциклопедия «Знание.Вики»,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses amulets or their meaning. znanierussia.ru identifies an encyclopedia/reference entry.,HIGH
S06Q001,амулет,COMMERCIAL_LED,13,https://market.yandex.ru/category/oberegi-i-talismany,market.yandex.ru,market.yandex.ru,Обереги и талисманы - купить по низкой цене на Яндекс Маркете,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses amulets or their meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,14,https://www.joom.ru/ru/best/oberegi-i-amulety,joom.ru,www.joom.ru,"Обереги и амулеты купить дешево - низкие цены, бесплатная...",,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OTHER,FALSE,The title/snippet directly addresses amulets or their meaning. joom.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,15,https://ru.wikiquote.org/wiki/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,ru.wikiquote.org,ru.wikiquote.org,Амулет — Викицитатник,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,ADJACENT,ARTICLE,OTHER,INFORMATION_SITE,FALSE,"The result is a quotations page for the word “амулет”, related to the term but not a direct product or explanatory result. The title/snippet and article-like URL identify informational content.",MEDIUM
S06Q001,амулет,COMMERCIAL_LED,16,https://www.livemaster.ru/topic/89553-article-amulety-talismany-oberegi-v-chem-raznitsa,livemaster.ru,www.livemaster.ru,"Амулеты, талисманы и обереги: в чем разница и как их различать",,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,ARTICLE,GUIDE,LIVEMASTER,FALSE,The title/snippet directly addresses amulets or their meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q001,амулет,COMMERCIAL_LED,17,https://market.yandex.ru/category/oberegi,market.yandex.ru,market.yandex.ru,Обереги - купить по низкой цене на Яндекс Маркете,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses amulets or their meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,18,https://market.yandex.ru/category/amulety-yuvelirnyye,market.yandex.ru,market.yandex.ru,Амулеты ювелирные - купить по низкой цене на Яндекс Маркете,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses amulets or their meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,19,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82%20%D0%BC%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD,market.yandex.ru,market.yandex.ru,Амулеты и талисманы интернет магазин — купить по низкой цене...,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses amulets or their meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,20,https://tr-page.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FAmulet,tr-page.yandex.ru,tr-page.yandex.ru,Амулет - Amulet - Википедия,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,POS11_20,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses amulets or their meaning. tr-page.yandex.ru identifies an encyclopedia/reference entry.,HIGH
S06Q002,оберег,COMMERCIAL_LED,1,https://www.ozon.ru/category/slavyanskie-oberegi/,ozon.ru,www.ozon.ru,Славянские обереги купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,2,https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie,wildberries.ru,www.wildberries.ru,Обереги и амулеты славянские - Купить в интернет магазине...,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,3,https://slavyanskieoberegi.ru/slavyanskie-oberegi/,slavyanskieoberegi.ru,slavyanskieoberegi.ru,Славянские обереги — значение символов | Ярило,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP3,TARGET,ARTICLE,REFERENCE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses protective charms or their meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q002,оберег,COMMERCIAL_LED,4,https://blog.beregy.ru/slavyanskie-oberegi-i-ikh-znachenie/,blog.beregy.ru,blog.beregy.ru,Славянские обереги и их значение читайте в этой статье,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses protective charms or their meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q002,оберег,COMMERCIAL_LED,5,https://market.yandex.ru/category/amulety-i-oberegi,market.yandex.ru,market.yandex.ru,Амулеты и обереги - купить по низкой цене на Яндекс Маркете,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses protective charms or their meaning. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,6,https://dzen.ru/a/Z7zpqFGVMiY1ZO71,dzen.ru,dzen.ru,"Чем отличаются амулет, талисман и оберег? | Аргументы... | Дзен",,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,SOCIAL,OTHER,SOCIAL_VIDEO,FALSE,The title/snippet directly addresses protective charms or their meaning. dzen.ru identifies a social-content page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,7,https://www.ozon.ru/category/slavyanskie-kulony/,ozon.ru,www.ozon.ru,Славянские кулоны купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,8,https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva,wildberries.ru,www.wildberries.ru,Славянские обереги амулеты из дерева - Купить в интернет...,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,9,https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie,wildberries.ru,www.wildberries.ru,Обереги славянские - Купить в интернет магазине WildBerries.ru,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,10,https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei,wildberries.ru,www.wildberries.ru,Оберег от злых людей - Купить в интернет магазине WildBerries.ru,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,11,https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu,wildberries.ru,www.wildberries.ru,Домашний оберег на удачу - Купить в интернет магазине...,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,12,https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi,wildberries.ru,www.wildberries.ru,Оберег для дома православный - Купить в интернет магазине...,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,13,https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza,wildberries.ru,www.wildberries.ru,Оберег от зависти и сглаза - Купить в интернет магазине...,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,14,https://www.ozon.ru/category/slavyanskiy-obereg-kulon/,ozon.ru,www.ozon.ru,Славянский оберег кулон купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,15,https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma,wildberries.ru,www.wildberries.ru,Обереги для дома - Купить в интернет магазине WildBerries.ru,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses protective charms or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,16,https://www.ozon.ru/category/slavyanskie-oberegi-na-sheyu/,ozon.ru,www.ozon.ru,Славянские обереги на шею купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,17,https://www.ozon.ru/category/oberegi-amulety-kamni/,ozon.ru,www.ozon.ru,Обереги и амулеты из камней купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,18,https://www.ozon.ru/category/obereg-dlya-semi/,ozon.ru,www.ozon.ru,Оберег для семьи купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,19,https://www.ozon.ru/category/obereg-ot-zlyh/,ozon.ru,www.ozon.ru,Оберег от злых купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q002,оберег,COMMERCIAL_LED,20,https://www.ozon.ru/category/amulety/,ozon.ru,www.ozon.ru,Амулеты купить на OZON по низкой цене,,,search-kw002-s06q002-r1-20260916-r5-0-0.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses protective charms or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,1,https://ru.wikipedia.org/wiki/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,ru.wikipedia.org,ru.wikipedia.org,Талисман — Википедия,,20130731T222413,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,2,https://gramota.ru/poisk?query=%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD&mode=slovari&dicts[]=42,gramota.ru,gramota.ru,талисман | Большой толковый словарь русского языка,,20170911T075340,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. gramota.ru and the title/URL identify a dictionary entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,3,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,kartaslov.ru,kartaslov.ru,Значение слова ТАЛИСМАН. Что такое ТАЛИСМАН?,,20170511T193707,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. kartaslov.ru and the title/URL identify a dictionary entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,4,https://www.talisman-online.ru/,talisman-online.ru,www.talisman-online.ru,Языковая школа - курсы английского и китайского в Екатеринбурге,"Хочу поблагодарить всех сотрудников Талисман и в частности нашего педагога Елену Владимировну, всегда объяснит если что-то непонятно. Старший сын здесь учился и проблем в школе не было, теперь младший учится, бежит на занятия с удовольствием и в школе сам все задания делает и контрольные на хорошо и отлично.",20100917T102835,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,COLLISION,HOMEPAGE,UNKNOWN,OTHER,TRUE,"The title and snippet identify a language school named “Талисман”, a different business entity. The root URL identifies a homepage.",HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,5,https://ru.wiktionary.org/wiki/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,ru.wiktionary.org,ru.wiktionary.org,талисман — Викисловарь,,20170418T060021,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. ru.wiktionary.org and the title/URL identify a dictionary entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,6,https://ru.ruwiki.ru/wiki/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,ru.ruwiki.ru,ru.ruwiki.ru,Талисман — Рувики: Интернет-энциклопедия,"Талисман (греч. τέλεσμα[11] — посвящение, чары, заклинание) — предмет, который, по суеверным представлениям, приносит счастье, удачу. Служит также оберегом[4]. В словарях Ожегова[5] и Ушакова[6] также упомянута удача.",20230630T065336,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. ru.ruwiki.ru identifies an encyclopedia/reference entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,7,https://ru.wikipedia.org/wiki/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD_(%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D1%8F),ru.wikipedia.org,ru.wikipedia.org,Талисман (значения) — Википедия,,20121226T203548,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,ADJACENT,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title identifies a disambiguation page containing multiple meanings rather than the target talisman meaning. ru.wikipedia.org identifies an encyclopedia/reference entry.,MEDIUM
S06Q003,талисман,COLLISION_OR_MISMATCH,8,https://gramota.ru/poisk?query=%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD&mode=slovari,gramota.ru,gramota.ru,«талисман» в словарях портала | Поиск по Грамоте,,20150423T060837,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. gramota.ru and the title/URL identify a dictionary entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,9,https://kartaslov.ru/%D0%BA%D0%B0%D1%80%D1%82%D0%B0-%D0%B7%D0%BD%D0%B0%D0%BD%D0%B8%D0%B9/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,kartaslov.ru,kartaslov.ru,Талисман — Карта знаний,"Например, талисманом черного мага часто являются кости человеческого или животного происхождения, именно они связывают мага с миром умерших или, как говорят древние учения, с ""миром теней"". Материалы, из которых изготавливает свой талисман белый маг, благородного происхождения, они символизирут взаимосвязь человека и природы.",20190519T154716,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. kartaslov.ru identifies an encyclopedia/reference entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,10,https://www.ozon.ru/category/talismany/,ozon.ru,www.ozon.ru,Талисманы купить на OZON по низкой цене,"Талисманы – покупайте на OZON по выгодным ценам! Быстрая и бесплатная доставка, большой ассортимент, бонусы, рассрочка и кэшбэк. Распродажи, скидки и акции. Реальные отзывы покупателей.",20190530T120613,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,11,https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany,wildberries.ru,www.wildberries.ru,Талисманы - Купить в интернет магазине WildBerries.ru,"Талисманы - Большой выбор в интернет-магазине WildBerries.ru. Бесплатная доставка и постоянные скидки! … BrelokTalis / брелок талисман Коза символ 2027 года. 4,9 2 818 оценок.",20250328T173056,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,12,https://ntagil.talisman-online.ru/,ntagil.talisman-online.ru,ntagil.talisman-online.ru,Курсы английского языка в Нижнем Тагиле | Языковой центр...,"Дочь с огромным удовольствием посещает ваши занятия. Мы видим положительную динамику в изучении английского языка, все тесты по школьной программе пишем на отлично, хорошие навыки чтения письма и аудирования. большое спасибо Талисман за вашу работу.",20130731T034241,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,HOMEPAGE,UNKNOWN,OTHER,TRUE,"The title and snippet identify a regional language center named “Талисман”, a different business entity. The root URL identifies a homepage.",HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,13,https://dic.academic.ru/dic.nsf/bse/137980/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,dic.academic.ru,dic.academic.ru,Талисман | это... Что такое Талисман?,"ТАЛИСМАН — ТАЛИСМАН, талисмана, муж. (франц. talisman с араб.). По суеверным представлениям предмет, приносящий обладателю его счастье, удачу и наделяющий его чудодейственной силой. «Сохрани мой талисман, в нем таинственная сила.»",20150820T111023,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. dic.academic.ru and the title/URL identify a dictionary entry.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,14,https://network.talisman-online.ru/,network.talisman-online.ru,network.talisman-online.ru,Ссылка на network.talisman-online.ru,,20171126T031805,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,UNCERTAIN,UNKNOWN,UNKNOWN,OTHER,FALSE,The generic link title and empty snippet do not establish what the network.talisman-online.ru page contains. The URL/title/snippet do not establish a supported page type.,LOW
