retry_set,recovery_url_id,competitor_authority_id,canonical_site,source_url_raw,prior_terminal_status,prior_error_class,required_action
A_OLD_T_GOTO_DERIVED,R9-S07U001940,S07A021,oum.ru,https://www.oum.ru/audio/mantry/krasivye-mantry/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001941,S07A021,oum.ru,https://www.oum.ru/literature/buddizm/vosem-blagorodnykh-simvolov-buddizma-ashtamangala/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001942,S07A021,oum.ru,https://www.oum.ru/literature/raznoe/vadzhra-oruzhie-bogov/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001943,S07A021,oum.ru,https://www.oum.ru/yoga/mantry/chto-oznachaet-simvol-om/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001944,S07A021,oum.ru,https://www.oum.ru/yoga/mantry/mantra-om/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001945,S07A021,oum.ru,https://www.oum.ru/yoga/mantry/mantra_OM/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001946,S07A021,oum.ru,https://www.oum.ru/yoga/mantry/velikaya-mantra-polnostyu-ochishchayushchaya-chakry/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001947,S07A022,azbyka.ru,https://azbyka.ru/krest,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001948,S07A022,azbyka.ru,https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001949,S07A022,azbyka.ru,https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/5,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001950,S07A022,azbyka.ru,https://azbyka.ru/otechnik/Sergej_Hudiev/v-chem-raznitsa-mezhdu-mantroj-i-molitvoj/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001951,S07A023,foma.ru,https://foma.ru/chto-obshhego-u-ryby-i-edinoroga-i-pochemu-jeti-sushhestva-stali-v-hristianskoj-kulture-simvolami-spasitelja.html,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001952,S07A023,foma.ru,https://foma.ru/hrizma-i-ryba-tajnyj-yazyk-pervyh-hristian.html,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001953,S07A024,pravoslavie.ru,https://pravoslavie.ru/archiv/simvolika/simvol.htm,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001954,S07A025,pravmir.ru,https://www.pravmir.ru/kak-razobratsya-v-izobrazheniyax-kresta/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001955,S07A026,actro.online,https://actro.online/mantika/runy/znacheniya-run/algiz/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001956,S07A026,actro.online,https://actro.online/mantika/runy/znacheniya-run/fehu/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001957,S07A026,actro.online,https://actro.online/mantika/runy/znacheniya-run/odal/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001958,S07A026,actro.online,https://actro.online/mantika/runy/znacheniya-run/runes/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001959,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/gadaniya-na-runah/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001960,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/runa-algiz/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001961,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/runa-fehu/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001962,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/runa-othal/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001963,S07A028,elarus.ru,https://elarus.ru/blog/runa-algiz/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001964,S07A028,elarus.ru,https://elarus.ru/blog/runa-fehu/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001965,S07A028,elarus.ru,https://elarus.ru/blog/runa-odal/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001966,S07A029,lunaro.ru,https://lunaro.ru/gidy/runy/algiz,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001967,S07A029,lunaro.ru,https://lunaro.ru/gidy/runy/fehu,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001968,S07A029,lunaro.ru,https://lunaro.ru/gidy/runy/odal,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001969,S07A030,runarium.ru,http://runarium.ru/algiz,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001970,S07A030,runarium.ru,http://runarium.ru/fehu,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001971,S07A030,runarium.ru,http://runarium.ru/odal,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001972,S07A031,xn--80aejvmu5h.xn--80aswg,https://xn--80aejvmu5h.xn--80aswg/algiz/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001973,S07A031,xn--80aejvmu5h.xn--80aswg,https://xn--80aejvmu5h.xn--80aswg/fehu/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001974,S07A031,xn--80aejvmu5h.xn--80aswg,https://xn--80aejvmu5h.xn--80aswg/othila/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001975,S07A031,xn--80aejvmu5h.xn--80aswg,https://xn--80aejvmu5h.xn--80aswg/slavyanskie-simvoly-2/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001976,S07A032,blog.beregy.ru,https://blog.beregy.ru/slavyanskie-oberegi-i-ikh-znachenie/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000001,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/11056227/detail.aspx,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000006,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000004,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000002,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/278164713/detail.aspx,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000007,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000008,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/amulet-i-obereg,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000005,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000010,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000009,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000012,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000003,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000011,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000013,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000014,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000020,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000022,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/zhiva-obereg,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000019,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/simvol-udaczi,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000023,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000018,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/simvol-om,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000017,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/runa-fehu-amulet,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000021,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000016,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000015,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000077,S07A004,livemaster.ru,https://www.livemaster.ru/popular/80157-slavyanskie-oberegi-iz-serebra,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000076,S07A004,livemaster.ru,https://www.livemaster.ru/itemlist/amuletioberegitalismani,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000081,S07A004,livemaster.ru,https://www.livemaster.ru/topic/2493383-slavyanskie-simvoly,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000084,S07A004,livemaster.ru,https://www.livemaster.ru/topic/89553-article-amulety-talismany-oberegi-v-chem-raznitsa,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000080,S07A004,livemaster.ru,https://www.livemaster.ru/topic/1774311-article-oberezhnaya-vyshivka-s-primerami-shem-i-znacheniem-simvolov,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000097,S07A007,joom.ru,https://www.joom.ru/ru/best/oberegi-i-amulety,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
B_EVIDENCE_CAPTURE_UNAVAILABLE,R9-S07U000098,S07A007,joom.ru,https://www.joom.ru/ru/products/663f8bda121a170166b8a279,EXECUTION_ENVIRONMENT_FAILURE,EVIDENCE_CAPTURE_UNAVAILABLE,ACTUAL_BROWSER_RETRY_REQUIRED
C_UNSUPPORTED_TARGET_BLOCK,R9-S07U000396,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%BE%D0%BC,TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_CHALLENGE,ACTUAL_BROWSER_RETRY_AND_TARGET_EVIDENCE_REQUIRED
D_SOKOLOV_CHALLENGE,R9-S07U001927,S07A017,sokolov.ru,https://sokolov.ru/jewelry-catalog/pendants/gold/muslim/,TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_CHALLENGE,ACTUAL_BROWSER_RETRY_AND_CHALLENGE_RECLASSIFICATION_REQUIRED
D_SOKOLOV_CHALLENGE,R9-S07U001928,S07A017,sokolov.ru,https://sokolov.ru/jewelry-catalog/pendants/muslim/,TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_CHALLENGE,ACTUAL_BROWSER_RETRY_AND_CHALLENGE_RECLASSIFICATION_REQUIRED
