source_version,seed_id,seed_phrase,deferred_role,activation_rule
V1,S080,знак зодиака Близнецы античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S081,знак зодиака Лев античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S082,знак зодиака Дева античность 2,RARE_VARIANT_AFTER_BASE_DEMAND,"Activate only if base/variant evidence makes this single-card marker material."
V1,S083,знак зодиака Лев символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S084,знак зодиака Близнецы символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S085,знак зодиака Весы символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S086,знак зодиака Водолей символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S087,знак зодиака Дева символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S088,знак зодиака Козерог символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S089,знак зодиака Овен символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S090,знак зодиака Рак символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S091,знак зодиака Рыбы символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S092,знак зодиака Скорпион символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S093,знак зодиака Стрелец символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S094,знак зодиака Телец символы,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S095,герб россии логотип,VARIANT_AFTER_BASE_DEMAND,"Activate only after qualified Gerb Rossii demand is material and logo wording remains distinct."
V1,S097,Blood & Sand,ALT_BRAND_CONTROL,"Activate only if Russian qualified brand branch shows English spelling material."
