comparison_row_id	comparison_type	metric_name	metric_value	historical_id	historical_label	new_ids_or_queue_ids	relation	normalized_identity_count	raw_occurrence_count	excluded_history_raw_count	notes
HFC-F009	HISTORICAL_FAMILY_CROSSWALK			F009	Форма или материал, не указанные в разрешённом каталоге	"{""PSF005"":167,""PSF012"":112,""PSF010"":74,""PSF001"":45,""PSF013"":24,""PSF017"":17,""PSF006"":14,""PSF003"":12,""PSF002"":9,""PSF008"":8,""PSF009"":5,""PSF014"":3,""PSF020"":3,""PSF007"":2,""PSF019"":1,""PSF018"":1,""PSF004"":1}"	REDEFINED_WITH_MOVED_MEMBERS	492	498	8	Historical family is comparison only; new assignment was computed before this join.
HFC-F010	HISTORICAL_FAMILY_CROSSWALK			F010	Информационная/визуальная зонтичная семья: значения, история, мифология, руны и тату/body-art	"{""PSF007"":324,""PSF008"":292,""PSF006"":164,""PSF016"":163,""PSF014"":98,""PSF005"":64,""PSF001"":52,""PSF004"":22,""PSF020"":15,""PSF018"":11,""PSF011"":11,""PSF009"":10,""PSF017"":9,""PSF003"":7,""PSF012"":6,""PSF002"":4,""PSF021"":3}"	REDEFINED_WITH_MOVED_MEMBERS	1227	1255	8	Historical family is comparison only; new assignment was computed before this join.
HFC-F011	HISTORICAL_FAMILY_CROSSWALK			F011	Заявленные эффекты, защита и аудитории	"{""PSF011"":122,""PSF001"":32,""PSF006"":32,""PSF005"":26,""PSF012"":7,""PSF003"":6,""PSF009"":5,""PSF020"":3,""PSF018"":2,""PSF002"":2,""PSF017"":1}"	REDEFINED_WITH_MOVED_MEMBERS	235	238	6	Historical family is comparison only; new assignment was computed before this join.
HFC-F012	HISTORICAL_FAMILY_CROSSWALK			F012	Знак зодиака без достаточного товарного уточнения	"{""PSF014"":4435,""PSF012"":258,""PSF015"":88,""PSF016"":68,""PSF019"":11,""PSF018"":9,""PSF013"":2}"	REDEFINED_WITH_MOVED_MEMBERS	4675	4871	151	Historical family is comparison only; new assignment was computed before this join.
HFC-F013	HISTORICAL_FAMILY_CROSSWALK			F013	Ассоциации провайдера без достаточного контекста	"{""PSF024"":779,""PSF001"":65,""PSF014"":64,""PSF020"":39,""PSF010"":24,""PSF011"":23,""PSF006"":13,""PSF007"":7,""PSF019"":7,""PSF017"":6,""PSF009"":6,""PSF005"":5,""PSF012"":4,""PSF018"":3,""PSF003"":2,""PSF016"":1,""PSF002"":1,""PSF008"":1,""PSF013"":1}"	REDEFINED_WITH_MOVED_MEMBERS	799	1051	43	Historical family is comparison only; new assignment was computed before this join.
HFC-F014	HISTORICAL_FAMILY_CROSSWALK			F014	Морфологический и лексический шум	"{""PSF023"":69,""PSF024"":26,""PSF018"":5,""PSF020"":2,""PSF009"":1,""PSF005"":1}"	REDEFINED_WITH_MOVED_MEMBERS	104	104	1210	Historical family is comparison only; new assignment was computed before this join.
HFC-F015	HISTORICAL_FAMILY_CROSSWALK			F015	Автомобильные модели, детали, краска/цвет и иные не-клиентские автотовары	"{""PSF020"":3,""PSF018"":1}"	REDEFINED_WITH_MOVED_MEMBERS	4	4	485	Historical family is comparison only; new assignment was computed before this join.
HFC-F016	HISTORICAL_FAMILY_CROSSWALK			F016	Игры и игровые предметы	"{""PSF006"":42,""PSF019"":16,""PSF018"":9,""PSF022"":1}"	REDEFINED_WITH_MOVED_MEMBERS	68	68	166	Historical family is comparison only; new assignment was computed before this join.
HFC-F017	HISTORICAL_FAMILY_CROSSWALK			F017	Книги, аудиокниги, сериалы, фильмы и музыка	"{""PSF018"":378,""PSF021"":45,""PSF009"":26,""PSF019"":7,""PSF024"":5,""PSF022"":4,""PSF006"":4,""PSF007"":1}"	REDEFINED_WITH_MOVED_MEMBERS	464	470	1210	Historical family is comparison only; new assignment was computed before this join.
HFC-F018	HISTORICAL_FAMILY_CROSSWALK			F018	Города, адреса, организации и имена людей	"{""PSF006"":199,""PSF008"":4,""PSF005"":3,""PSF009"":3}"	REDEFINED_WITH_MOVED_MEMBERS	209	209	600	Historical family is comparison only; new assignment was computed before this join.
HFC-F019	HISTORICAL_FAMILY_CROSSWALK			F019	AUM: промышленное оборудование и Аум Синрикё	"{""PSF009"":43,""PSF024"":13,""PSF007"":2}"	REDEFINED_WITH_MOVED_MEMBERS	58	58	69	Historical family is comparison only; new assignment was computed before this join.
HFC-F020	HISTORICAL_FAMILY_CROSSWALK			F020	Мантры, молитвы и религиозная практика без товарного указания	"{""PSF017"":26,""PSF009"":19,""PSF018"":8,""PSF023"":2,""PSF007"":1}"	REDEFINED_WITH_MOVED_MEMBERS	56	56	87	Historical family is comparison only; new assignment was computed before this join.
HFC-F021	HISTORICAL_FAMILY_CROSSWALK			F021	Гороскопы, совместимость, даты и характеристики знаков	"{""PSF014"":2438,""PSF015"":492,""PSF013"":342,""PSF012"":84,""PSF016"":45,""PSF018"":2}"	REDEFINED_WITH_MOVED_MEMBERS	3077	3403	2270	Historical family is comparison only; new assignment was computed before this join.
HFC-F022	HISTORICAL_FAMILY_CROSSWALK			F022	Другие явно несвязанные товары и сущности	"{""PSF021"":2,""PSF022"":1}"	REDEFINED_WITH_MOVED_MEMBERS	3	3	101	Historical family is comparison only; new assignment was computed before this join.
HFC-F023	HISTORICAL_FAMILY_CROSSWALK			F023	Остаточные фразы с недостаточным смысловым контекстом	"{""PSF023"":169,""PSF024"":31,""PSF022"":27,""PSF012"":15,""PSF017"":4,""PSF005"":2,""PSF020"":2,""PSF011"":2,""PSF013"":1}"	REDEFINED_WITH_MOVED_MEMBERS	252	253	41	Historical family is comparison only; new assignment was computed before this join.
HFC-F024	HISTORICAL_FAMILY_CROSSWALK			F024	Молитвенная формулировка вместе с товарным словом	"{""PSF017"":111,""PSF001"":4,""PSF018"":1}"	REDEFINED_WITH_MOVED_MEMBERS	115	116	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F025	HISTORICAL_FAMILY_CROSSWALK			F025	Общее товарное слово в неразрешённом контексте	"{""PSF001"":2824,""PSF021"":95,""PSF018"":88,""PSF019"":36,""PSF012"":24,""PSF005"":20,""PSF017"":19,""PSF007"":15,""PSF011"":15,""PSF002"":11,""PSF008"":11,""PSF010"":4,""PSF020"":3,""PSF003"":1}"	REDEFINED_WITH_MOVED_MEMBERS	3151	3166	194	Historical family is comparison only; new assignment was computed before this join.
HFC-F026	HISTORICAL_FAMILY_CROSSWALK			F026	RSOTM: текущий квалифицированный источник пуст	{}	HISTORICAL_COVERAGE_GAP_RECONCILED_TO_NEW_QUEUE	0	0	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F027	HISTORICAL_FAMILY_CROSSWALK			F027	Soldier Of Fortune: текущий квалифицированный источник пуст	{}	HISTORICAL_COVERAGE_GAP_RECONCILED_TO_NEW_QUEUE	0	0	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F028	HISTORICAL_FAMILY_CROSSWALK			F028	Бусидо — Путь Воина: текущий квалифицированный источник пуст	{}	HISTORICAL_COVERAGE_GAP_RECONCILED_TO_NEW_QUEUE	0	0	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F029	HISTORICAL_FAMILY_CROSSWALK			F029	Молитва Иоанн Златоуст: текущий квалифицированный источник пуст	{}	HISTORICAL_COVERAGE_GAP_RECONCILED_TO_NEW_QUEUE	0	0	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F030	HISTORICAL_FAMILY_CROSSWALK			F030	Герб России: текущий квалифицированный источник пуст	{}	HISTORICAL_COVERAGE_GAP_RECONCILED_TO_NEW_QUEUE	0	0	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F031	HISTORICAL_FAMILY_CROSSWALK			F031	«Кровь и Песок» с товарным уточнением: текущий источник пуст	{}	HISTORICAL_COVERAGE_GAP_RECONCILED_TO_NEW_QUEUE	0	0	0	Historical family is comparison only; new assignment was computed before this join.
HQC-E001	HISTORICAL_QUEUE_CROSSWALK			E001	Прямой каталожный маркер RSOTM дал пустой текущий результат.	PSQ001	MERGED_THREE_TO_ONE				No queue action was executed in Step04.
HQC-E002	HISTORICAL_QUEUE_CROSSWALK			E002	Soldier Of Fortune дал пустой текущий результат.	PSQ001	MERGED_THREE_TO_ONE				No queue action was executed in Step04.
HQC-E003	HISTORICAL_QUEUE_CROSSWALK			E003	«Бусидо — Путь Воина» дал пустой текущий результат.	PSQ001	MERGED_THREE_TO_ONE				No queue action was executed in Step04.
HQC-E004	HISTORICAL_QUEUE_CROSSWALK			E004	«Молитва Иоанн Златоуст» и родственная молитвенная ветвь смешивают текст/практику с возможным физическим товаром, а текущий квалифицированный источник карточки пуст.	PSQ002	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E005	HISTORICAL_QUEUE_CROSSWALK			E005	«Герб России» дал пустой текущий результат.	PSQ003	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E006	HISTORICAL_QUEUE_CROSSWALK			E006	Брендовая связка «Кровь и Песок» + товар дала пустой результат.	PSQ004	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E008	HISTORICAL_QUEUE_CROSSWALK			E008	Ом/Аум имеет товарное имя и явные промышленные, организационные, медийные и практические смыслы.	PSQ005	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E009	HISTORICAL_QUEUE_CROSSWALK			E009	Гунгнир/Копьё Одина смешивается с игровыми предметами.	PSQ006	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E010	HISTORICAL_QUEUE_CROSSWALK			E010	Алатырь, Триглав, Ратиборец, Знич и Громовик имеют явные места/организации/людей.	PSQ007	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E011	HISTORICAL_QUEUE_CROSSWALK			E011	Белобог, Чернобог и Мара смешиваются с играми, книгами и медиа.	PSQ008	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E012	HISTORICAL_QUEUE_CROSSWALK			E012	Зодиакальные probes в основном раскрывают астрологию; товарная форма не названа клиентом.	PSQ009	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E013	HISTORICAL_QUEUE_CROSSWALK			E013	Чётки системно смешиваются с «чётко/чёткий».	PSQ010	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E014	HISTORICAL_QUEUE_CROSSWALK			E014	Автомобильный use-context смешивается с Chery Amulet/Renault Talisman и их деталями; exact run70 «талисман для авто» пуст, но эквивалентные формулировки уже наблюдаются.	PSQ011	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E015	HISTORICAL_QUEUE_CROSSWALK			E015	В корпусе есть формы и материалы, которых нет в 76 разрешённых заголовках.	PSQ012	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
HQC-E016	HISTORICAL_QUEUE_CROSSWALK			E016	В корпусе есть обещания защиты/эффекта и аудитории, не подтверждённые клиентом.	PSQ013	PRESERVED_AND_REWRITTEN_FROM_CORRECTED_UNIVERSE				No queue action was executed in Step04.
