family_id	family_label	member_count	raw_occurrence_count	coherence_score_10	boundary_precision_score_10	user_task_coherence_score_10	ambiguity_safety_score_10	rule_bias_risk_score_10	independent_topic_count	independent_topic_entropy_normalized	dominant_independent_topic_share	mean_assigned_centroid_similarity	nearest_other_centroid_override_rate	large_family_heterogeneity_findings	cross_family_overlap_findings	external_method_alignment	verdict	required_action
PSF011	Эффекты, защита и аудитории	159	173	7.0	7.0	7.0	7.5	3.0	20	0.667471	0.327044	0.230479	0.000000	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF001 at cosine=0.254867; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF012	Зодиак с товаром, формой или покупкой	608	620	8.0	7.0	8.0	8.0	3.0	26	0.641257	0.439145	0.174998	0.154605	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF013 at cosine=0.570823; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF013	Камни, каталожные символы и зодиак: товарно-информационная коллизия	339	370	6.5	6.0	6.5	8.5	4.0	21	0.404771	0.675516	0.322025	0.008850	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF012 at cosine=0.570823; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF014	Знак зодиака без товарного уточнения	6540	7038	4.0	3.5	3.5	7.0	9.5	27	0.668969	0.445413	0.106792	0.004128	199 unique explicit-task identities are hidden by the unqualified-zodiac route: 156 MEANING, 38 MEDIA and 5 TOY signals.	Nearest term centroid=PSF012 at cosine=0.521228; see complete symmetric matrix.	FAIL_MATERIAL: independent term/task evidence contradicts the current preliminary boundary.	REWORK_REQUIRED	Rework zodiac branch precedence/coverage so MEANING, MEDIA and physical TOY tasks cannot fall through to unqualified zodiac; audit full blast radius before correction.
PSF015	Зодиакальная информация внутри HOLD	543	580	7.0	7.0	8.0	9.0	3.0	22	0.604390	0.488029	0.186499	0.001842	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF014 at cosine=0.425823; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF016	Зодиакальные изображения и символика	275	277	8.0	8.0	8.0	8.0	2.0	18	0.493750	0.570909	0.225899	0.029091	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF008 at cosine=0.581238; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF017	Религиозный предмет, текст или практика	234	236	6.5	6.0	6.5	9.0	4.0	16	0.599451	0.393162	0.248294	0.119658	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF009 at cosine=0.148819; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF018	Медиа, заголовок и цифровое действие	558	568	6.0	6.0	6.0	9.0	4.5	31	0.700105	0.399642	0.206370	0.050179	Media/title/digital-action members form several term topics; breadth is acceptable only as an explicit collision family, not a final cluster.	Nearest term centroid=PSF021 at cosine=0.236162; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain collision status and explicit feedback; do not map the family wholesale to one intent/page.
PSF019	Игра, игровой предмет или model-token	96	97	5.0	4.0	5.5	7.0	10.0	17	0.724250	0.218750	0.237890	0.031250	8 TOY-without-GAME identities are false members caused by the broad `игр*` prefix.	Nearest term centroid=PSF018 at cosine=0.074167; see complete symmetric matrix.	FAIL_MATERIAL: independent term/task evidence contradicts the current preliminary boundary.	REWORK_REQUIRED	Replace broad `игр*` detection with exact game morphology separated from `игруш*`; re-audit all PSF019 members before correction.
PSF020	Автомодель, деталь, краска или товар для машины	57	76	6.5	6.0	7.0	8.5	4.0	11	0.549201	0.421053	0.372277	0.087719	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF024 at cosine=0.244390; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF021	Место, человек, организация или платформа	168	168	6.5	6.0	6.5	9.0	4.0	21	0.661116	0.321429	0.278361	0.041667	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF018 at cosine=0.236162; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF022	Возможная форма слова «чётки» или опечатка	33	33	7.0	7.0	7.0	9.0	3.0	6	0.193085	0.848485	0.798969	0.000000	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF018 at cosine=0.017005; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF023	Общее товарное слово с неразрешённым референтом	240	240	6.0	6.0	5.5	9.0	4.0	20	0.658155	0.241667	0.229964	0.020833	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF001 at cosine=0.092189; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF024	Остаточный недостаточный контекст	708	855	5.5	5.5	5.5	9.0	4.0	26	0.662746	0.379944	0.118109	0.031073	Residual phrases have low semantic cohesion by design; the family remains safe only as a quarantined feedback bucket, never a page cluster.	Nearest term centroid=PSF020 at cosine=0.244390; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as quarantined residual plus sanitation feedback; review coherent subgroups later without frequency-based deletion.
PSF025	Точные каталожные названия без текущей наблюдаемой ветви	0	0	9.0	8.0	9.0	9.0	1.0	0	0.000000	0.000000	NOT_APPLICABLE_ZERO_MEMBER_GAP	NOT_APPLICABLE_ZERO_MEMBER_GAP	Zero-member catalog-backed hypothesis; valid coverage gap, not observed demand.	Nearest term centroid=NONE at cosine=0.000000; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Keep as a coverage-gap hypothesis; one bounded later action only after resumed Step05 authorization.
PSF026	Бренд «Кровь и Песок» с товарным уточнением	0	0	9.0	8.0	9.0	9.0	1.0	0	0.000000	0.000000	NOT_APPLICABLE_ZERO_MEMBER_GAP	NOT_APPLICABLE_ZERO_MEMBER_GAP	Zero-member brief-backed brand hypothesis; valid coverage gap, not observed demand.	Nearest term centroid=NONE at cosine=0.000000; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Keep as a coverage-gap hypothesis; one bounded later action only after resumed Step05 authorization.
