source_row_number,product_id,explicit_name_or_symbol,step01_neutral_concept_id,primary_probe_seed_ids,deferred_probe_seed_ids,primary_probe_count,deferred_probe_count,coverage_state,notes
35,1217152166,Телец,NAC-02,S057;S069,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
36,1366092977,Родимич,NAC-03,S032;S002,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
37,1498533114,Молитва Иоанн Златоуст,NAC-04,S033,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
38,1830964558,Жива,NAC-04,S034,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
39,1831102037,Сварог,NAC-04,S035,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
40,1831181558,Перун,NAC-04,S036,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
41,1831327502,Стрибог,NAC-04,S037,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
42,1831377069,Макошь,NAC-04,S038,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
43,1831403746,Семаргл,NAC-04,S039,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
44,1831422362,Хорс,NAC-04,S040,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
45,1831464047,Мара,NAC-04,S041,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
46,1831506538,Звезда Лады,NAC-04,S042,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
47,1832435919,Даждьбог,NAC-04,S043,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
48,1834930939,Телец,NAC-02,S057;S069,S070,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
49,1834968755,Рак,NAC-02,S057;S066,S071,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
50,1834976037,Весы,NAC-02,S057;S060,S072,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
51,1835021816,Скорпион,NAC-02,S057;S068,S073,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
52,1835026306,Стрелец,NAC-02,S057;S058,S074,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
53,1835030733,Дева,NAC-02,S057;S062,S075,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
54,1835035733,Водолей,NAC-02,S057;S061,S076,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
55,1835037959,Рыбы,NAC-02,S057;S067,S077,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
56,1835042242,Овен,NAC-02,S057;S064,S078,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
57,1835045239,Козерог,NAC-02,S057;S063,S079,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
58,1835048645,Близнецы,NAC-02,S057;S059,S080,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
59,1835050645,Лев,NAC-02,S057;S065,S081,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
60,1835063317,Дева,NAC-02,S057;S062,S082,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
61,1947980208,Лев,NAC-02,S057;S065,S083,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
62,1948032144,Близнецы,NAC-02,S057;S059,S084,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
63,1948039800,Весы,NAC-02,S057;S060,S085,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
64,1948064495,Водолей,NAC-02,S057;S061,S086,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
65,1948071647,Дева,NAC-02,S057;S062,S087,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
66,1948079096,Козерог,NAC-02,S057;S063,S088,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
67,1948085774,Овен,NAC-02,S057;S064,S089,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
68,1948098351,Рак,NAC-02,S057;S066,S090,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
69,1948107866,Рыбы,NAC-02,S057;S067,S091,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
70,1948116414,Скорпион,NAC-02,S057;S068,S092,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
71,1948128035,Стрелец,NAC-02,S057;S058,S093,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
72,1948138072,Телец,NAC-02,S057;S069,S094,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
73,2020661872,Спаси и Сохрани,NAC-04,S044,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
74,2324003802,Чур,NAC-04,S045,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
75,2324384021,Герб России,NAC-04,S046,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
76,2324467855,Герб России,NAC-04,S046,S095,1,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
