batch_order,step02_run_order,source_version,seed_id,seed_phrase,quality_role,execution_gate
40,39,V1,S060,знак зодиака Весы,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
41,40,V1,S061,знак зодиака Водолей,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
42,41,V1,S062,знак зодиака Дева,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
43,42,V1,S063,знак зодиака Козерог,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
44,43,V1,S064,знак зодиака Овен,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
45,44,V1,S065,знак зодиака Лев,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
46,45,V1,S066,знак зодиака Рак,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
47,46,V1,S067,знак зодиака Рыбы,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
48,47,V1,S068,знак зодиака Скорпион,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
49,48,V1,S069,знак зодиака Телец,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
50,50,V2,Q002,(амулет|оберег|талисман) Soldier Of Fortune,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
51,51,V2,Q003,(амулет|оберег|талисман) Бусидо Путь Воина,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
52,52,V2,Q004,(амулет|оберег|талисман) Древо Жизни,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
53,53,V2,Q005,(амулет|оберег|талисман) Ом,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
54,54,V2,Q006,(амулет|оберег|талисман) Инь и Ян,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
55,55,V2,Q007,(амулет|оберег|талисман) Велес,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
56,56,V2,Q008,оберег Родимич,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
57,57,V2,Q009,(амулет|оберег|талисман) Молитва Иоанн Златоуст,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
58,58,V2,Q010,(амулет|оберег|талисман) Жива,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
59,59,V2,Q011,(амулет|оберег|талисман) Сварог,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
60,60,V2,Q012,(амулет|оберег|талисман) Перун,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
61,61,V2,Q013,(амулет|оберег|талисман) Макошь,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
62,62,V2,Q014,(амулет|оберег|талисман) Хорс,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
63,63,V2,Q015,(амулет|оберег|талисман) Мара,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
64,64,V2,Q016,(амулет|оберег|талисман) Спаси и Сохрани,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
65,65,V2,Q017,(амулет|оберег|талисман) Чур,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
66,66,V2,Q018,(амулет|оберег|талисман) Герб России,QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
67,67,V2,Q019,Кровь и Песок (амулет|оберег|талисман),QUALIFIED_REFINEMENT_PRIMARY,AFTER_OR_PASS
68,68,V2,U001,талисман для машины,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
69,69,V2,U002,талисман для автомобиля,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
70,70,V2,U003,талисман для авто,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
71,71,V2,U004,амулет для машины,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
72,72,V2,U005,амулет для автомобиля,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
73,73,V2,U006,амулет для авто,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
74,74,V2,U007,оберег для машины,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
75,75,V2,U008,оберег для автомобиля,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
76,76,V2,U009,оберег для авто,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
77,77,V2,U010,чётки для машины,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
78,78,V2,U011,чётки для автомобиля,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
79,79,V2,U012,чётки для авто,USE_SYNONYM_PRIMARY,AFTER_OR_PASS
