competitor_authority_id,source_registry_row_number,site,canonical_site,registry_class,registry_priority,registry_inclusion_basis,collision_dependency,evidence_query_ids,step06_serp_row_count,step06_top10_row_count,step06_target_row_count,step06_seed_url_count,scope_policy,authorized_host_policy,authority_status,source_registry_sha256
S07A015,15,radugakamnya.ru,radugakamnya.ru,CLUSTER_SPECIFIC_COMMERCIAL,SECONDARY_DISCOVERY_ONLY,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q010,4,0,4,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A016,16,tet-estet.ru,tet-estet.ru,CLUSTER_SPECIFIC_COMMERCIAL,SECONDARY_DISCOVERY_ONLY,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q010,3,0,3,3,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A017,17,sokolov.ru,sokolov.ru,CLUSTER_SPECIFIC_COMMERCIAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q010,2,1,2,2,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A018,18,slavyanskieoberegi.ru,slavyanskieoberegi.ru,SPECIALTY_COMMERCIAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q002;S06Q017;S06Q018,7,6,7,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A019,19,happywitch.ru,happywitch.ru,SPECIALTY_COMMERCIAL_HYBRID,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q005;S06Q013;S06Q019,4,4,4,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A020,20,simvolroda.ru,simvolroda.ru,SPECIALTY_COMMERCIAL_HYBRID,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q017;S06Q018,3,3,3,2,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A021,21,oum.ru,oum.ru,THEMATIC_INFORMATIONAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q004;S06Q005;S06Q006;S06Q008;S06Q011,10,3,10,8,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A022,22,azbyka.ru,azbyka.ru,THEMATIC_INFORMATIONAL_CHRISTIAN,SECONDARY_DISCOVERY_ONLY,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q008;S06Q022,4,0,4,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A023,23,foma.ru,foma.ru,THEMATIC_INFORMATIONAL_CHRISTIAN,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q022,2,2,2,2,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A024,24,pravoslavie.ru,pravoslavie.ru,THEMATIC_INFORMATIONAL_CHRISTIAN,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q022,1,1,1,1,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A025,25,pravmir.ru,pravmir.ru,THEMATIC_INFORMATIONAL_CHRISTIAN,SECONDARY_DISCOVERY_ONLY,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q022,1,0,1,1,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A026,26,actro.online,actro.online,THEMATIC_INFORMATIONAL_RUNES,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q013;S06Q014;S06Q015;S06Q016,4,2,4,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A027,27,goroskop365.ru,goroskop365.ru,THEMATIC_INFORMATIONAL_RUNES,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q013;S06Q014;S06Q015;S06Q016,4,1,4,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A028,28,elarus.ru,elarus.ru,THEMATIC_INFORMATIONAL_RUNES,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q014;S06Q015;S06Q016,3,3,3,3,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A029,29,lunaro.ru,lunaro.ru,THEMATIC_INFORMATIONAL_RUNES,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q014;S06Q015;S06Q016,3,2,3,3,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A030,30,runarium.ru,runarium.ru,THEMATIC_INFORMATIONAL_RUNES,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q014;S06Q015;S06Q016,3,3,3,3,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A031,31,славяне.сайт,xn--80aejvmu5h.xn--80aswg,THEMATIC_INFORMATIONAL_RUNES_SLAVIC,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q014;S06Q015;S06Q016;S06Q018,4,4,4,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A032,32,blog.beregy.ru,blog.beregy.ru,THEMATIC_INFORMATIONAL_SLAVIC,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q002;S06Q017,2,2,2,1,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
