seed_id,seed_phrase,seed_class,seed_source_type,source_product_ids_or_business_fact,source_exact_terms,seed_purpose,question_to_resolve,expected_information_gain,region,planned_wordstat_mode,operator_mode,priority_for_primary_acquisition,known_noise_risk,claim_boundary,status
S011,Бусидо - Путь Воина,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1082852354,Бусидо - Путь Воина,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Бусидо - Путь Воина» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S012,Шлем ужаса - Эгисхьяльм,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1082855228,Шлем ужаса - Эгисхьяльм,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Шлем ужаса - Эгисхьяльм» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S013,Вегвизир,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1082862005,Вегвизир,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Вегвизир» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S014,Гунгнир,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1092556350,Гунгнир,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Гунгнир» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S015,Валькнут,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1092558299,Валькнут,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Валькнут» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S016,Древо Жизни,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1106060257,Древо Жизни,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Древо Жизни» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S017,Ом,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1112665646,Ом,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Ом» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S018,Инь и Ян,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1112723580,Инь и Ян,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Инь и Ян» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S019,Белобог,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1113280875,Белобог,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Белобог» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S020,Чернобог,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1113288401,Чернобог,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Чернобог» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S021,Велес,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1119957837,Велес,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Велес» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S022,Печать Велеса,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1119965443,Печать Велеса,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Печать Велеса» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S023,Алатырь,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124658338,Алатырь,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Алатырь» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S024,Триглав,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124673031,Триглав,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Триглав» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S025,Ратиборец,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124691132,Ратиборец,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Ратиборец» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S026,Молвинец,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124725450,Молвинец,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Молвинец» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S027,Колядник,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124733734,Колядник,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Колядник» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S028,Знич,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124751825,Знич,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Знич» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S029,Громовик,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124755617,Громовик,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Громовик» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S030,Всеславец,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124761013,Всеславец,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Всеславец» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S031,Боговник,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1124764995,Боговник,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Боговник» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S032,Родимич,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1366092977,Родимич,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Родимич» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S033,Молитва Иоанн Златоуст,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1498533114,Молитва Иоанн Златоуст,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Молитва Иоанн Златоуст» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S034,Жива,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1830964558,Жива,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Жива» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S035,Сварог,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831102037,Сварог,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Сварог» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S036,Перун,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831181558,Перун,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Перун» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S037,Стрибог,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831327502,Стрибог,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Стрибог» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S038,Макошь,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831377069,Макошь,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Макошь» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S039,Семаргл,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831403746,Семаргл,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Семаргл» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S040,Хорс,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831422362,Хорс,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Хорс» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S041,Мара,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831464047,Мара,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Мара» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S042,Звезда Лады,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1831506538,Звезда Лады,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Звезда Лады» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S043,Даждьбог,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1832435919,Даждьбог,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Даждьбог» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S044,Спаси и Сохрани,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,2020661872,Спаси и Сохрани,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Спаси и Сохрани» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S045,Чур,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,2324003802,Чур,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Чур» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S046,Герб России,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,2324384021;2324467855,Герб России,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Герб России» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S047,Рунический компас,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1082862005,Вегвизир - Рунический компас,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Рунический компас» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S048,Gungner,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1092556350,Гунгнир (Gungner) - Копьё Одина,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Gungner» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S049,Копьё Одина,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1092556350,Гунгнир (Gungner) - Копьё Одина,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Копьё Одина» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S050,Valknut,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1092558299,Валькнут (Valknut) - Узел павших,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Valknut» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S051,Узел павших,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1092558299,Валькнут (Valknut) - Узел павших,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Узел павших» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S052,ॐ,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1112665646,Ом (санскр. ॐ) или Аум,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «ॐ» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,DEFERRED_TARGETED,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S053,Аум,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1112665646,Ом (санскр. ॐ) или Аум,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Аум» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S054,Крест Сварога,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1124658338,Алатырь (Крест Сварога),Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Крест Сварога» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S055,Шлем ужаса,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1082855228,Шлем ужаса - Эгисхьяльм,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Шлем ужаса» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S056,Эгисхьяльм,EXPLICIT_ALIAS_OR_ALTERNATE_WRITING,EXPLICIT_OZON_ALIAS,1082855228,Шлем ужаса - Эгисхьяльм,Проверить отдельную лексическую ветку буквально присутствующую внутри клиентского заголовка.,Даёт ли написание «Эгисхьяльм» отдельные или дополнительные реальные поисковые формулировки?,Средний: может раскрыть отдельный словарь вокруг альтернативного написания без утверждения эквивалентности.,Russia,topRequests,NONE,PRIMARY,LOW,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
