correction_class,recovery_url_id,competitor_authority_id,canonical_site,source_url_raw,prior_terminal_status,prior_error_class,retry_started_at_utc,retry_finished_at_utc,browser_navigation_attempted,browser_route,attempt_count,navigation_result,final_url,page_title,final_terminal_status,final_error_class,exact_final_error_detail,page_evidence_id,content_sha256_if_inspected,notes
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000056,S07A003,market.yandex.ru,https://market.yandex.ru/category/podkovy-nastoyaschiye-ot-loshadi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/podkovy-nastoyaschiye-ot-loshadi,Подковы настоящие от лошади - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000056,c5e552bd6b193c1d27f5ad6b5ce993376873e869c9d70674485d0c6a5425b24c,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000057,S07A003,market.yandex.ru,https://market.yandex.ru/category/slavyanskiye-oberegi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/slavyanskiye-oberegi,Славянские обереги - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000057,927250d3af0e4158ecc11690594c20738eaeaffde9ebebb5d2b235b801feb064,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000058,S07A003,market.yandex.ru,https://market.yandex.ru/category/slavyanskiye-simvoly,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/slavyanskiye-simvoly,Славянские символы - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000058,5e44290ec738d70715d7dfdee2f1fcd66893920fef6f47829ec1b542136e2a14,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000059,S07A003,market.yandex.ru,https://market.yandex.ru/category/suveniry-na-udachu,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/suveniry-na-udachu,Сувениры на удачу - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000059,1663f75a3c1bf3acbb3143f11a743386c41b7ba517b9f64bbdaaf3ff8abcdc1a,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000060,S07A003,market.yandex.ru,https://market.yandex.ru/category/talismany-udachi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/talismany-udachi,Талисманы удачи - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000060,6978275fed2db112a64998a63d9028a2473ae36e980ce0e45d02f76ed1a04bd4,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000062,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%A1%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%A1%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,Символы удачи — Яндекс Маркет,RECOVERED_INSPECTED,,,KW002-RCV-S07U000062,b08794f4b505262d1a0baf50775b933463c885045646ff2a6eed20fd9f7a381b,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000063,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D1%80%D0%B8%D0%B2%D0%BB%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B4%D0%B5%D0%BD%D0%B5%D0%B3%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D1%80%D0%B8%D0%B2%D0%BB%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B4%D0%B5%D0%BD%D0%B5%D0%B3%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,Амулеты и талисманы для привлечения денег и удачи купить — Яндекс Маркет,RECOVERED_INSPECTED,,,KW002-RCV-S07U000063,dc22d4983a50d05fb190ebf31cae085c3777015ecc5d7beedb59db1914eadcb1,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000064,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82%20%D0%BC%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82%20%D0%BC%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD,Амулеты и талисманы интернет магазин — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000064,95706dabd97dc5a683119f9e02187873a02e66912aac508953e13f387fc53d62,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000065,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%B4%D0%BB%D1%8F%20%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D1%8F%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%B4%D0%BB%D1%8F%20%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D1%8F%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,Амулет для счастья и удачи — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000065,6cd07a378277b52b707e79581b1b9109d8607d3913cb7dcb09bdfe0d0036d820,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000066,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,Амулет удачи — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000066,c2ff165b09d3eaa12c131ccf41e205ceb20c8b6f8f7df91374399b1d83fc51fc,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000067,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B3%D0%B4%D0%B5%20%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%B3%D0%B4%D0%B5%20%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,Где можно купить амулет на удачу — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000067,c7363d99b68c324184ffb262df31f51ee0b62e02b208742f3b336bac42b84461,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000068,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%BA%D1%80%D1%83%D0%B3%D0%BB%D1%8B%D0%B5%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%BA%D1%80%D1%83%D0%B3%D0%BB%D1%8B%D0%B5%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,Круглые талисманы на удачу — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000068,b40f160ceea16fb5bcc47d54e8cd8bddfc826a3043a34850e8600c69166ca505,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000069,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83%20%D0%B8%20%D0%B2%D0%B5%D0%B7%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%B2%D0%BE%20%D0%B2%D1%81%D0%B5%D1%85%20%D0%B4%D0%B5%D0%BB%D0%B0%D1%85,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83%20%D0%B8%20%D0%B2%D0%B5%D0%B7%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%B2%D0%BE%20%D0%B2%D1%81%D0%B5%D1%85%20%D0%B4%D0%B5%D0%BB%D0%B0%D1%85,Купить амулет на удачу и везение во всех делах — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000069,03386ad20c414186ed3f9698b6acfc5b2b7ff9e9fb50d30a92f6807b3c9659c7,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000071,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82%20%D1%82%D0%BE%D1%80%D0%B0%20%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%BE%D0%B9%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D0%BC%D0%BE%D0%BB%D0%BE%D1%82%20%D1%82%D0%BE%D1%80%D0%B0%20%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%BE%D0%B9%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,Молот тора большой купить — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000071,9e7fa16fd73fc7e78c428bc9ce4bb4c68d8c4d46dad076c00ae7136a3a91dea3,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000073,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D1%81%D0%B0%D0%BC%D1%8B%D0%B9%20%D0%BC%D0%BE%D1%89%D0%BD%D1%8B%D0%B9%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83%20%D0%B8%20%D0%B1%D0%BE%D0%B3%D0%B0%D1%82%D1%81%D1%82%D0%B2%D0%BE%20%D0%B2%20%D0%BC%D0%B8%D1%80%D0%B5%20%D1%86%D0%B5%D0%BD%D0%B0%20%D0%B8%20%D1%84%D0%BE%D1%82%D0%BE,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/search?text=%D1%81%D0%B0%D0%BC%D1%8B%D0%B9%20%D0%BC%D0%BE%D1%89%D0%BD%D1%8B%D0%B9%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83%20%D0%B8%20%D0%B1%D0%BE%D0%B3%D0%B0%D1%82%D1%81%D1%82%D0%B2%D0%BE%20%D0%B2%20%D0%BC%D0%B8%D1%80%D0%B5%20%D1%86%D0%B5%D0%BD%D0%B0%20%D0%B8%20%D1%84%D0%BE%D1%82%D0%BE,Самый мощный амулет на удачу и богатство в мире цена и фото — купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000073,4ab7c9d32d716eb681851053a2c97ac8ae28f3b93d90a0fb7b4715e100b7242b,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000074,S07A004,livemaster.ru,https://www.livemaster.ru/catalogue/tag/3547-slavyanskie-oberegi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/catalogue/tag/3547-slavyanskie-oberegi,Славянские обереги — Ярмарка Мастеров,RECOVERED_INSPECTED,,,KW002-RCV-S07U000074,961d08482d245e9ece1f97475d1a5efef544e750c63b787a19c4fd2a77a7be20,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000075,S07A004,livemaster.ru,https://www.livemaster.ru/catalogue/tag/3559-talisman-udachi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/catalogue/tag/3559-talisman-udachi,Талисман удачи — Ярмарка Мастеров,RECOVERED_INSPECTED,,,KW002-RCV-S07U000075,dd767baa16bf0d325f7e2e0aad0993c06dffa3740be2a0c430d03e9469299a13,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000078,S07A004,livemaster.ru,https://www.livemaster.ru/tag/item/3224657/podkova-nastoyaschaya,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/tag/item/3224657/podkova-nastoyaschaya,Подкова настоящая — Ярмарка Мастеров,RECOVERED_INSPECTED,,,KW002-RCV-S07U000078,6663d3317244f13f936eda7a66fc6b887278396c6a3956b971a4e2632c47c17f,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
