source_row_number,product_id,sku,exact_client_title,normalized_title_for_analysis,explicit_product_name_or_symbol,explicit_series_or_variant_marker,explicit_use_or_form_words_from_title,neutral_assortment_concept_id,neutral_assortment_concept_label,factual_notes,unknown_fields_or_limits,source_row_accounted
13,1119957837,1636041142,"""Велес""",Велес,Велес,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Велес», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
14,1119965443,1636048691,Печать Велеса,Печать Велеса,Печать Велеса,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Печать Велеса», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
15,1124658338,1640251697,Алатырь (Крест Сварога),Алатырь (Крест Сварога),Алатырь; Крест Сварога,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Алатырь; Крест Сварога», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
16,1124673031,1640264403,Триглав,Триглав,Триглав,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Триглав», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
17,1124691132,1640276582,Ратиборец,Ратиборец,Ратиборец,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Ратиборец», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
18,1124725450,1640306007,Молвинец,Молвинец,Молвинец,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Молвинец», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
19,1124733734,1640326205,Колядник,Колядник,Колядник,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Колядник», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
20,1124751825,1640326230,Знич,Знич,Знич,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Знич», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
21,1124755617,1640330072,Громовик,Громовик,Громовик,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Громовик», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
22,1124761013,1640334195,Всеславец,Всеславец,Всеславец,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Всеславец», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
23,1124764995,1640337426,Боговник,Боговник,Боговник,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Боговник», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
24,1217110817,1720124782,"Знак зодиака ""Стрелец""",Знак зодиака «Стрелец»,Стрелец,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Стрелец»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
25,1217117569,1720131759,"Знак зодиака ""Близнецы""",Знак зодиака «Близнецы»,Близнецы,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Близнецы»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
26,1217124642,1720137256,"Знак зодиака ""Весы""",Знак зодиака «Весы»,Весы,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Весы»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
27,1217129635,1720141903,"Знак зодиака ""Водолей""",Знак зодиака «Водолей»,Водолей,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Водолей»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
28,1217132021,1720144370,"Знак зодиака ""Дева""",Знак зодиака «Дева»,Дева,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Дева»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
29,1217135724,1720147059,"Знак зодиака ""Козерог""",Знак зодиака «Козерог»,Козерог,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Козерог»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
30,1217137863,1720148880,"Знак зодиака ""Овен""",Знак зодиака «Овен»,Овен,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Овен»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
31,1217141020,1720151850,"Знак зодиака ""Лев""",Знак зодиака «Лев»,Лев,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Лев»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
32,1217143121,1720153914,"Знак зодиака ""Рак""",Знак зодиака «Рак»,Рак,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Рак»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
33,1217145315,1720155616,"Знак зодиака ""Рыбы""",Знак зодиака «Рыбы»,Рыбы,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Рыбы»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
34,1217150153,1720160556,"Знак зодиака ""Скорпион""",Знак зодиака «Скорпион»,Скорпион,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Скорпион»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
35,1217152166,1720161841,"Знак зодиака ""Телец""",Знак зодиака «Телец»,Телец,NOT_STATED,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Телец»; серия или вариант не указаны.,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
36,1366092977,1842444165,Оберег Родимич,Оберег Родимич,Родимич,NOT_STATED,Оберег,NAC-03,Карточка с явной формулировкой «Оберег»,Заголовок явно содержит слово «Оберег» и название «Родимич».,"Конкретная физическая форма, материал, размеры, способ использования и заявленные свойства или эффект — NOT_STATED.",true
37,1498533114,1943215793,Молитва Иоанн Златоуст,Молитва Иоанн Златоуст,Молитва Иоанн Златоуст,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Молитва Иоанн Златоуст», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
38,1830964558,2183808182,Жива,Жива,Жива,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Жива», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
39,1831102037,2183921966,"""Сварог""",Сварог,Сварог,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Сварог», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
40,1831181558,2183985513,"""Перун""",Перун,Перун,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Перун», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
41,1831327502,2184098058,"""Стрибог""",Стрибог,Стрибог,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Стрибог», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
42,1831377069,2184133137,"""Макошь""",Макошь,Макошь,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Макошь», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
43,1831403746,2184153852,"""Семаргл""",Семаргл,Семаргл,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Семаргл», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
44,1831422362,2184168890,"""Хорс""",Хорс,Хорс,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Хорс», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
45,1831464047,2184199958,"""Мара""",Мара,Мара,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Мара», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
46,1831506538,2184234912,"""Звезда Лады""",Звезда Лады,Звезда Лады,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Звезда Лады», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
47,1832435919,2184932293,"""Даждьбог""",Даждьбог,Даждьбог,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Даждьбог», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
48,1834930939,2186766628,"Знак зодиака ""Телец"" (Античность)",Знак зодиака «Телец» (Античность),Телец,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Телец» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
49,1834968755,2186796339,"Знак зодиака ""Рак"" (Античность)",Знак зодиака «Рак» (Античность),Рак,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Рак» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
50,1834976037,2186802133,"Знак зодиака ""Весы"" (Античность)",Знак зодиака «Весы» (Античность),Весы,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Весы» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
51,1835021816,2186836116,"Знак зодиака ""Скорпион"" (Античность)",Знак зодиака «Скорпион» (Античность),Скорпион,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Скорпион» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
52,1835026306,2186839757,"Знак зодиака ""Стрелец"" (Античность)",Знак зодиака «Стрелец» (Античность),Стрелец,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Стрелец» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
53,1835030733,2186843798,"Знак зодиака ""Дева"" (Античность)",Знак зодиака «Дева» (Античность),Дева,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Дева» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
54,1835035733,2186846833,"Знак зодиака ""Водолей"" (Античность)",Знак зодиака «Водолей» (Античность),Водолей,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Водолей» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
55,1835037959,2186848313,"Знак зодиака ""Рыбы"" (Античность)",Знак зодиака «Рыбы» (Античность),Рыбы,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Рыбы» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
56,1835042242,2186850644,"Знак зодиака ""Овен"" (Античность)",Знак зодиака «Овен» (Античность),Овен,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Овен» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
57,1835045239,2186852750,"Знак зодиака ""Козерог"" (Античность)",Знак зодиака «Козерог» (Античность),Козерог,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Козерог» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
58,1835048645,2186856503,"Знак зодиака ""Близнецы"" (Античность)",Знак зодиака «Близнецы» (Античность),Близнецы,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Близнецы» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
59,1835050645,2186857668,"Знак зодиака ""Лев"" (Античность)",Знак зодиака «Лев» (Античность),Лев,Античность,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Лев» и вариант «Античность».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
60,1835063317,2186865070,"Знак зодиака ""Дева"" (Античность 2)",Знак зодиака «Дева» (Античность 2),Дева,Античность 2,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Дева» и вариант «Античность 2».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
61,1947980208,2271188511,"Знак зодиака ""Лев"" (Символы)",Знак зодиака «Лев» (Символы),Лев,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Лев» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
62,1948032144,2271210394,"Знак зодиака ""Близнецы"" (Символы)",Знак зодиака «Близнецы» (Символы),Близнецы,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Близнецы» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
63,1948039800,2271219774,"Знак зодиака ""Весы"" (Символы)",Знак зодиака «Весы» (Символы),Весы,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Весы» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
64,1948064495,2271234726,"Знак зодиака ""Водолей"" (Символы)",Знак зодиака «Водолей» (Символы),Водолей,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Водолей» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
65,1948071647,2271240621,"Знак зодиака ""Дева"" (Символы)",Знак зодиака «Дева» (Символы),Дева,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Дева» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
66,1948079096,2271246783,"Знак зодиака ""Козерог"" (Символы)",Знак зодиака «Козерог» (Символы),Козерог,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Козерог» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
67,1948085774,2271251938,"Знак зодиака ""Овен"" (Символы)",Знак зодиака «Овен» (Символы),Овен,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Овен» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
68,1948098351,2271262133,"Знак зодиака ""Рак"" (Символы)",Знак зодиака «Рак» (Символы),Рак,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Рак» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
69,1948107866,2271270261,"Знак зодиака ""Рыбы"" (Символы)",Знак зодиака «Рыбы» (Символы),Рыбы,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Рыбы» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
70,1948116414,2271275793,"Знак зодиака ""Скорпион"" (Символы)",Знак зодиака «Скорпион» (Символы),Скорпион,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Скорпион» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
71,1948128035,2271285786,"Знак зодиака ""Стрелец"" (Символы)",Знак зодиака «Стрелец» (Символы),Стрелец,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Стрелец» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
72,1948138072,2271292556,"Знак зодиака ""Телец"" (Символы)",Знак зодиака «Телец» (Символы),Телец,Символы,Знак зодиака,NAC-02,Карточки с явной формулировкой «Знак зодиака»,Заголовок явно называет знак зодиака «Телец» и вариант «Символы».,"Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
73,2020661872,2326866320,Спаси и Сохрани,Спаси и Сохрани,Спаси и Сохрани,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Спаси и Сохрани», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
74,2324003802,2559437928,"""Чур""",Чур,Чур,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Чур», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
75,2324384021,2559748332,"""Герб России""",Герб России,Герб России,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Герб России», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
76,2324467855,2559817779,"""Герб России"" (Логотип)",«Герб России» (Логотип),Герб России,Логотип,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Герб России», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
