phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
rehau sib окна	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau окна 2					DEFER_UNRESOLVED		false	UPSTREAM_SEARCH_REQUIRED_PRESERVED	STEP_11_SEARCH_REQUIRED
rehau окна 80					DEFER_UNRESOLVED		false	UPSTREAM_SEARCH_REQUIRED_PRESERVED	STEP_11_SEARCH_REQUIRED
rehau окна grazio	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	true	Existing Grazio profile page matches model-specific purchase.	STEP_01_MERGED_SITE_INVENTORY_U42
rehau окна анадырский проезд д 47	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau окна инструкция	WINDOW_REPAIR_DIY_INFO				DEFER_UNRESOLVED		false	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	STEP_11_SEARCH_REQUIRED
rehau окна официальный москва	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	These searches want the official REHAU/manufacturer destination rather than the target site; no target-site structural action.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	These searches want the official REHAU/manufacturer destination rather than the target site; no target-site structural action.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	These searches want the official REHAU/manufacturer destination rather than the target site; no target-site structural action.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau окна режимы	WINDOW_PRODUCT_TECH_INFO	WINDOW_OPERATION_MODE_INFO	WINDOW_OPERATION_MODE_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	false	Dedicated current summer/winter-mode article exactly matches the task.	STEP_12_STRUCTURAL_ACTIONS.tsv
rehau окно конструкция	WINDOW_PRODUCT_TECH_INFO	REHAU_WINDOW_TECH_INFO	REHAU_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	false	Current Rehau comparison page already covers system types, dimensions and technical characteristics.	STEP_12_STRUCTURAL_ACTIONS.tsv
vidno pro раздвижное остекление террас веранд беседок	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
vome оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
адрес пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
адрес установки пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
акции от производителей пластиковых окон	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the REHAU/PVC product hub as the main PVC-window purchase page and use existing finance/calculator/private-house/support pages for distinct subjobs.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое окно наружное	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое окно размеры	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	false	Dedicated dimensions/ГОСТ/house-series article owns the sizing task.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды даче	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды и террасы	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды на даче цена	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды раздвижными конструкциями	GLAZING_SELECTION_INFO	OUTDOOR_GLAZING_SELECTION_INFO	OUTDOOR_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/	false	Selection of warm/cold systems, material and opening should be a strong comparison section in the current veranda/outdoor hub with links to warm/cold children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление веранды цена	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое остекление москва балкона цена	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое раздвижное остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевое холодное остекление веранд	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	VERANDA_COLD_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	true	Existing cold-veranda landing matches seasonal/cold subtype.	STEP_01_MERGED_SITE_INVENTORY_U62
алюминиевые балконные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые вертикальные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые витражные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые жалюзи окна купить	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые накладки на деревянные окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Timber-aluminium products are not verified as part of the current offer; do not create a commercial family page until the product is confirmed.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые накладки на окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна 2					DEFER_UNRESOLVED		false	UPSTREAM_SEARCH_REQUIRED_PRESERVED	STEP_11_SEARCH_REQUIRED
алюминиевые окна alutech	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна fapim	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна provedal	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна schuco	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна алютех	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна белые	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна в дом	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна в квартиру	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна видео	WINDOW_PRODUCT_TECH_INFO	WINDOW_PRODUCT_VIDEO_INFO	WINDOW_PRODUCT_VIDEO_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Two generic “video” phrases do not justify a standalone page; useful videos should live on the relevant PVC/aluminium product pages or portfolio.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна дешево	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для беседки	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для веранды	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для веранды и террасы	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
