url_id	requested_url	final_url	source_surfaces	affected_action_ids	affected_package_ids	evidence_channel	evidence_ref	evidence_freshness	observed_visible_identity	availability_verdict	current_role_verdict	material_change_or_action_freshness	qa_verdict	notes
U20-015	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view14	6 days ago	Пластиковые балконные двери в Москве по ценам производителя	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-016	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view15	6 days ago	Раздвижные пластиковые двери в Москве по ценам производителя	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-017	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn792032view0	6 days ago	Входные пластиковые двери ПВХ в Москве по ценам производителя	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-018	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/nashi-raboty/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A029	S18-WP-A029	PUBLIC_WEB_OPEN	turn792032view1	5 months ago	Примеры установки окон от компании Окна Москвы	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Current portfolio page exposes project labels/titles, but no filter control or clear taxonomy for all requested categories was observed; A029 remains a discoverability improvement rather than an existence issue.
U20-019	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn792032view2	yesterday	Окна Рехау в Москве | Купить пластиковые окна Рехау от производителя	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-020	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A009;S18-A027	S18-WP-A009;S18-WP-A027	PUBLIC_WEB_OPEN	turn792032view3	6 days ago	Французские пластиковые окна в пол купить в Москве с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	CURRENT_CONTENT_PARTIALLY_FULFILLS_S18-A027	MATERIAL_ACTION_SCOPE_REFRESH_REQUIRED__D20-003	Current French-window page already contains concise in-floor/panoramic definition and features text. A027 must be narrowed to the remaining naming/distinction gap and reconciled with A009.
U20-021	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A017	S18-WP-A017	PUBLIC_WEB_OPEN	turn792032view4	2 days ago	Изготовление стеклопакетов на заказ по размерам в Москве и области	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-022	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn792032view5	today	Панорамные окна купить в Москве недорого под ключ	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-023	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A003	S18-WP-A003	PUBLIC_WEB_OPEN	turn792032view6	9 months ago	Купить панорамные окна REHAU в Москве	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-024	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A004	S18-WP-A004	PUBLIC_WEB_OPEN	turn792032view7	2 weeks ago	Пластиковые окна для коттеджей и загородных домов в Москве с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-025	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A018	S18-WP-A018	PUBLIC_WEB_OPEN	turn792032view8	2 months ago	Пластиковые окна для кухни в Москве	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-026	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A010	S18-WP-A010	PUBLIC_WEB_OPEN	turn792032view9	5 days ago	Остекление частного дома пластиковыми окнами в Москве	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Current page contains measurement, opening-size calculator, complex-opening discussion; no explicit standard/non-standard dimension/sizing-principles block observed, so A010 remains materially plausible.
U20-027	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A005	S18-WP-A005	PUBLIC_WEB_OPEN	turn792032view10	3 days ago	Установка пластиковых окон в деревянном доме в Москве с окосячкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-028	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn792032view11	last week	Панорамные окна для загородного дома купить в Москве с остеклением	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-029	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn792032view12	today	Сравнение профилей Рехау – таблица характеристик и цен	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-030	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A006	S18-WP-A006	PUBLIC_WEB_OPEN	turn792032view13	today	Купить стеклопакеты в Москве | Цены на стеклопакеты для пластиковых окон	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-031	https://okno-msk.ru/okna-rehau/tipovye-razmery/	https://okno-msk.ru/okna-rehau/tipovye-razmery/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A019	S18-WP-A019	PUBLIC_WEB_OPEN	turn792032view14	2 weeks ago	Купить стандартные пластиковые окна в Москве: цены и размеры типовых окон ПВХ	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-032	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A020	S18-WP-A020	PUBLIC_WEB_OPEN	turn792032view15	last year	Купить типовые пластиковые окна в Москве | Цены на типовые окна ПВХ	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-033	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn780636view0	6 days ago	Как отрегулировать пластиковые окна самостоятельно: инструкция	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-034	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A021	S18-WP-A021	PUBLIC_WEB_SEARCH_FALLBACK_AFTER_OPEN_CACHE_MISS	turn623298search0	4 months ago	Как выбрать пластиковые окна в квартиру: советы, пошаговая инструкция	PUBLIC_INDEXED_CONTENT_RESOLVED_AFTER_EXACT_OPEN_CACHE_MISS	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Exact web-open channel returned cache miss; existence/role recovered via exact-domain public search result. No HTTP/Webmaster status claim is made.
U20-035	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A011	S18-WP-A011	PUBLIC_WEB_OPEN	turn780636view2	6 days ago	Как правильно выбрать пластиковые окна – советы экспертов компании Окна Москвы	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Current article has a furniture section and brands Siegenia/Roto/Maco/Winkhaus; Accado/Vorne/Futurus not observed, so A011 remains a bounded expansion/recheck action.
U20-036	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A031	S18-WP-A031	PUBLIC_WEB_OPEN	turn780636view3	2 months ago	Какие пластиковые окна лучшие поставить: 7 советов по выбору пластиковых окон	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Current article still states a 2024 ranking while current project date is 2026; A031 freshness/methodology recheck remains materially plausible.
U20-037	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A022	S18-WP-A022	PUBLIC_WEB_OPEN	turn780636view4	last month	Какой профиль для пластиковых окон лучше: рейтинг и сравнение производителей пластиковых профилей	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-038	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn780636view5	today	Окно открылось в двух положениях — что делать?	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-039	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A026	S18-WP-A026	PUBLIC_WEB_SEARCH_FALLBACK_AFTER_OPEN_CACHE_MISS	turn623298search1	2 months ago	Плюсы и минусы остекления алюминиевыми окнами: какие окна лучше пластиковые или алюминиевые	PUBLIC_INDEXED_CONTENT_RESOLVED_AFTER_EXACT_OPEN_CACHE_MISS	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Current indexed article covers warm/cold and opening types; no ventilation/micro-ventilation/valve guidance observed, so A026 remains materially plausible. Exact web-open channel returned cache miss; existence/role recovered via exact-domain public search result. No HTTP/Webmaster status claim is made.
U20-040	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A007	S18-WP-A007	PUBLIC_WEB_OPEN	turn780636view7	last week	Сравнение характеристик профилей REHAU: какой профиль Рехау выбрать	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-041	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy/	STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A023	S18-WP-A023	PUBLIC_WEB_OPEN	turn780636view8	today	Что такое стеклопакет? Виды стеклопакетов и их особенности	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-042	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A024	S18-WP-A024	PUBLIC_WEB_OPEN	turn780636view9	2 months ago	Виды и типы остекления веранды: плюсы и минусы	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-043	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn780636view10	today	Пластиковые окна в рассрочку или кредит в Москве недорого с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-044	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn780636view11	6 days ago	Ремонт и обслуживание пластиковых окон в Москве недорого	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-045	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn780636view12	today	Установка пластиковых окон в Москве дешево	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-046	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn780636view13	6 days ago	Остекление веранд и террас на даче в Москве под ключ	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
