# KW-001 / OKNO-MSK — STEP 05 P2-01 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass2-20260828
# probe_id	P2-01
# request_id	wordstat-batch-211dce0d-f4c6-4ab1-b074-fec49f38fc9a
# phrase	оконная фурнитура
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	1459
# http_status	200
# request_executed	true
# source	owner-supplied WORDSTAT_BATCH_RESULT_V1 from YMB
section	phrase	count
result	название оконной фурнитуры	1
result	оконная фурнитура axor	1
result	оконная фурнитура siegenia купить	1
result	оконная фурнитура воронеж	1
result	оконная фурнитура иваново	1
result	оконная фурнитура уфа	1
result	как устроена оконная фурнитура	1
result	vome оконная фурнитура	1
result	замена оконной фурнитуры расценка в смете	1
result	запчасти оконной фурнитуры	1
result	комплектующие оконной фурнитуры	1
result	оконная латунная фурнитура	1
result	оконная фурнитура fornax отзывы	1
result	оконная фурнитура maco отзывы	1
result	оконная фурнитура roto отзывы	1
association	окно это	18881
association	как закрепить окно поверх других windows 11	66
association	створка окна это	190
association	штапики на окнах что это	63
association	модальное окно это	118
association	комплектующие для пластиковых окон	192
association	фурниторг	169
association	как свернуть все окна	449
association	как закрепить окно поверх других	139
association	виды штор на окна	164
association	дизайн окно	2772
association	импост в окне что это	75
association	деревянные окна со стеклопакетами	1046
association	виды пластиковых окон	466
association	импост это в окнах	88
association	комплектующие для москитных сеток на окна	43
association	под окном	21396
