case_id	query_family	pair_ids	candidate_urls	contributing_structural_units	query_match_regex	case_rationale	global_matched_phrase_count	candidate_url_matched_phrase_count	contributing_unit_matched_phrase_count	matched_structural_units	matched_owner_urls	candidate_owner_urls_with_matches	query_family_materialization_state	fresh_search_required
QF011	FRENCH_WINDOW_DECORATIVE_GRID	V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy;https://okno-msk.ru/okna-rehau/francuzskie-okna	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO;FRENCH_WINDOW_INSTALLATION_DIY;WINDOW_DECORATIVE_BARS_ACCESSORY	француз.*(?:расклад|решет|шпрос)|(?:расклад|решет|шпрос).*француз	French-window decorative-layout demand may span the French-window page and shprosy/decorative-bars page.	4	2	2	GLAZING_DESIGN_INSPIRATION;WINDOW_DECORATIVE_BARS_ACCESSORY;WINDOW_DIMENSIONS_INFO	https://okno-msk.ru/nashi-raboty;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy;https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	V6P0145	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna;https://okno-msk.ru/uslugi/remont-okon	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_HANDLES_ACCESSORY;WINDOW_OR_DOOR_GLASS_COMPONENT	(?:замен|ремонт).*ручк.*окн|ручк.*окн.*(?:замен|ремонт)	Handle replacement/repair can span an accessory product page and repair service.	3	3	0	PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/uslugi/remont-okon	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	FRENCH_WINDOWS_COMMERCIAL;PANORAMIC_WINDOWS_COMMERCIAL_CORE	(?:француз.*панорам|панорам.*француз|француз.*(?:окн\w*\s+)?в пол|панорам.*(?:окн\w*\s+)?в пол|окн\w*\s+в пол)	Only cross-labelled French/panoramic and explicit floor-to-ceiling formulations belong in this overlap family; generic panoramic-window demand alone must not manufacture a conflict.	6	4	4	FRENCH_WINDOWS_COMMERCIAL;PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO;PRIVATE_HOUSE_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	V6P0148	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	француз.*(?:(?:частн|загородн).*дом|дом)|(?:(?:частн|загородн).*дом|дом).*француз	French-window special-form demand combined with private-house use case.	3	2	0	FRENCH_WINDOWS_COMMERCIAL;GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty;https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/okna-rehau/francuzskie-okna	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF015	FRENCH_WINDOW_INSTALLATION	V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/uslugi/ustanovka-okon	FRENCH_WINDOW_INSTALLATION_DIY;PVC_WINDOW_INSTALLATION_DIY	(?:установ|монтаж).*француз|француз.*(?:установ|монтаж)|сделать француз	French-window installation/conversion queries may span the French-window commercial page and installation service; DIY conversion wording must not be treated as professional-installation intent automatically.	5	5	3	FRENCH_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/uslugi/ustanovka-okon	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/uslugi/ustanovka-okon	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	V6P0158	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	PANORAMIC_PRIVATE_HOUSE_USECASE	панорам.*(?:(?:частн|загородн).*дом|дом)|(?:(?:частн|загородн).*дом|дом).*панорам	Panoramic-window demand for private/country houses may span the panoramic product page and private-house landing.	42	5	2	GLAZING_DESIGN_INSPIRATION;OUTDOOR_STRUCTURE_GLAZING;OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_PRIVATE_HOUSE_USECASE;PANORAMIC_WINDOWS_COMMERCIAL_CORE;PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/nashi-raboty;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie;https://okno-msk.ru/verandy	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорам.*(?:веранд|террас|бесед)|(?:веранд|террас|бесед).*панорам	Panoramic outdoor glazing may span the panoramic product page and veranda/terrace service hub.	18	13	7	GLAZING_DESIGN_INSPIRATION;OUTDOOR_STRUCTURE_GLAZING;OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/nashi-raboty;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/verandy	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/verandy	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire;https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	(?:(?:замен\w*|помен\w*)\s+окн\w*|окн\w*\s+(?:замен\w*|помен\w*))	Restrict this family to replacement of the whole window; component replacement on/in a window must not create a false conflict with generic installation service.	7	7	7	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna;https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY	(?:двух полож|как открыть пластиков.*окн|окн.*(?:не закрыв|не открыв)|(?:не закрыв|не открыв).*окн)	Use the specific operation/failure family that could plausibly overlap a dedicated two-position article with broader adjustment/troubleshooting content; generic adjustment alone must not manufacture overlap.	7	1	1	PVC_WINDOW_OPERATION_DIY;WINDOW_REPAIR_SERVICE	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat;https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF020	PVC_WINDOW_SELECTION_BEST	V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna;https://okno-msk.ru/stati/kakie-okna-samye-luchshie	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_SELECTION_INFO	(?:как выбрать пластиков|лучшие пластиков|какие окна.*лучше|окна rehau какие лучше)	Two informational selection/comparison pages can target the same broad best/choose PVC-window job.	14	9	9	BEST_PVC_REHAU_WINDOWS_COMPARISON;PRIVATE_HOUSE_WINDOW_PLANNING_INFO;PVC_ALUMINIUM_COMPARISON_INFO;PVC_DOOR_INFO;REHAU_VEKA_COMPARISON_INFO;WINDOW_SELECTION_INFO	https://okno-msk.ru/dveri-rehau;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom;https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna;https://okno-msk.ru/stati/kakie-okna-samye-luchshie;https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami;https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna;https://okno-msk.ru/stati/kakie-okna-samye-luchshie	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF021	PVC_VS_PANORAMIC_WINDOW_SELECTION	V6P0180	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	PANORAMIC_WINDOW_TECH_SELECTION_INFO;WINDOW_SELECTION_INFO	(?:панорам.*(?:лучше|выб|вид|тип)|(?:выб|лучш).*панорам)	Broad window-selection content may overlap with panoramic specialist selection on panoramic-choice queries.	2	2	2	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
