# KW-001 / OKNO-MSK — STEP 03R S06 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S06
# request_id	wordstat-batch-a31c785c-2d27-4d3d-a3f1-a364c367204b
# phrase	остекление балконов
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	11505
# http_status	200
# request_executed	true
# source	STEP_03R_S06_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	остекление и отделка балконов под ключ	73
result	остекление балкона п44	72
result	выбрать остекление балкона	71
result	остекления балкона п44т	69
result	профиль для остекления балконов	68
result	ремонт балкона без остекления	68
result	остекление обшивка балконов	67
result	окна остекление балконов и лоджий	67
result	закрыть балкон остекления	66
result	остекление балконов московская	65
result	сделать остекление балкона	65
result	ремонт остекление балконов москва	63
result	остекление балкона области	63
result	виды остекления балконов	63
result	дешевое остекление балконов	63
result	остекление балкона этаж	62
result	остекление балконов и лоджий пластиковыми окнами	61
result	пластиковое остекление балконов и лоджий	61
result	балкон под ключ без остекления	61
result	сколько стоит остекление балкона в москве	60
result	остекление балкона алюминий	60
result	остекление балкона работу	59
result	обшивка балкона без остекления	58
result	остекление балконов где	57
result	какое остекление балконов выбрать	56
result	остекление балконов 1	55
result	остекление балкона холодное раздвижное	54
result	остекление балкона в пятиэтажке	54
result	остекления балкона форум	54
result	остекление балкона старых	54
result	остекление открытого балкона	54
result	остекление балконов г	53
result	остекление балконов москва отзывы	52
result	остекление балконов рехау	52
result	остекление балконов в зеленограде	51
result	легкое остекление балкона	51
result	остекление балконов лодочка	51
result	остекление балконов алюминиевый москве	51
result	остекление балконов дома москва	49
result	балкон без остекления цена	49
result	остекление балкона 3 метра	49
result	остекление балкона под утепление	49
result	остекление утепление балконов ключ	49
result	остекление балконов сапожок	49
result	остекление балкона подоконника	49
result	остекление балкона с крышей	48
result	остекление балкона многоквартирном доме	48
result	заказать остекление балкона	48
result	холодное остекление балкона раздвижными окнами	48
result	остекление и утепление балкона под ключ	48
result	остекление балкона раздвижными алюминиевыми окнами	48
result	отделка балкона без остекления под ключ	48
result	остекление балкона створки	47
result	холодное остекление балкона москва цена	47
result	разрешение на остекление балкона	47
result	отделка балкона под ключ москва без остекления	47
result	остекление балкона своими руками	47
result	остекление балкона алюминиевым профилем цена	46
result	остекление балконов профилем цена	46
result	остекление балконов деревянными рамами	46
result	оконное остекление балкона	45
result	утепленное остекление балконов	45
result	остекление балкона блока	45
result	установка балкона цена остекление балкона	45
result	остекление балкона спб	45
result	остекление балкона видео	44
result	остекление балконов фото цены	44
result	рейтинг компаний по остеклению балконов	44
result	холодное остекление балконов в москве	43
result	остекление балконов конструкция	43
result	остекление балконов самому	43
result	остекление и отделка балконов в москве	43
result	остекление балкона без крыши	42
result	отделка балкона без остекления цена	42
result	остекление холодного балкона окна алюминиевые холодные	41
result	раздвижные алюминиевые окна на балкон холодное остекление	41
result	холодное остекление балконов раздвижные алюминиевые	41
result	остекление балконов химки	40
result	остекление балконов алюминиевый профиль москва	40
result	остекление балкона онлайн	40
result	остекление балкона п3	38
result	открытый балкон без остекления	38
result	москва фирма остекление балкона	38
result	распашное остекление балкона	38
result	остекление балкона в хрущевке цена	37
result	примеры остекления балконов	37
result	остекление балкона правильно	37
result	отделка балкона под ключ москва с остеклением	37
result	холодное остекление балкона алюминиевым профилем	37
result	остекление балконов 2	37
result	кондиционер на балконе с остеклением	36
result	лучшие компании по остеклению балконов	36
result	алюминиевое остекление москва балкона цена	36
result	балкон под ключ без остекления цена	36
result	остекление балконов серии п	35
result	простое остекление балкона	35
result	остекление балкона стеклопакетом	35
result	замена холодного остекления балкона	35
result	остекление балконов разрешение нужно	34
result	отделка балкона без остекления цена москва	34
result	ремонт балкона с остеклением	34
result	остекление балконов дизайн	34
result	установить остекление балкона	33
result	остекление 5 балконов	33
result	какое остекление балкона лучше выбрать	32
result	остекление балконов в 2026	32
result	остекление балконов и лоджий в москве	31
result	балкон остекление потолок	31
result	расчет остекления балкона	31
result	балкон п 3 остекление	31
result	остекление балкона образного	31
association	балконная дверь	14484
association	отделка лоджии	1216
association	дизайн лоджии	637
association	жалюзи на балконные окна	119
association	балконный блок пластиковые окна цена с установкой	164
association	двойной стеклопакет	829
association	кошачий балкончик на окно	91
association	ремонт лоджии	734
association	балкончик для кошки на окно	92
association	балконный блок пластиковые окна	338
association	балконная рама	559
association	стеклопакеты для пластиковых окон	518
association	сколько стоит застеклить лоджию	114
association	балконные окна	3951
association	балконная плита	717
association	окно с балконной дверью	941
association	окна на лоджию	1245
association	застеклить лоджию	585
