QUERY_ORDINAL	QUERY_TEXT	REGION	RANK	URL	DOMAIN	TITLE	TARGET_DOMAIN_IN_OBSERVED_TOP10
12	остекление москва	213	5	https://www.fabrikaokon.ru/balkon.html	www.fabrikaokon.ru	Остекление балконов и лоджий в Москве под ключ: цены от...	false
12	остекление москва	213	6	https://www.mosbalkon.ru/osteklenie_balconov/	www.mosbalkon.ru	Цены на остекление балконов по сериям домов в Москве	false
12	остекление москва	213	7	https://www.ramokna.ru/osteklenie-balkonov-i-lodzhij-v-moskve/	www.ramokna.ru	Остекление балконов и лоджий в Москве - цена от 1590 ₽/м²	false
12	остекление москва	213	8	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	false
12	остекление москва	213	9	https://www.msk.okna-servise.com/osteklenie-balkonov/	www.msk.okna-servise.com	Остекление балконов и лоджий "под ключ" в Москве: цена от...	false
12	остекление москва	213	10	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	false
13	остекление балконов москва	213	1	https://www.vekamoscow.ru/osteklenie-balkonov/	www.vekamoscow.ru	Остекление балконов и лоджий в Москве, цена от 20 855 руб. на...	false
13	остекление балконов москва	213	2	https://balcon-msk.ru/calculator/	balcon-msk.ru	Калькулятор остекления балконов и лоджий в Москве	false
13	остекление балконов москва	213	3	https://okna-mos.com/osteklenie-balkona	okna-mos.com	Остекление балконов и лоджий под ключ в Москве — цены от 12...	false
13	остекление балконов москва	213	4	https://balkony-pod-kluch.ru/	balkony-pod-kluch.ru	"Балконы под ключ" — Остекление балконов и лоджий от...	false
13	остекление балконов москва	213	5	https://okonti.ru/osteklenie-balkonov/	okonti.ru	Остекление балконов пластиковыми окнами ПВХ - цена...	false
13	остекление балконов москва	213	6	https://balcon-msk.ru/	balcon-msk.ru	Остекление балконов и лоджий в Москве от 29,7 тыс. руб.	false
13	остекление балконов москва	213	7	https://www.mosbalkon.ru/osteklenie-balkonov/	www.mosbalkon.ru	Остекление балконов под ключ по доступным ценам в Москве	false
13	остекление балконов москва	213	8	https://osteklenie-balkona-msk.ru/	osteklenie-balkona-msk.ru	Остекление и отделка балконов и лоджий под ключ в Москве...	false
13	остекление балконов москва	213	9	https://www.vekamoscow.ru/balkon-pod-klyuch/	www.vekamoscow.ru	Балкон под ключ, цена в Москве от 70000 руб на отделку...	false
13	остекление балконов москва	213	10	https://www.fabrikaokon.ru/balkon.html	www.fabrikaokon.ru	Остекление балконов и лоджий в Москве под ключ: цены от...	false
14	теплое остекление балкона	213	1	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/teploe/	oknaprosvet.ru	Теплое остекление лоджии и балконов в Москве - цена под ключ	false
14	теплое остекление балкона	213	2	https://okonfasad.ru/uslugi/osteklenie-teploe/	okonfasad.ru	Теплое остекление балконов в Москве под ключ по цене...	false
14	теплое остекление балкона	213	3	https://www.mosbalkon.ru/osteclenie-lodzhii/teploye/	www.mosbalkon.ru	Теплое остекление лоджий под ключ по доступным... | МосБалкон	false
14	теплое остекление балкона	213	4	https://www.fabrikaokon.ru/tyoploe-osteklenie.html	www.fabrikaokon.ru	Теплое остекление балкона и лоджии в Москве... — Фабрика Окон	false
14	теплое остекление балкона	213	5	https://www.svetokna.ru/osteklenie-balkonov-i-lodgij/teploe/	www.svetokna.ru	Теплое остекление балконов и лоджий пластиковыми окнами...	false
14	теплое остекление балкона	213	6	https://www.mosbalkon.ru/osteklenie-balkonov/teploye/	www.mosbalkon.ru	Тёплое остекление балкона в Москве – от 15500... | МосБалкон	false
14	теплое остекление балкона	213	7	https://okna-mos.com/osteklenie-balkona	okna-mos.com	Остекление балконов и лоджий под ключ в Москве — цены от 12...	false
14	теплое остекление балкона	213	8	https://okonti.ru/osteklenie-balkonov/tyeploe-osteklenie/	okonti.ru	Теплое остекление балконов - цена теплого остекления лоджии...	false
14	теплое остекление балкона	213	9	https://fokus-komforta.ru/balkony-i-lodzhii/teploe-osteklenie/	fokus-komforta.ru	Теплое остекление балконов и лоджий в Москве — цена под...	false
14	теплое остекление балкона	213	10	https://www.mosbalkon.ru/teploe-ostekleniye/	www.mosbalkon.ru	Теплое остекление балконов в Москве по доступной цене	false
15	холодное остекление балкона	213	1	https://www.msk.okna-servise.com/osteklenie-balkonov/holodnoje/	www.msk.okna-servise.com	Холодное остекление балконов в Москве, цена на холодное...	false
15	холодное остекление балкона	213	2	https://www.ecookna.ru/balkony-lodzhii/kholodnoe-osteklenie/	www.ecookna.ru	Холодное остекление балконов и лоджий — цена на...	false
15	холодное остекление балкона	213	3	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/holodnoe/	oknaprosvet.ru	Холодное остекление балконов и лоджий алюминиевым...	false
15	холодное остекление балкона	213	4	https://okonfasad.ru/uslugi/osteklenie-holodnoe/	okonfasad.ru	Холодное остекление балконов в Москве под ключ по цене...	false
15	холодное остекление балкона	213	5	https://okonti.ru/osteklenie-balkonov/kholodnoe-osteklenie/	okonti.ru	Холодное остекление балконов - цена холодного остекления...	false
15	холодное остекление балкона	213	6	https://www.msk.okna-servise.com/holodnoe-osteklenie/	www.msk.okna-servise.com	Холодное остекление	false
15	холодное остекление балкона	213	7	https://www.mosbalkon.ru/holodnoe-osteklenie-lodzhij/	www.mosbalkon.ru	Холодное остекление лоджий алюминиевым... | МосБалкон	false
15	холодное остекление балкона	213	8	https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	www.fabrikaokon.ru	Холодное остекление балкона и лоджии: цены... — Фабрика Окон	false
15	холодное остекление балкона	213	9	https://balcon-msk.ru/holodnoe-osteklenie/	balcon-msk.ru	Холодное остекление балконов и лоджий в Москве	false
15	холодное остекление балкона	213	10	https://www.vekamoscow.ru/osteklenie-balkonov/holodnoe/	www.vekamoscow.ru	Холодное остекление балконов и лоджий в Москве...	false
16	остекление балкона с выносом	213	1	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/	www.msk.okna-servise.com	Остекление балконов с выносом подоконника, цены в Москве...	false
16	остекление балкона с выносом	213	2	https://okna-mos.com/vynos-na-balkon	okna-mos.com	Остекление с выносом, вынос балкона в Москве — цена, виды...	false
16	остекление балкона с выносом	213	3	https://sbalkonom.ru/delaem/osteklenie-balkonov/osteklenie-balkona-s-vynosom.html	sbalkonom.ru	Остекление балкона с выносом в Москве	false
16	остекление балкона с выносом	213	4	https://www.balkoni-nedorogo.ru/vinos-balkona.html?direct.yandex.ru;0;10177580311;yandex.ru:premium	www.balkoni-nedorogo.ru	"Балконы Недорого" — остекление балконов с выносом	false
16	остекление балкона с выносом	213	5	https://www.vekamoscow.ru/osteklenie-balkonov/osteklenie-s-vynosom/	www.vekamoscow.ru	Остекление балкона с выносом подоконника и окна, цены на...	false
16	остекление балкона с выносом	213	6	https://moscowbalkon.ru/osteklenie/s-vyinosom	moscowbalkon.ru	Остекление с выносом | Вынос балкона — Московская...	false
16	остекление балкона с выносом	213	7	https://balconia.ru/osteklenie-balkonov-s-vynosom-podokonnika/	balconia.ru	Остекление балкона с выносом подоконника в Москве	false
16	остекление балкона с выносом	213	8	https://balkon-company.ru/osteklenie-na-vyinose	balkon-company.ru	Качественное остекление лоджии 6 метров на выносе под ключ...	false
16	остекление балкона с выносом	213	9	https://projekt-msk.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-vynosom	projekt-msk.ru	Остекление балконов и лоджий на выносе до 25 см	false
16	остекление балкона с выносом	213	10	https://www.mosbalkon.ru/remont-balkonov-i-lodzhij/vynosnoe-osteklenie_290.html	www.mosbalkon.ru	Остекление балконов с выносом заказать в Москве лучшая...	false
17	остекление балкона с крышей	213	1	https://oknaprosvet.ru/osteklenie-balkonov-i-lodzhiy/kryshi-dlya-balkonov-i-lodjii/	oknaprosvet.ru	Остекление балкона или лоджии с крышей: цены, рекомендации...	false
17	остекление балкона с крышей	213	2	https://www.elit-balkon.ru/tseny/osteklenie-balkonov-s-kryshej	www.elit-balkon.ru	Цены на Остекление балконов с крышей в Москве | ЭлитБалкон	false
17	остекление балкона с крышей	213	3	https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/	www.okna-moskva.ru	Остекление балконов с крышей на последних этажах, монтаж...	false
17	остекление балкона с крышей	213	4	https://www.mosbalkon.ru/index/osteklenie-balkona-5m-s-kryishej/	www.mosbalkon.ru	Остекление балкона с монтажом крыши и внешней отделкой...	false
17	остекление балкона с крышей	213	5	https://www.msk.okna-servise.com/osteklenie-balkonov/s-kryishej/	www.msk.okna-servise.com	Крыша на балкон в Москве дешево. Цена от 15 000 р	false
17	остекление балкона с крышей	213	6	https://rumokna.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-kryshej/	rumokna.ru	Остекление балкона с крышей в Москве – цена | РумОкна	false
17	остекление балкона с крышей	213	7	https://okna-f.ru/uslugi/osteklenie-balkonov-s-kryshej/	okna-f.ru	Остекление балконов с крышей под ключ в Москве | Цена от...	false
17	остекление балкона с крышей	213	8	https://okno.ru/balkony-i-lodzhii/osteklenie-balkona-s-kryshej/	okno.ru	Остекление балконов с крышей в Москве, стоимость крыши на...	false
17	остекление балкона с крышей	213	9	https://www.mosokna.ru/balkony-lodzhii/balkon-s-kryshey	www.mosokna.ru	Застеклить балкон с крышей, остекление балкона на последнем...	false
17	остекление балкона с крышей	213	10	https://www.elit-balkon.ru/krisha-na-balkon	www.elit-balkon.ru	Остекление балконов с крышей в Москве под ключ | ЭлитБалкон	false
18	отделка балкона с остеклением	213	1	https://www.vekamoscow.ru/balkon-pod-klyuch/	www.vekamoscow.ru	Балкон под ключ, цена в Москве от 70000 руб на отделку...	false
