phrase	expected_original_cluster_id	effective_assignment_status	effective_cluster_id	correction_reason
какое остекление балкона лучше выбрать	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
какое остекление балконов выбрать	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
остекление балконов конструкция	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
стекло остекления балкона	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
лучшие компании по остеклению балконов	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_PROVIDER_RATING_INTENT
остекление балконов в москве рейтинг	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_PROVIDER_RATING_INTENT
остекление балконов москва отзывы	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_PROVIDER_RATING_INTENT
остекление балконов отзывы	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_PROVIDER_RATING_INTENT
рейтинг компаний по остеклению балконов	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_PROVIDER_RATING_INTENT
рейтинг остекления балкона	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_PROVIDER_RATING_INTENT
rehau окна режимы	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_OPERATION_MODE_INFO	POST_STEP11_CLUSTER_COHERENCE__WINDOW_OPERATION_MODE_TASK
окна rehau зимний режим	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_OPERATION_MODE_INFO	POST_STEP11_CLUSTER_COHERENCE__WINDOW_OPERATION_MODE_TASK
rehau окно конструкция	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	REHAU_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_TECH_TASK
окна rehau виды	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	REHAU_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_TECH_TASK
окна система rehau	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	REHAU_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_TECH_TASK
окна rehau цвета	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOW_COLOR_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_WINDOW_COLOR_TASK
цвета пластиковых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOW_COLOR_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_WINDOW_COLOR_TASK
виды алюминиевых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
как выглядят алюминиевые окна	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
конструкция алюминиевого окна	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
открывание алюминиевых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
проветривание алюминиевые окна	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
системы алюминиевых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
цвета алюминиевых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
виды панорамных окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PANORAMIC_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__PANORAMIC_TECH_TASK
почему панорамные окна	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PANORAMIC_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__PANORAMIC_TECH_TASK
виды пластиковых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_TECH_TASK
открывание пластиковых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_TECH_TASK
почему пластиковых окнах	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_TECH_TASK
суть пластиковых окон	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	PVC_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_TECH_TASK
виды французского окна	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOW_DEFINITION_INFO	POST_STEP11_CLUSTER_COHERENCE__FRENCH_DEFINITION_TASK
как выглядит французское окно	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOW_DEFINITION_INFO	POST_STEP11_CLUSTER_COHERENCE__FRENCH_DEFINITION_TASK
французские окна название	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOW_DEFINITION_INFO	POST_STEP11_CLUSTER_COHERENCE__FRENCH_DEFINITION_TASK
французские окна это какие	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOW_DEFINITION_INFO	POST_STEP11_CLUSTER_COHERENCE__FRENCH_DEFINITION_TASK
французское окно как называется	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	FRENCH_WINDOW_DEFINITION_INFO	POST_STEP11_CLUSTER_COHERENCE__FRENCH_DEFINITION_TASK
алюминиевые окна видео	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_VIDEO_INFO	POST_STEP11_CLUSTER_COHERENCE__BARE_PRODUCT_VIDEO_TASK
пластиковые окна видео	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_VIDEO_INFO	POST_STEP11_CLUSTER_COHERENCE__BARE_PRODUCT_VIDEO_TASK
rehau окна инструкция	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
алюминиевые окна своими руками	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
инструкция пластиковых окон	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
панорамные окна своими руками	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
пластиковое окно самостоятельно	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
пластиковые окна своими руками	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
как выбрать профиль для пластиковых окон правильно	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_PROFILE_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__WINDOW_PROFILE_SELECTION
пластиковое окно как выбрать профиль	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_PROFILE_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__WINDOW_PROFILE_SELECTION
как выбрать стеклопакет для пластиковых окон	WINDOW_HARDWARE_INFO	ASSIGNED	GLASS_UNIT_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__GLASS_UNIT_SELECTION
как выбрать резинку для окна пластикового	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	POST_STEP11_CLUSTER_COHERENCE__SEAL_COMPONENT_SELECTION
что значит французское окно	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOW_DEFINITION_INFO	POST_STEP11_PHRASE_QA__DEFINITION_NOT_COMMERCIAL
какие окна лучше veka или rehau	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
какие окна лучше веко или rehau	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
окна rehau или veka	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
окна veka или rehau какие	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
окна veka или rehau что лучше	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
пластиковые окна veka или rehau что лучше	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
какой профиль окон лучше veka или rehau	WINDOW_HARDWARE_INFO	ASSIGNED	REHAU_VEKA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_VEKA_COMPARISON
сравнение окон rehau и kaleva	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_KALEVA_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_KALEVA_COMPARISON
окна rehau сравнение	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_INTERNAL_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_INTERNAL_PROFILE_COMPARISON
чем отличается окна rehau delight от rehau	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_INTERNAL_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_INTERNAL_PROFILE_COMPARISON
окна kbe или rehau что лучше	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_OTHER_BRAND_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_OTHER_BRAND_COMPARISON
окна melke и rehau сравнить	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_OTHER_BRAND_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_OTHER_BRAND_COMPARISON
окна melke чем отличаются от rehau	WINDOW_COMPARISON_INFO	ASSIGNED	REHAU_OTHER_BRAND_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_OTHER_BRAND_COMPARISON
окна melke и rehau	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_OTHER_BRAND_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__REHAU_OTHER_BRAND_COMPARISON
какие окна лучше пластиковые или алюминиевые	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_ALUMINIUM_COMPARISON
какие окна пластиковые или алюминиевые	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_ALUMINIUM_COMPARISON
пластиковые и алюминиевые окна разница	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_ALUMINIUM_COMPARISON
пластиковые или алюминиевые окна	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_ALUMINIUM_COMPARISON
что лучше пластиковые или алюминиевые окна	WINDOW_COMPARISON_INFO	ASSIGNED	PVC_ALUMINIUM_COMPARISON_INFO	POST_STEP11_CLUSTER_COHERENCE__PVC_ALUMINIUM_COMPARISON
чем отличаются алюминиевые окна	WINDOW_COMPARISON_INFO	ASSIGNED	ALUMINIUM_WINDOW_TECH_INFO	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_TECH_TASK
