structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	owner_goal_evidence_state	owner_primary_goal	desired_user_outcome	business_potential	content_role	counterproductive_to_core_offer	fresh_site_check_status	existing_content_reuse	second_audit_correction_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin	confidence_reason_origin
GLASS_UNIT_SELECTION_INFO	1	GLASS_UNIT_SELECTION_INFO	choose glazing unit for a PVC window	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0168	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0168	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
GLAZING_DESIGN_INSPIRATION	54	FRENCH_WINDOWS_COMMERCIAL;GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
MOSQUITO_NET_INSTALLATION_SERVICE	12	MOSQUITO_NET_INSTALLATION_SERVICE;MOSQUITO_NET_REPAIR_SERVICE	order professional mosquito-net installation	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	KEEP_EXISTING_STRUCTURE;NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
MOSQUITO_NET_REPAIR_UNVERIFIED	2	MOSQUITO_NET_REPAIR_SERVICE	repair mosquito nets	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFER_PENDING_EVIDENCE	WEAK	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
MOSQUITO_NET_REPLACEMENT_SUPPORT	1	MOSQUITO_NET_REPAIR_SERVICE	replace a mosquito-net mesh/net	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	A named non-Step13 evidence/policy gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
MOSQUITO_NET_SELECTION_INFO	3	MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
MOSQUITO_NET_SHOPPING	32	MOSQUITO_NET_SHOPPING	buy mosquito nets	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
NAVIGATION_BRAND_SITE	12	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	NOT_APPLICABLE_OUTSIDE_SCOPE	NOT_APPLICABLE	NO_ACTION	NOT_APPLICABLE	DEPRIORITIZE	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
OPEN_BALCONY_FINISHING	11	OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business potential constrains the content/page action.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	6	ALUMINIUM_WINDOWS_COMMERCIAL	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
OUTDOOR_GLAZING_DIY_INFO	4	GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Business potential constrains the content/page action. Step-13 current-page pair check remains: V3P0049;V3P0176;V3P0177 A named non-Step13 evidence/policy gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0049;V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	OUTDOOR_GLAZING_SPECIALIZED_INFO	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	WEAK	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
OUTDOOR_GLAZING_REVIEWS_INFO	1	OUTDOOR_GLAZING_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Business potential constrains the content/page action.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
OUTDOOR_GLAZING_SELECTION_INFO	7	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0176;V3P0177	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
