phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary
futurus фурнитура оконная производитель	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
moonlight ru пластиковые окна ремонт	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
moonlight пластиковые окна ремонт	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
people митинская ул 48 отзывы	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
pouvoir спряжение французский	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
provedal остекление веранды	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	DIRECT_SERP	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
ral алюминиевых окон	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	SEARCH_REQUIRED		SEMANTIC_ONLY	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence
rehau medea ручка окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau sib окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau микролифт для окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau ограничитель для окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окна 2	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence
rehau окна 80	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence
rehau окна grazio	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окна анадырский проезд д 47	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окна инструкция	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_REPAIR_DIY_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence
rehau окна официальный москва	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окна официальный сайт	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окна официальный сайт москва	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY	ASSIGNED	NAVIGATION_BRAND_SITE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окна режимы	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_OPERATION_MODE_INFO	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	OWNER_EXISTING	WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
rehau окно конструкция	ASSIGNED	CURRENT_OVERLAP_RECHECK	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOW_TECH_INFO	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	OWNER_EXISTING	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE		D14A017	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
savoir спряжение французский	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
vidno pro раздвижное остекление террас веранд беседок	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
vome оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
авиационный алюминий	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито алюминиевые окна	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито остекление веранды	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито пластиковая дверь	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито пластиковая дверь б у	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито пластиковые окна	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито ремонт пластиковых окон	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
авито ярославль ремонт пластиковых окон	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
адрес пластиковые окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
адрес установки пластиковых окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
