hold_id	structural_unit_id	blocker_class	current_reason	recheck_trigger	client_confirmation_needed	priority_tier	hold_is_low_value	source
S18-H011	WINDOW_BLINDS_REPAIR_UNVERIFIED	BUSINESS_TRUTH	Window-blind repair service is not verified.	Recheck public service scope or explicit client confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H012	WINDOW_DEMOLITION_SERVICE	BUSINESS_TRUTH	Search demand exists, but current dismantling/demolition service truth and owner are unresolved.	Recheck public service scope or explicit client confirmation before any content action.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H013	WINDOW_DRIP_CAP_DIY_INFO	OWNER_CONTENT_POLICY	Current drip-cap page proves product/install offer, not a DIY tutorial role.	Recheck client DIY-content policy or a verified separate DIY owner.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H014	WINDOW_HARDWARE_STANDARD_INFO	NORMATIVE_EVIDENCE	A standards/GOST recommendation requires verified normative source and exact current scope.	Recheck against current official normative evidence before making standards content claims.	NO	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H015	WOOD_VS_PVC_WINDOWS_AMBIGUOUS	AMBIGUOUS_TASK	Wood-vs-PVC wording does not establish a stable final user task without guessing.	Recheck if clearer query/intent evidence becomes available.	CONDITIONAL	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H016	ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	BUSINESS_TRUTH	Aluminium-window offer is verified but a combined aluminium-door offer is not proven.	Recheck public product range or explicit client confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H017	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	BUSINESS_TRUTH	PVC replacement is verified, but aluminium-window replacement service is not proven.	Recheck public service scope or explicit client confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H018	AMBIGUOUS_PVC_DIY	AMBIGUOUS_TASK	PVC DIY intent is too ambiguous for a truthful content action.	Recheck only if task meaning becomes explicit from new evidence.	CONDITIONAL	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H019	AMBIGUOUS_PVC_TECH_QUERY	MALFORMED_QUERY	Incomplete/malformed PVC technical phrase cannot be assigned without guessing.	Recheck if a clarified query or stable user task appears.	CONDITIONAL	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H020	BALCONY_GLAZING_DIY_INFO	OWNER_CONTENT_POLICY	DIY balcony-glazing role is not established by current accepted evidence.	Recheck client DIY-content policy or a verified suitable owner.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
