phrase	expectation	corrected_status	corrected_reason	qa_result
панорамные окна в россии	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
панорамные окна для загородного дома	MUST_KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	PASS
панорамные окна как называются	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
панорамные окна купить	MUST_KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	PASS
панорамные окна лес	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
панорамные окна москва	MUST_KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	PASS
панорамные окна на море	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
панорамные окна на террасу	MUST_KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	PASS
панорамные окна цена	MUST_KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	PASS
пластиковое окно в рассрочку без	MUST_NOT_KEEP	EXCLUDE_MECHANICAL	POST_AUDIT_INCOMPLETE_QUERY_FRAGMENT	PASS
пластиковые двери	MUST_KEEP	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	PASS
пластиковые окна	MUST_KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	PASS
пластиковые окна москва	MUST_KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	PASS
пластиковые окна от производителя	MUST_KEEP	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	PASS
пластиковые окна цена	MUST_KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	PASS
после установки пластиковых окон	MUST_NOT_KEEP	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	PASS
правильная установка пластиковых окон	MUST_NOT_KEEP	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	PASS
разрешение на остекление балкона	MUST_NOT_KEEP	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	PASS
ремонт пластиковых окон	MUST_KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	PASS
студия с панорамными окнами	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
установка пластиковых окон	MUST_KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	PASS
цены на пластиковые окна	MUST_KEEP	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	PASS
