phrase	input_disposition	corrected_status	corrected_reason	user_task	intent_orientation	material_modifiers	public_business_fit	step09_probe_id	step09_evidence_scope	observed_serp_job	dominant_result_type	step09_handoff	cluster_id	cluster_role	cluster_evidence_state	assignment_reason	confidence	additional_search_required
ral алюминиевых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
rehau medea ручка окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
rehau sib окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_PRODUCT_SUBTYPE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau product/system subtype	HIGH	false
rehau микролифт для окна	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
rehau ограничитель для окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
rehau окна 2	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau window product task	HIGH	false
rehau окна 80	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_PRODUCT_SUBTYPE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau product/system subtype	HIGH	false
rehau окна grazio	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Выбор конкретной системы/модели Rehau	COMMERCIAL_PRODUCT	REHAU	FIT		NO_DIRECT_STEP09_SERP				REHAU_PRODUCT_SUBTYPE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit Rehau product/system subtype	HIGH	false
rehau окна анадырский проезд д 47	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	Навигационный поиск официального Rehau	NAVIGATIONAL	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				REHAU_NAVIGATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Address/street modifier indicates entity/navigation task for Rehau	MEDIUM	false
rehau окна инструкция	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	DIY|REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_TECH_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit technical-information task	HIGH	false
rehau окна официальный москва	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	Навигационный поиск официального Rehau	NAVIGATIONAL	GEO|OFFICIAL|REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				REHAU_NAVIGATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit official/entity navigation modifier	HIGH	false
rehau окна официальный сайт	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	Навигационный поиск официального Rehau	NAVIGATIONAL	OFFICIAL|REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				REHAU_NAVIGATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit official/entity navigation modifier	HIGH	false
rehau окна официальный сайт москва	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	Навигационный поиск официального Rehau	NAVIGATIONAL	GEO|OFFICIAL|REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				REHAU_NAVIGATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit official/entity navigation modifier	HIGH	false
rehau окна режимы	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_TECH_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit technical/construction information task	HIGH	false
rehau окно конструкция	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	REHAU	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_TECH_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit technical/construction information task	HIGH	false
savoir спряжение французский	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
vidno pro раздвижное остекление террас веранд беседок	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
vome оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
авиационный алюминий	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито алюминиевые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито остекление веранды	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито пластиковая дверь	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито пластиковая дверь б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито пластиковые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито ремонт пластиковых окон	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
авито ярославль ремонт пластиковых окон	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
адрес пластиковые окна	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_SERVICE_NAVIGATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit address/phone/entity-navigation modifier	MEDIUM	false
адрес установки пластиковых окон	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
ай пласт	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
аксессуары для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Аксессуары для окон	ECOMMERCE_ACCESSORY		ADJACENT	SP09-001	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	ACCESSORY_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_ACCESSORIES_NOT_GENERIC_WINDOW_SERVICE	WINDOW_ACCESSORIES	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window accessory task; direct Step-09 evidence: ACCESSORY_SHOPPING / ECOMMERCE_CATEGORY_PRODUCT	HIGH	false
аксессуары для пластиковых окон и дверей	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Аксессуары для окон	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_ACCESSORIES	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window accessory task	HIGH	false
аксессуары для пластиковых окон купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Аксессуары для окон	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_ACCESSORIES	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window accessory task	HIGH	false
акции от производителей пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
алюминиевое окно наружное	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевое окно размеры	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Размеры/габариты окон	INFORMATIONAL		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_DIMENSIONS_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit dimensions/size information task	HIGH	false
алюминиевое остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Остекление балкона/лоджии	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				BALCONY_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit balcony/loggia glazing service	HIGH	false
алюминиевое остекление балкона цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Остекление балкона/лоджии	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				BALCONY_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit balcony/loggia glazing service	HIGH	false
алюминиевое остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевое остекление веранды даче	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевое остекление веранды и террасы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевое остекление веранды на даче цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевое остекление веранды раздвижными конструкциями	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_TECH_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit technical-information task	HIGH	false
алюминиевое остекление веранды фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	PHOTO	ADJACENT		NO_DIRECT_STEP09_SERP				DESIGN_INSPIRATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit photo/inspiration intent	MEDIUM	false
алюминиевое остекление веранды цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевое остекление москва балкона цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Остекление балкона/лоджии	COMMERCIAL_SERVICE	GEO|PRICE	FIT		NO_DIRECT_STEP09_SERP				BALCONY_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit balcony/loggia glazing service	HIGH	false
алюминиевое раздвижное остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Остекление балкона/лоджии	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				BALCONY_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit balcony/loggia glazing service	HIGH	false
алюминиевое холодное остекление веранд	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE	COLD	FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевые балконные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
