CLUSTER_ID	CLUSTER_USER_TASK	BUSINESS_FIT	PRIMARY_OWNER_URL_IF_RESOLVED	OWNERSHIP_STATE	OWNERSHIP_CONFIDENCE	CONTRADICTIONS_UNCERTAINTY	EVIDENCE_PROVENANCE	LAST_VERIFIED
FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	ADJACENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	HIGH	Dedicated French/floor-to-ceiling commercial page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
FRENCH_WINDOW_DEFINITION_INFO	understand what French windows are and their forms	ADJACENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	HIGH	Current French-window page explains the floor-to-ceiling form, use cases and opening types in addition to commercial CTA.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
GLASS_UNIT_SELECTION_INFO	choose glazing unit for a PVC window	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	OWNER_EXISTING	HIGH	Dedicated current glass-unit selection article exactly matches the task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	ADJACENT	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	HIGH	Portfolio supplies completed window/balcony/veranda examples.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
GLAZING_DIY_INFO	learn/do glazing work yourself	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	No verified current first-party step-by-step DIY glazing page found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
GLAZING_PERMISSION_INFO	understand permission/legal requirements for glazing	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Current legal/redevelopment content is adjacent but not the permission-to-glaze task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_REPAIR_SERVICE	professional mosquito-net repair	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	No net-repair task on current mosquito or repair pages.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_SELECTION_INFO	choose mosquito-net type/specification	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	Current page compares types/specifications and sizing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
MOSQUITO_NET_SHOPPING	buy mosquito nets	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	Product types, prices, sizing and order CTA are present.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	ADJACENT		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Current page explicitly says interior balcony finishing is not performed without glazing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
OUTDOOR_GLAZING_REVIEWS_INFO	read reviews/experience about veranda glazing	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	No current page was verified as a generic veranda-glazing reviews/experience owner.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	ADJACENT	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	Current veranda hub compares warm/cold systems, profiles/opening choices and application criteria; actual member phrases are veranda-selection tasks.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
OUTDOOR_GLAZING_SPECIALIZED_INFO	understand specialized veranda glazing techniques/materials	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Current veranda pages do not truthfully own frameless/liquid-glass/polycarbonate-thickness guidance as one current first-party task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	CORE	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	2026-08-31
OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	2026-08-31
OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	Frozen Step10 taxonomy keeps generic interior-door intent outside target scope.	STEP10|CODEX_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	Frozen Step10 taxonomy marks confirmed outside tasks as no target ownership.	STEP10|YANDEX_SEARCH_20260830	2026-08-31
OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	2026-08-31
PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	CORE		NO_SUITABLE_EXISTING_PAGE	HIGH	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PANORAMIC_WINDOW_TECH_INFO	understand panoramic-window types/properties	ADJACENT	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	OWNER_EXISTING	HIGH	Dedicated current panoramic-glazing explanatory article matches the technical/informational task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	ADJACENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	HIGH	Current private-house page explicitly supports choosing/specifying windows for a house.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	ADJACENT	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OWNER_EXISTING	HIGH	Current article explicitly compares aluminium and PVC window choices and their differences.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
PVC_DOORS_COMMERCIAL	buy/order PVC doors	CORE	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	ADJACENT	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	Hub explains types, operation, hardware, glazing and selection factors.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Current repair page is window-focused; no PVC-door repair landing found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_REPLACEMENT_SERVICE	professional PVC door replacement	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	No explicit old-door replacement service page/workflow found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	CORE	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_WINDOW_COLOR_INFO	understand/select PVC/Rehau window colors and finishes	ADJACENT	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	OWNER_EXISTING	HIGH	Dedicated current colored-window hub exposes colors/finishes and product options.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
PVC_WINDOW_TECH_INFO	understand PVC-window types/opening/properties	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	MEDIUM	Current guide covers construction, types/opening, profiles, glazing and other PVC-window properties.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
REHAU_INTERNAL_COMPARISON_INFO	compare Rehau profile systems/models	ADJACENT	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	OWNER_EXISTING	HIGH	Dedicated current Rehau profile-comparison page matches internal model/system comparison.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
REHAU_KALEVA_COMPARISON_INFO	compare Rehau and Kaleva window profiles	ADJACENT	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	OWNER_EXISTING	HIGH	Dedicated current Rehau-vs-Kaleva comparison article exactly matches the task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
REHAU_OTHER_BRAND_COMPARISON_INFO	compare Rehau with other brands not covered by a current dedicated page	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	No current dedicated KBE/Melke-vs-Rehau comparison owner was verified; do not force these queries onto the generic Rehau hub.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
REHAU_VEKA_COMPARISON_INFO	compare Rehau and VEKA window profiles	ADJACENT	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	OWNER_EXISTING	HIGH	Dedicated current Rehau-vs-VEKA comparison article exactly matches the task.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	CORE	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	ADJACENT	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	OWNER_EXISTING	HIGH	Current Rehau comparison page covers system types, dimensions and technical characteristics.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
ROOF_WINDOWS_COMMERCIAL	buy/order roof/mansard windows	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Balcony roof construction is not roof/mansard windows.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	No current soft/flexible-window product page found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	CORE		NO_SUITABLE_EXISTING_PAGE	HIGH	Current aluminium/PVC pages do not truthfully own hybrid timber-aluminium windows.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOWSILL_REPAIR_SERVICE	professional windowsill repair/restoration	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Site sells/replaces sills; repair/restoration task has no truthful owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	CORE	https://okno-msk.ru/	OWNER_EXISTING	HIGH	Generic commercial owner; Search absence was not used as a no-page verdict.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	CORE	https://okno-msk.ru/	OWNER_EXISTING	MEDIUM	Homepage spans windows and PVC doors; separate hubs provide object depth.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_ACCESSORY_SELECTION_INFO	select general window accessories/add-ons	ADJACENT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	OWNER_EXISTING	HIGH	The only member phrase asks how to choose a PVC windowsill; the current windowsill page compares materials/types/dimensions and explicitly supports selection.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Demolition is only a sub-step of installation, not a standalone service owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	ADJACENT	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	HIGH	Dedicated current dimensions/ГОСТ/house-series article.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	ADJACENT	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	OWNER_EXISTING	HIGH	Current article provides material choices and step-by-step DIY finishing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	ADJACENT	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_HARDWARE_INFO	understand/select window hardware and components	ADJACENT		NO_SUITABLE_EXISTING_PAGE	MEDIUM	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_HARDWARE_SHOPPING	buy window hardware/components	ADJACENT		NO_SUITABLE_EXISTING_PAGE	MEDIUM	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_INSTALLATION_SERVICE	professional window installation	CORE	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	ADJACENT	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	OWNER_EXISTING	HIGH	Dedicated current article explains summer/winter modes and adjustment.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_PRODUCT_REVIEWS_INFO	read product/model reviews or ratings for windows/doors	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	The current /otzyvy/ page is company/customer-review content, not a truthful owner for generic product/model ratings and reviews.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_PRODUCT_VIDEO_INFO	view generic window-product video information	ADJACENT		NO_SUITABLE_EXISTING_PAGE	MEDIUM	No dedicated current first-party generic product-video owner was verified for the bare video queries.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_PROFILE_SELECTION_INFO	choose PVC window profile/system	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	HIGH	Current selection guide explicitly covers profile classes, manufacturers and choice criteria.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_PROVIDER_REVIEWS_INFO	compare/review window installation or repair providers	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Unbranded provider/rating intent expects comparative reputation evidence; the target company's own reviews page is not a truthful generic provider-ranking owner.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
WINDOW_REPAIR_DIY_INFO	diagnose or repair windows yourself	ADJACENT		NO_SUITABLE_EXISTING_PAGE	MEDIUM	Narrow self-help exists but no broad DIY repair/diagnostic owner was verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_REPAIR_SERVICE	professional window repair	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_REPLACEMENT_SERVICE	professional window replacement	CORE	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	MEDIUM	Installation workflow includes old-window demolition and new-window installation; no replacement-specific page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_SELECTION_INFO	choose windows/products	ADJACENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	OWNER_EXISTING	HIGH	Dedicated current decision-support guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WOOD_WINDOWS_COMMERCIAL	buy/order wooden windows	CORE		NO_SUITABLE_EXISTING_PAGE	HIGH	No current wooden-window product family found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
