pass2_assignment_status	pass2_cluster_id	audit_expected_status	audit_cluster_id	error_class	transition_count	sample_rank	qa_row	phrase	audit_rule
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	48	1	123	апартаменты с панорамными окнами	OUTSIDE_ARCHITECTURE
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	48	2	145	баня панорамное окно терраса	OUTSIDE_ARCHITECTURE
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	48	3	146	баня с панорамными окнами	OUTSIDE_ARCHITECTURE
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	48	4	147	барбекю с панорамными окнами	OUTSIDE_ARCHITECTURE
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	WRONG_CLUSTER	48	5	148	барнхаус с панорамными окнами	OUTSIDE_ARCHITECTURE
SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	36	1	13	rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	36	2	114	алюминиевый профиль для окон купить	WINDOW_HARDWARE_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	36	3	116	алюминиевый профиль для раздвижных окон	WINDOW_HARDWARE_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	36	4	119	анкерная пластина для окон rehau	WINDOW_HARDWARE_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	36	5	167	блокиратор окон rehau	WINDOW_HARDWARE_SHOPPING
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	30	1	275	дешевые окна пластиковые от производителя цена	PVC_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	30	2	558	купить окна пластиковые от производителя для квартиры	PVC_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	30	3	559	купить окна пластиковые цены от производителя	PVC_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	30	4	561	купить окно пластиковое цена	PVC_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	WRONG_CLUSTER	30	5	589	купить пластиковые цена на окна	PVC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	23	1	94	алюминиевые окна своими руками	WINDOW_DIY
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	23	2	330	зазор при установке пластиковых окон	INSTALLATION_TECH_INFO
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	23	3	450	как сделать пластиковое окно	WINDOW_PROCEDURAL_WORD_ORDER
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	23	4	451	как сделать французское окно	WINDOW_PROCEDURAL_WORD_ORDER
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	23	5	452	как сделать французское окно своими руками	WINDOW_PROCEDURAL_WORD_ORDER
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	20	1	47	алюминиевые вертикальные окна	ALUMINIUM_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	20	2	48	алюминиевые витражные окна	ALUMINIUM_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	20	3	102	алюминиевые раздвижные окна	ALUMINIUM_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	20	4	103	алюминиевые раздвижные окна для беседки	ALUMINIUM_WINDOWS_PRODUCT
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	WRONG_CLUSTER	20	5	104	алюминиевые раздвижные окна для веранды в можайске	ALUMINIUM_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	20	1	54	алюминиевые накладки на окна	WINDOW_ACCESSORY_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	20	2	223	герметик для пластиковых окон	WINDOW_ACCESSORY_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	20	3	286	добор для пластиковых окон rehau купить	WINDOW_ACCESSORY_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	20	4	319	жидкий пластик для ремонта пластиковых окон	REPAIR_MATERIAL_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED_FALSE_NEGATIVE	20	5	326	заглушки для алюминиевых окон	WINDOW_ACCESSORY_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	20	1	9	ral алюминиевых окон	ALUMINIUM_PROPERTY_INFO
SEARCH_REQUIRED		ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	20	2	18	rehau окна инструкция	WINDOW_PRODUCT_MEDIA_INFO
SEARCH_REQUIRED		ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	20	3	65	алюминиевые окна видео	WINDOW_PRODUCT_MEDIA_INFO
SEARCH_REQUIRED		ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	20	4	185	виды алюминиевых окон	WINDOW_TECH_INFO
SEARCH_REQUIRED		ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	20	5	189	виды панорамных окон	WINDOW_TECH_INFO
SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	17	1	214	высота окон для частного дома	WINDOW_DIMENSIONS
SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	17	2	215	высота панорамных окон	WINDOW_DIMENSIONS
SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	17	3	217	высота пластиковых окон	WINDOW_DIMENSIONS
SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	17	4	218	высота французских окон	WINDOW_DIMENSIONS
SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	17	5	488	какой размер окон для частного дома	WINDOW_DIMENSION_QUESTION
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	16	1	4	accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_INFO
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	16	2	601	логотипы оконной фурнитуры	WINDOW_HARDWARE_INFO
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	16	3	603	лучшая оконная фурнитура	WINDOW_HARDWARE_INFO
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	16	4	604	лучшая оконная фурнитура для пластиковых окон	WINDOW_HARDWARE_INFO
ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	WRONG_CLUSTER	16	5	605	лучшая смазка для оконной фурнитуры	WINDOW_HARDWARE_INFO
SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	16	1	31	акции от производителей пластиковых окон	PVC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	16	2	325	завод пластиковых окон	PVC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	16	3	398	изготовление пластиковых окон	PVC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	16	4	493	калькулятор пластиковых окон	PVC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	16	5	540	крепление для пластиковых окон	PVC_WINDOWS_PRODUCT
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	13	1	133	балконная ручка для пластиковых дверей	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	13	2	390	замок для пластиковой двери	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	13	3	394	защелка для пластиковой двери	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	13	4	591	купить ручку для пластиковой двери	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	13	5	632	механизм пластиковой двери	WINDOW_HARDWARE_SHOPPING
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	11	1	41	алюминиевое остекление веранды фото	DESIGN_INSPIRATION
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	11	2	160	безрамное остекление веранды фото	DESIGN_INSPIRATION
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	11	3	1093	остекление веранд фото дизайн	DESIGN_INSPIRATION
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	11	4	1107	остекление веранды в частном доме дизайн фото	DESIGN_INSPIRATION
ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	WRONG_CLUSTER	11	5	1108	остекление веранды в частном доме фото	DESIGN_INSPIRATION
SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	11	1	107	алюминиевые рамы для окон	ALUMINIUM_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	11	2	322	завод алюминиевых окон	ALUMINIUM_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	11	3	396	изготовление алюминиевых окон	ALUMINIUM_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	11	4	490	калькулятор алюминиевых окон	ALUMINIUM_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEARCH_REQUIRED_FALSE_NEGATIVE	11	5	861	окно алюминиевое roto	ALUMINIUM_WINDOWS_PRODUCT
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	10	1	120	антикошка на пластиковые окна	MOSQUITO_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	10	2	122	антикошка на пластиковые окна цена	MOSQUITO_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	10	3	592	купить сетку на пластиковое окно москва	MOSQUITO_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	10	4	593	купить сетку на пластиковые окна цена	MOSQUITO_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	MOSQUITO_NET_SHOPPING	WRONG_CLUSTER	10	5	1865	сетка антикошка на пластиковые окна	MOSQUITO_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED_FALSE_NEGATIVE	10	1	219	г егорьевск окна в рассрочку телефон	GENERIC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED_FALSE_NEGATIVE	10	2	784	окна для санузла в частном доме	GENERIC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED_FALSE_NEGATIVE	10	3	864	окно для ванной в частном доме	GENERIC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED_FALSE_NEGATIVE	10	4	865	окно для ванной комнаты в частном доме	GENERIC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED_FALSE_NEGATIVE	10	5	867	окно для газовой котельной частного дома	GENERIC_WINDOWS_PRODUCT
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	10	1	184	видео ремонта пластиковых окон своими руками	WINDOW_REPAIR_DIY
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	10	2	1699	ремонт механизма пластиковых окон самостоятельно	WINDOW_REPAIR_DIY
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	10	3	1700	ремонт механизма пластиковых окон своими руками	WINDOW_REPAIR_DIY
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	10	4	1763	ремонт пластиковых окон видео	WINDOW_REPAIR_DIY
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED_FALSE_NEGATIVE	10	5	1771	ремонт пластиковых окон инструкция	WINDOW_REPAIR_DIY
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	9	1	243	двери окна пластиковые москва	WINDOW_DOOR_COMBINED
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	9	2	581	купить пластиковые окна двери	WINDOW_DOOR_COMBINED
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	9	3	780	окна двери пластиковые цена	WINDOW_DOOR_COMBINED
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	9	4	1353	пластиковые двери с окном для частного дома	WINDOW_DOOR_COMBINED
ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	WRONG_CLUSTER	9	5	1439	пластиковые окна двери от производителя	WINDOW_DOOR_COMBINED
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	8	1	372	замена резинок на пластиковых окнах цена	WINDOW_REPAIR
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	8	2	373	замена резинок на пластиковых окнах цена москва	WINDOW_REPAIR
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	8	3	374	замена ручек на пластиковых окнах цена	WINDOW_REPAIR
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	8	4	670	не закрывается пластиковое окно	WINDOW_REPAIR
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPAIR_SERVICE	WRONG_CLUSTER	8	5	671	не открывается пластиковое окно	WINDOW_REPAIR
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	8	1	46	алюминиевые балконные окна	BALCONY_GLAZING_SERVICE
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	8	2	137	балконные окна алюминиевый профиль	BALCONY_GLAZING_SERVICE
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	8	3	138	балконные окна пластиковые	BALCONY_GLAZING_SERVICE
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	8	4	139	балконные окна пластиковые цены	BALCONY_GLAZING_SERVICE
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	WRONG_CLUSTER	8	5	172	в рассрочку балконные окна	BALCONY_GLAZING_SERVICE
SEARCH_REQUIRED		ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE	8	1	186	виды окон для частного дома фото	PRIVATE_HOUSE_INSPIRATION
SEARCH_REQUIRED		ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE	8	2	193	виды пластиковых окон для частного дома фото	PRIVATE_HOUSE_INSPIRATION
SEARCH_REQUIRED		ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE	8	3	284	дизайны панорамных окон	DESIGN_INSPIRATION
SEARCH_REQUIRED		ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE	8	4	682	образцы окон для частных домов	DESIGN_INSPIRATION
SEARCH_REQUIRED		ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEARCH_REQUIRED_FALSE_NEGATIVE	8	5	1634	размеры окон для частного дома фото	DESIGN_INSPIRATION
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	1	238	гребенка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	2	590	купить ручку для алюминиевого окна	WINDOW_HARDWARE_SHOPPING
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	3	687	ограничитель открывания алюминиевого окна	WINDOW_HARDWARE_SHOPPING
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	4	1826	ригель алюминиевый окно	WINDOW_HARDWARE_SHOPPING
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	5	1836	ручка алюминиевого окна roto	WINDOW_HARDWARE_SHOPPING
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	WRONG_CLUSTER	7	1	174	варианты остекления балкона	BALCONY_GLAZING_INFO
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	WRONG_CLUSTER	7	2	606	лучшие компании по остеклению балконов	BALCONY_GLAZING_INFO
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	WRONG_CLUSTER	7	3	1029	остекление балкона правильно	BALCONY_GLAZING_INFO
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	WRONG_CLUSTER	7	4	1057	остекление балконов в москве рейтинг	BALCONY_GLAZING_INFO
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	WRONG_CLUSTER	7	5	1178	остекления балкона форум	BALCONY_GLAZING_INFO
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	1	272	детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	2	512	ключ на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	3	631	механизм пластикового окна	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	4	1840	ручка для пластикового окна	WINDOW_HARDWARE_SHOPPING
ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_HARDWARE_SHOPPING	WRONG_CLUSTER	7	5	1842	ручка на пластиковое окно цена	WINDOW_HARDWARE_SHOPPING
SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	7	1	1186	отделка панорамных окон	WINDOW_FINISHING_V2
SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	7	2	1187	отделка пластиковых окон	WINDOW_FINISHING_V2
SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	7	3	1544	покраска алюминиевых окон	WINDOW_FINISHING_V2
SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	7	4	1714	ремонт откосов пластиковых окон	WINDOW_FINISHING_SERVICE
SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	7	5	1715	ремонт отливов пластиковых окон	WINDOW_FINISHING_SERVICE
ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	WRONG_CLUSTER	6	1	1027	остекление балкона под утепление	BALCONY_RENOVATION_BUNDLE
