phrase	v37_cluster_id	v37_evidence_state	root_cause	proposed_cluster_id	proposed_evidence_state	manual_qa_rationale	v38_observed_cluster_id	v38_observed_evidence_state	v38_observed_reason	resolution_result
смазка для оконной фурнитуры на пластиковых	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Lubricant/oil is the head product; hardware is its use context	PASS
смазка для оконной фурнитуры на пластиковых окнах	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Lubricant/oil is the head product; hardware is its use context	PASS
чем смазать оконную фурнитуру	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_CARE_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_CARE_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	How-to lubrication wording is maintenance/care information	PASS
чем смазать оконную фурнитуру для пластиковых окон	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_CARE_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_CARE_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	How-to lubrication wording is maintenance/care information	PASS
оконная фурнитура гост	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_TECH_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_TECH_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Standards/certification wording is technical/reference information	PASS
оконная фурнитура сертификат	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_TECH_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_TECH_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Standards/certification wording is technical/reference information	PASS
производители оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	SEARCH_REQUIRED	SEARCH_REQUIRED	A specific head object/action was swallowed by a broader product/service family.	SEARCH_REQUIRED	SEARCH_REQUIRED	Manufacturer/process wording is not ordinary hardware shopping; provider-versus-process intent remains unresolved	PASS
производство оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	SEARCH_REQUIRED	SEARCH_REQUIRED	A specific head object/action was swallowed by a broader product/service family.	SEARCH_REQUIRED	SEARCH_REQUIRED	Manufacturer/process wording is not ordinary hardware shopping; provider-versus-process intent remains unresolved	PASS
балконное окно с дверью пластиковое цена установкой	WINDOW_INSTALLATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Installation explicitly covers a combined window+door/balcony-block unit	PASS
балконный блок пластиковые окна установкой	WINDOW_INSTALLATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Installation explicitly covers a combined window+door/balcony-block unit	PASS
балконный блок пластиковые окна цена с установкой	WINDOW_INSTALLATION	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Installation explicitly covers a combined window+door/balcony-block unit	PASS
установка пластикового окна с балконной дверью	PVC_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Installation explicitly covers a combined window+door/balcony-block unit	PASS
установка пластиковых окон и дверей	PVC_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_INSTALLATION_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Installation explicitly covers a combined window+door/balcony-block unit	PASS
ремонт пластиковых окон и дверей	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Repair explicitly covers both windows and doors	PASS
ремонт регулировка пластиковых окон и дверей	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Repair explicitly covers both windows and doors	PASS
ремонт штульповых пластиковых окон дверей	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_REPAIR_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Repair explicitly covers both windows and doors	PASS
алюминиевые окна и двери	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Combined window+door product task outranks material/brand/private-house fallback	PASS
окна двери rehau	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Combined window+door product task outranks material/brand/private-house fallback	PASS
окна двери для частного дома	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_DOOR_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_DOOR_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Combined window+door product task outranks material/brand/private-house fallback	PASS
отделка пластиковых окон	PVC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Finishing is the explicit action/service; window type is the object/modifier	PASS
цена на отделку пластиковых окон	PVC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Finishing is the explicit action/service; window type is the object/modifier	PASS
остекление веранды в рассрочку	VERANDA_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Installment finance is the decision-driving commercial goal	PASS
стекло остекления балкона	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Glass is the head component/product; balcony glazing is use context	PASS
верандные рамы для веранды остекление одинарное цена	VERANDA_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Frames are the priced head product; veranda glazing is use context	PASS
жидкое стекло остекление веранды	VERANDA_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Liquid glass/material is the head product, not the glazing service	PASS
система остекления веранды	VERANDA_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	GLAZING_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	GLAZING_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Glazing-system wording is a system/type information-selection task	PASS
ral алюминиевых окон		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	WINDOW_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	WINDOW_SELECTION_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	RAL wording is colour/configuration selection information	PASS
камин панорамные окна		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_HEATING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_HEATING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Fireplace/heating is the head system; panoramic windows are context	PASS
окно панорамный блок		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Panoramic block/window wording is a product/configuration task	PASS
окно французской гостиной		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
отделка панорамных окон		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Finishing is the explicit action/service; window type is the object/modifier	PASS
отделка французского окна		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Finishing is the explicit action/service; window type is the object/modifier	PASS
панорамное окно на кухне		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
панорамные окна в здании		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
панорамные окна в каркасном		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
панорамные окна в частном		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Specific panoramic-window use case outranks generic unresolved/private-house fallback	PASS
панорамные окна для загородного		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Specific panoramic-window use case outranks generic unresolved/private-house fallback	PASS
панорамные окна и потолок		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
панорамные окна на море		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
перегородка французское окно		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
перепланировка французское окно		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
покраска алюминиевых окон		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	WINDOW_FINISHING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Painting is a surface-finishing service rather than whole-window purchase	PASS
современные панорамные окна		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	PANORAMIC_WINDOWS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	PANORAMIC_WINDOWS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Modern/type wording is an informational selection/features task	PASS
спальня французское окно		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
студия с панорамными окнами		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	OUTSIDE_REAL_ESTATE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Dwelling/room/building/renovation context is the head task rather than window purchase	PASS
утепление панорамных окон		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	WINDOW_REPAIR	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Insulation is a maintenance/repair-adjacent service action on existing windows	PASS
французские балконные окна		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	French-window product/use-case is explicit enough to assign without borrowed SERP	PASS
французские окна в хрущевке		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	French-window product/use-case is explicit enough to assign without borrowed SERP	PASS
французские окна на даче		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	French-window product/use-case is explicit enough to assign without borrowed SERP	PASS
французские окна на кухню		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	French-window product/use-case is explicit enough to assign without borrowed SERP	PASS
французские окна современные		SEARCH_REQUIRED	SEMANTICALLY_DETERMINATE_LEFT_UNRESOLVED	PANORAMIC_WINDOWS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	The phrase has a determinate user task from its own semantics but V37 left it SEARCH_REQUIRED.	PANORAMIC_WINDOWS_INFO	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Modern/type wording is an informational selection/features task	PASS
