url_id	requested_url	http_status	final_url	checked_at_utc	title	h1	heading_sample	text_chars	content_text_sha256	previous_observed_identity	identity_similarity	content_verdict	error
U20-011	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	200	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	2026-09-04T01:36:58.484013+00:00	Панорамное остекление балконов и лоджий заказать в Москве недорого | Панорамные окна на балкон по цене производителя: стоимость с установкой	Панорамное остекление лоджий в Москве	Цена панорамного остекления балкона | Плюсы и минусы панорамного остекления лоджии | Виды панорамных окон на балкон | Алюминий | ПВХ-профиль | Стоимость балкона с панорамным остеклением | Калькулятор панорамного остекления балкона |  | Галерея выполненных работ | Популярные вопросы об остеклении	9566	1ac56e1705fc7db3ded9ed79cda77375a909674200101b57acd7f8d7492ce413	Панорамное остекление балконов и лоджий заказать в Москве	0.787	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-012	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	200	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	2026-09-04T01:36:58.667638+00:00	Раздвижные алюминиевые окна на балкон купить в Москве с установкой | Монтаж раздвижных рам на лоджию по цене производителя: стоимость остекления	Раздвижное остекление балкона	Цены на остекление балконов и лоджий | Ремонт и отделка балконов | С нами заказать раздвижное остекление балкона просто | Особенности раздвижного остекления балкона | Цена раздвижных алюминиевых окон на балкон | Калькулятор балконов | Частые вопросы о раздвижных окнах на лоджию	9296	1b7c14afbbc04c12a9da1f27490711d95b1104e98e2d6c88bab6b9cbecdf7bfa	Раздвижные алюминиевые окна на балкон купить в Москве с установкой	0.629	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-013	https://okno-msk.ru/calculator/	200	https://okno-msk.ru/calculator/	2026-09-04T01:36:58.964572+00:00	Калькулятор пластиковых окон в Москве | Расчет пластиковых окон	Калькулятор пластиковых окон	Как использовать онлайн-калькулятор пластиковых окон | Сравнение профилей | Преимущества расчета стоимости пластиковых окон с помощью оконного онлайн-калькулятора | Стоимость остекления квартир в типовых домах | Другие калькуляторы	4682	f018420d9ae20c166a2034b7dc4e7d22e9b9e68b981a72dc19a5c8a9c280329a	Калькулятор пластиковых окон в Москве | Расчет пластиковых окон	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-014	https://okno-msk.ru/dveri-rehau/	200	https://okno-msk.ru/dveri-rehau/	2026-09-04T01:36:59.110025+00:00	Пластиковые двери Рехау (Рехау) в Москве по ценам производителя: заказать двери ПВХ	Пластиковые двери Рехау	Купили квартиру? Поменяли офис? Строите коттедж? | С нами купить дверь просто | Виды дверных створок | Фурнитура | Оформление | Цены на ПВХ-двери Рехау | Калькулятор дверей | Полезное об окнах | Аксессуары	6500	9edd6de0a10b7dafec3306ffb04be901ad74f36ab7a04e29153db6483c204c7b	Пластиковые двери Рехау в Москве по ценам производителя	0.797	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-015	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	200	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	2026-09-04T01:36:59.264081+00:00	Пластиковые балконные двери в Москве по ценам производителя: заказать двери ПВХ	Балконные двери	Цены на балконные двери в Москве | Преимущества балконных дверей из ПВХ | Элементы конструкции | Технические характеристики | Виды створок | Варианты дверных порогов | Калькулятор дверей | Аксессуары	7156	d0248df73f0fbc1dfacc0f81c3ebe9eb176cf381c5e42198c1394fa989adf642	Пластиковые балконные двери в Москве по ценам производителя	0.855	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-016	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	200	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	2026-09-04T01:36:59.450144+00:00	Раздвижные пластиковые двери в Москве по ценам производителя: заказать двери ПВХ	Раздвижные двери	Особенности раздвижных дверных систем из ПВХ | Цены на раздвижные пластиковые двери | Калькулятор дверей | Аксессуары	5282	4eb5dde139cb0af11a8ff383c81449a126583123571d649e422a44c857e8a537	Раздвижные пластиковые двери в Москве по ценам производителя	0.857	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-017	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	200	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	2026-09-04T01:36:59.498100+00:00	Входные пластиковые двери ПВХ в Москве по ценам производителя: заказать двери с установкой	Входные двери	Особенности входных дверей | Виды створок | Варианты дверных порогов | Дверной профиль | Технические характеристики | Цены на входные пластиковые двери | Калькулятор дверей | Аксессуары	6672	3bccefc15723da363c5fe4e26dc2649534ae7464952408b083377ebc7731f042	Входные пластиковые двери ПВХ в Москве по ценам производителя	0.808	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-018	https://okno-msk.ru/nashi-raboty/	200	https://okno-msk.ru/nashi-raboty/	2026-09-04T01:36:59.887148+00:00	Примеры установки окон от компании Окна Москвы	Наши работы		2875	4e985849b96239b09aef797a6bdca38b2064b740cff48d4f3c326b5eb49d7631	Примеры установки окон от компании Окна Москвы	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-019	https://okno-msk.ru/okna-rehau/	200	https://okno-msk.ru/okna-rehau/	2026-09-04T01:37:00.174090+00:00	Окна Рехау в Москве | Купить пластиковые окна Рехау от производителя	Пластиковые окна РЕХАУ	Цены | Сравнение оконных профилей Рехау | Сертификаты | Характеристики ПВХ-окон РЕХАУ | Окна РЕХАУ в интерьере | Стоимость остекления квартир в типовых домах | С нами купить окно просто | Полезное об окнах | Преимущества профилей «Рехау» | Аксессуары | Ответы на частые вопросы	11357	fc098cfcd3e6882582c4f692e006da3c06c1da7d196d7338411ab0a34d480011	Окна Рехау в Москве | Купить пластиковые окна Рехау от производителя	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-020	https://okno-msk.ru/okna-rehau/francuzskie-okna/	200	https://okno-msk.ru/okna-rehau/francuzskie-okna/	2026-09-04T01:37:00.463752+00:00	Французские пластиковые окна в пол купить в Москве с установкой — Заказать окна ПВХ с французской раскладкой по цене от производителя: размеры и стоимость под ключ	Французские окна в пол	Особенности французского остекления | Преимущества панорамных конструкций | Стеклопакеты | Распашные французские окна | Сравнение профилей Рехау | Стоимость французского остекления | Французские окна в интерьере	5814	505fb0b36bf9264ff56e936ea844e1f9cc03af8cea49e5a741b0ec84a9c90d7d	Французские пластиковые окна в пол купить в Москве с установкой	0.558	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-021	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	200	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	2026-09-04T01:37:00.784133+00:00	Изготовление стеклопакетов на заказ по размерам в Москве и области| Заказать срочное изготовление стеклопакетов недорого	Изготовление стеклопакетов на заказ	Преимущества пластиковых окон | Сравнение оконных профилей Рехау | Сертификаты | Стоимость изготовления стеклопакетов на заказ | Стоимость остекления квартир в типовых домах | С нами купить окно просто | Как изготавливают стеклопакет | Пластиковые окна в интерьере | Преимущества заказа стеклопакетов в компании «Окна Москвы» | Смотрите также | Аксессуары для окон	7887	844eb18b96625c5eb00c9202ee9cf8772309095258d99a6e4765bfbd42843b47	Изготовление стеклопакетов на заказ по размерам в Москве и области	0.710	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-022	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	200	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	2026-09-04T01:37:00.957794+00:00	Панорамные окна купить в Москве недорого под ключ | Цены на панорамное остекление от производителя: стоимость за м2	Панорамные пластиковые окна	Сравнение профилей Рехау | Cтеклопакеты | Типы помещений | Виды панорамных окон | Преимущества панорамного остекления | Панорамные окна в интерьере | Аксессуары | Сколько стоит панорамное остекление | Калькулятор панорамных окон | Вопросы и ответы про панорамное остекление | Смотрите также	9351	83cd077d7b7009304b7ea42776da0e9e52d4e097800b3ebf0bb08e961aec4c3d	Панорамные окна купить в Москве недорого под ключ	0.598	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-023	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	200	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	2026-09-04T01:37:01.528741+00:00	Купить панорамные окна Рехау в Москве | Цены на панорамные окна РЕХАУ от производителя	Панорамные окна Рехау	Панорамные профили Рехау | Cтеклопакеты | Типы помещений | Виды панорамных окон | Холодные алюминиевые рамы | Теплые панорамные окна Рехау | Панорамные окна в интерьере | Преимущества панорамных окон Рехау | Аксессуары для окон | Цена панорамных окон Рехау | Вопросы и ответы | Смотрите также	8595	1fc5daf52db73769bfdd60b3cc17ee24e99959e1254320459482267fde644cb6	Купить панорамные окна REHAU в Москве	0.586	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-024	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	2026-09-04T01:37:01.691973+00:00	Пластиковые окна для коттеджей и загородных домов в Москве с установкой | Цены на остекление от 3950 руб м2	Окна для коттеджей и загородных домов	Сравнение профилей Рехау | Окна ПВХ для коттеджей и загородных домов: критерии выбора | Цены на пластиковые окна для загородного дома | Типы помещений | Пластиковые окна в интерьере | Аксессуары для окон | С нами купить окно просто	7683	91e684677c7d70a27f70d89c3de506083b15d6e9d4563eb23f9f43cc00f6944b	Пластиковые окна для коттеджей и загородных домов в Москве с установкой	0.798	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-025	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	2026-09-04T01:37:02.107073+00:00	Пластиковые окна для кухни в Москве | Цены на остекление кухни от 4 100 руб м2	Окна на кухню	Сравнение профилей Рехау | Почему стоит выбрать для кухни пластиковые окна | Типы помещений | Цена пластиковых окон для кухни | Пластиковые окна в интерьере | Аксессуары для окон | С нами купить окно просто | Стоимость остекления квартир в типовых домах | Сертификаты	7708	3c5d023a411fd3873efdb81db152d568f800f599bab3b37057348be9704bee5f	Пластиковые окна для кухни в Москве	0.619	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-026	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	2026-09-04T01:37:02.273257+00:00	Остекление частного дома пластиковыми окнами в Москве | Цена с установкой под ключ	Остекление частных домов	Какие окна для частного дома мы предлагаем | Почему РЕХАУ — лучший выбор для частного дома | Параметры пластиковых окон для частного дома | Рекомендации по комплектации | Сколько стоит пластиковое окно в частный дом | Типы помещений | Пластиковые окна в интерьере | Сделайте свой загородный дом уникальным | Аксессуары для окон | С нами купить окна для частного дома просто | Калькулятор окон для частного дома | Ответы на частые вопросы	10623	14c361367fd5f2d57bb36c7d5fdba6cfe6a932b1d72e63cde4288deac6b65684	Остекление частного дома пластиковыми окнами в Москве	0.785	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-027	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom/	2026-09-04T01:37:02.476951+00:00	Установка пластиковых окон в деревянном доме в Москве с окосячкой | Замена и монтаж ПВХ-окон в деревянном доме: цены, стоимость остекления под ключ	Окна в деревянный дом	Профили Рехау для деревянного дома | Установка ПВХ-окон в деревянном доме | Цены на окна в деревянный дом | Пластиковые окна в интерьере | Аксессуары для окон | С нами заказать остекление деревянного дома просто	7778	8063cc07aaff595637dbaaa7066a905d2a4797c00605258c0deb068226ca82f2	Установка пластиковых окон в деревянном доме в Москве с окосячкой	0.613	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-028	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	200	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	2026-09-04T01:37:02.785605+00:00	Панорамные окна для загородного дома купить в Москве с остеклением | Стоимость панорамных окон для коттеджа от прозводителя: размеры, цены за м2	Панорамное остекление загородных домов	Профили Рехау для панорамного остекления | Панорамное остекление дома | Плюсы панорамных окон в частном доме | Цена панорамного остекления загородного дома | Типы помещений | Пластиковые окна в интерьере | Аксессуары для панорамных окон в коттедж | С нами купить панорамные окна для дома просто | Особенности панорамного остекления загородного дома | Теплое панорамное остекление дома | Холодное панорамное остекление коттеджа | Частые вопросы про панорамное остекление коттеджей	9340	f3ce22f765fe4b836e16b6eb614e828841425942635b82a1ad965f36afc6d235	Панорамные окна для загородного дома купить в Москве с остеклением	0.629	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-029	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	200	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	2026-09-04T01:37:03.048114+00:00	Сравнение профилей Рехау – таблица характеристик и цен | Какой профиль Рехау выбрать	Сравнение профилей Рехау	Таблица сравнения | Успейте заказать окна по старым ценам | Размеры и цены на окна | Цвета ламинации | Преимущества профилей «Рехау» для окон | Производим остекление | Аксессуары для окон | С нами купить окно просто	7138	ffcc13f954d95d51deaec28d47f9e2c3f1c62038f38776bc64f2d7d34f6aff6c	Сравнение профилей Рехау – таблица характеристик и цен	0.783	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-030	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	200	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon/	2026-09-04T01:37:03.328374+00:00	Купить стеклопакеты в Москве | Цены на стеклопакеты для пластиковых окон от производителя	Стеклопакеты для пластиковых окон	Однокамерный стеклопакет | Двухкамерный стеклопакет | Закаленный стеклопакет | Триплекс стеклопакет | Цветной стеклопакет | Тонированный стеклопакет | Теплопакет | Мультифункциональный стеклопакет | Энергосберегающий стеклопакет | Шумоизолирующий стеклопакет | Солнцезащитный стеклопакет | Ударостойкий стеклопакет	15064	987c3301d909bbb41fb9a60377eb43a88c5cc2fb8faa3bf15b4d4014a4706fa8	Купить стеклопакеты в Москве | Цены на стеклопакеты для пластиковых окон	0.894	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-031	https://okno-msk.ru/okna-rehau/tipovye-razmery/	200	https://okno-msk.ru/okna-rehau/tipovye-razmery/	2026-09-04T01:37:03.543698+00:00	Купить стандартные пластиковые окна в Москве: цены и размеры типовых окон ПВХ	Популярные размеры окон	Сравнение оконных профилей Рехау | Другие популярные размеры окон | Стоимость остекления квартир в типовых домах | С нами заказать остекление просто | Основные типоразмеры окон ПВХ	7068	e18fd633c9ce9cb037086b4a2bc3b3627e9c645ad6c246186e9f21acb1548937	Купить стандартные пластиковые окна в Москве: цены и размеры типовых окон ПВХ	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-032	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	200	https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon/	2026-09-04T01:37:03.866605+00:00	Купить типовые пластиковые окна в Москве | Цены на типовые окна ПВХ	Каталог типовых окон		5050	0b038d9e1bc0eb1b6cbad2cedf722053904ed01884134ecfe25883439d106f2f	Купить типовые пластиковые окна в Москве | Цены на типовые окна ПВХ	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-033	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	200	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	2026-09-04T01:37:04.327775+00:00	Как отрегулировать пластиковые окна самостоятельно: инструкция	Как отрегулировать пластиковые окна?	Как отрегулировать пластиковые окна самостоятельно: проблемы и решение | Зимний и летний режимы | Алгоритм переключения цапф на зимний и летний режим | Успейте заказать окна по старым ценам | Как отрегулировать окно, чтобы не продувало | Как отрегулировать нижнюю петлю в пластиковом окне | Как регулируют верхнюю петлю | Не закрывается пластиковое окно | Регулировка и замена ручек: можно ли это сделать самому? | Читайте также	10639	cc9a3c8c486948bf2f028e6da7d6ac2d99e02e8a5bfebcd19c9c06127f4a528e	Как отрегулировать пластиковые окна самостоятельно: инструкция	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-034	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	200	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru/	2026-09-04T01:37:04.527240+00:00	Как выбрать пластиковые окна в квартиру: советы, пошаговая инструкция	Как выбрать пластиковые окна в квартиру	Правила выбора и особенности оконных блоков | Какие окна ставить в квартиру — критерии выбора | Успейте заказать окнав квартиру по старым ценам | Читайте также	9618	81a205565503374cbb30ea8523d83c7fb6ad60ce55a52ebfd11b2b06bf09bac5	Как выбрать пластиковые окна в квартиру: советы, пошаговая инструкция	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-035	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	200	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	2026-09-04T01:37:04.593630+00:00	Как правильно выбрать пластиковые окна – советы экспертов компании Окна Москвы	Как выбрать пластиковые окна	Конструкция и класс профиля | Воздушные камеры | Морозостойкость | Армирование профиля | Толщина профиля | Успейте заказать окна по старым ценам | Лучшие производители профильных систем | Стеклопакеты | Дистанционная рамка | Уплотнительные резинки | Как проверить качество стеклопакета? | 	19069	38e8ec27c451bb75f56ff7030a7f956a414e3660fdf1abdfdf052b2a4e4d5c62	Как правильно выбрать пластиковые окна – советы экспертов компании Окна Москвы	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-036	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	200	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	2026-09-04T01:37:04.946524+00:00	Какие пластиковые окна лучшие поставить: 7 советов по выбору пластиковых окон	Какие окна самые лучшие	На что обратить внимание при выборе оконного профиля | Успейте заказать окна по старым ценам | Какие стеклопакеты самые лучшие? | Предназначения стеклопакетов | Преимущества и недостатки | Рейтинг производителей оконных профилей | Читайте также	8836	1c49e10bd919613d642b7f05f86d81231b6373d6552ecc125b4af08e21420e75	Какие пластиковые окна лучшие поставить: 7 советов по выбору пластиковых окон	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-037	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	200	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe/	2026-09-04T01:37:05.169398+00:00	Какой профиль для пластиковых окон лучше: рейтинг и сравнение производителей пластиковых профилей	Какой профиль и фирма лучше	На что важно обратить внимание? | Успейте заказать окна по старым ценам | Рехау | Schuco | Trocal | Veka | КВЕ | Salamander | Proplex | Montblanc | Читайте также	10391	85942a503357e7c9b77016601413a46b6c758aff029073c426fb6e224e205e07	Какой профиль для пластиковых окон лучше: рейтинг и сравнение производителей пластиковых профилей	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
