case_id	query_family	evidence_mode	representative_query	primary_owner	supporting_or_other_url	final_verdict	confirmed_harmful_cannibalization	destructive_remediation_authorized	evidence_scope	decision_note
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	FRESH_SEARCH	ремонт ручки на пластиковом окне	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	KEEP_BOTH_DIFFERENTIATE_RESPONSIBILITY__NO_CURRENT_MULTI_URL_CONFLICT_OBSERVED	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Saved SERP is predominantly repair/replacement service intent; repair service owns the task and handle product page supports product selection.
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	FRESH_SEARCH	французские панорамные окна	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	FRENCH_SPECIFIC_DOMINANT_WITH_PANORAMIC_OVERLAP__KEEP_BOTH__NO_CURRENT_MULTI_URL_CONFLICT_OBSERVED	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	French-specific pages dominate the saved SERP; general panoramic page remains broader supporting scope.
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	FRESH_SEARCH	французские окна в частном доме	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	FRENCH_SPECIFIC_DOMINANT_OVER_PRIVATE_HOUSE_USE_CASE__KEEP_BOTH__NO_CURRENT_MULTI_URL_CONFLICT_OBSERVED	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	French page explicitly covers floor-to-ceiling constructions for houses/cottages; broad private-house page remains general support.
QF015	FRENCH_WINDOW_INSTALLATION	FRESH_SEARCH	установка французского окна	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	FRENCH_SPECIFIC_COMMERCIAL_OWNER_DOMINANT__KEEP_BOTH_DIFFERENTIATE_PRIMARY_RESPONSIBILITY	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP strongly prefers French-specific commercial/glazing pages, frequently with turnkey installation; generic installation page remains supporting.
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	FRESH_SEARCH_PLUS_CURRENT_SITE_CORRECTION	панорамные окна в частном доме	https://okno-msk.ru/okna-rehau/po-tipu-doma/panoramnoe-osteklenie-domov-i-kottedzhej/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	PRIVATE_HOUSE_PANORAMIC_SPECIALIST_PRIMARY__GENERAL_PANORAMIC_AND_PRIVATE_HOUSE_PAGES_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY_PLUS_CURRENT_SITE_SPECIALIST_DISCOVERY	Freshness re-read discovered a current specialist page that supersedes the original binary owner model and generated two extension-pair relationships.
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	FRESH_SEARCH_PLUS_CURRENT_SITE_CORRECTION	панорамные окна на террасу	https://okno-msk.ru/verandy/panoramnye-okna-na-terrasu/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/verandy	TERRACE_PANORAMIC_SPECIALIST_PRIMARY__GENERAL_PANORAMIC_AND_VERANDA_HUB_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY_PLUS_CURRENT_SITE_SPECIALIST_DISCOVERY	Freshness re-read discovered a current terrace-panoramic specialist page and generated two extension-pair relationships.
QF018	WINDOW_REPLACEMENT_WITH_INSTALLATION	FRESH_SEARCH	замена окна на пластиковое цена москва	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	REPLACEMENT_SPECIALIST_PRIMARY__GENERIC_INSTALLATION_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Saved SERP contains multiple replacement-specific commercial pages plus generic installation pages; replacement intent remains the specific ownership boundary.
QF019	PVC_WINDOW_ADJUSTMENT_TWO_POSITION	FRESH_SEARCH	как открыть пластиковое окно	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	PROBE_INTENT_DRIFT__CURRENT_PAGE_BOUNDARY_PRESERVED__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Saved SERP is dominated by opening a PVC window from outside/emergency access, so the probe does not strongly adjudicate the adjustment-vs-two-position pair; keep the specific troubleshooting article primary for its narrow fault and the general adjustment guide broad.
QF020	PVC_WINDOW_SELECTION_BEST	FRESH_SEARCH	лучшие пластиковые окна	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	BEST_WINDOWS_SPECIFIC_INFO_PRIMARY__BROAD_SELECTION_GUIDE_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Saved SERP is informational/ranking/comparison led; the best-windows article is the more specific match while the how-to-choose article remains broad selection support.
QF021	PVC_VS_PANORAMIC_WINDOW_SELECTION	PRESEARCH_CURRENT_PAGE_PLUS_2332		https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SPECIALIST_PANORAMIC_INFORMATION_OWNER__GENERIC_PVC_SELECTION_SUPPORTING__NO_MATERIAL_CONFLICT_SIGNAL_IN_AVAILABLE_EVIDENCE	false	false	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	Panoramic-choice phrases materialize only on the panoramic specialist article; generic PVC selection is not a second current owner in the available current ownership evidence. This does not assert absence of historical query×URL competition.
