pair_id	eligibility_class	manual_reason	current_page_evidence_state
V6P0016	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs windowsills	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0017	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs security hardware	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0018	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs decorative bars	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0019	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs handles	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0020	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs French glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0021	SURVIVES_TO_QUERY_FAMILY	aluminium-window page and private-house page can both answer aluminium-windows-for-house queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0022	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs Grazio model	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0023	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs PVC winter-mode article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0024	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs PVC selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0025	NORMAL_MIXED_INTENT	aluminium commercial vs glazing-unit guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0026	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs broad PVC comparison article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0027	SURVIVES_TO_QUERY_FAMILY	aluminium and panoramic-information responsibilities can intersect on panoramic aluminium glazing queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0028	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs slope service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0029	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs PVC repair	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0030	SURVIVES_TO_QUERY_FAMILY	aluminium product page and installation-service page can both plausibly answer aluminium-window installation queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0031	SURVIVES_TO_QUERY_FAMILY	aluminium-window and veranda-glazing pages can both answer aluminium veranda glazing queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0032	NORMAL_DISTINCT_OBJECT_OR_TASK	hinged vs sliding aluminium are explicit distinct mechanisms	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0033	SURVIVES_TO_QUERY_FAMILY	hinged aluminium and balcony hub can both answer hinged aluminium balcony queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0034	SURVIVES_TO_QUERY_FAMILY	hinged aluminium and cold-balcony service can intersect on cold hinged aluminium balcony glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0035	SURVIVES_TO_QUERY_FAMILY	hinged aluminium and veranda hub can intersect on hinged aluminium veranda glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0036	SURVIVES_TO_QUERY_FAMILY	sliding aluminium and balcony hub directly overlap on sliding aluminium balcony glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0037	SURVIVES_TO_QUERY_FAMILY	sliding aluminium and cold-balcony service directly overlap on cold sliding balcony glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0038	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs PVC/Rehau	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0039	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs accessory catalog	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0040	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs drip caps	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0041	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs windowsills	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0042	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs decorative bars	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0043	NORMAL_MIXED_INTENT	sliding aluminium commercial vs glazing-unit guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0044	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs slope service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0045	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding aluminium vs repair	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0046	SURVIVES_TO_QUERY_FAMILY	sliding aluminium and veranda hub directly overlap on sliding veranda glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0047	NORMAL_HIERARCHICAL_OR_SUPPORTING	balcony hub vs cold subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0048	NORMAL_HIERARCHICAL_OR_SUPPORTING	balcony hub vs dedicated panoramic-balcony subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0049	NORMAL_HIERARCHICAL_OR_SUPPORTING	balcony hub vs dedicated hinged-balcony subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0050	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony glazing hub vs Rehau/PVC product family	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0051	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony glazing service vs accessory catalog; accessory option is supporting, not same primary task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0052	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony glazing service vs drip-cap accessory	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0053	NORMAL_HIERARCHICAL_OR_SUPPORTING	balcony glazing hub and windowsill product form a supporting option/handoff, not competing primary pages	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0054	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony glazing service vs decorative-bars accessory	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0055	NORMAL_DISTINCT_OBJECT_OR_TASK	generic balcony-permission and French-redevelopment topics are different objects/tasks; current commercial pages are not same primary answer	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0056	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony permission vs private-house/boiler-room requirements are distinct tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0057	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony permission vs PVC hardware/selection information are unrelated primary tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0058	NORMAL_MIXED_INTENT	balcony glazing commercial hub vs glazing-unit selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0059	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony glazing vs professional slope finishing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0060	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony glazing vs professional window repair	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0061	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony/loggia glazing vs veranda/terrace glazing are different physical-object service tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0062	NORMAL_DISTINCT_OBJECT_OR_TASK	cold balcony glazing vs veranda/terrace glazing are different physical-object tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0063	NORMAL_DISTINCT_OBJECT_OR_TASK	panoramic balcony vs hinged/cold balcony are explicit distinct glazing subtypes	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0064	NORMAL_MIXED_INTENT	panoramic-balcony service vs portfolio/design inspiration	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0065	SURVIVES_TO_QUERY_FAMILY	panoramic-balcony service and general panoramic commercial page can both plausibly answer panoramic windows/glazing for balcony queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0066	NORMAL_MIXED_INTENT	panoramic-balcony service vs general panoramic informational selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0067	NORMAL_DISTINCT_OBJECT_OR_TASK	panoramic balcony/loggia vs veranda/terrace glazing are distinct objects	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0068	NORMAL_HIERARCHICAL_OR_SUPPORTING	price calculator is a supporting utility for Rehau/PVC purchase, not an alternative descriptive landing owner	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0069	NORMAL_HIERARCHICAL_OR_SUPPORTING	calculator supports P-44 pricing but P-44 page owns the house-series task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0070	NORMAL_HIERARCHICAL_OR_SUPPORTING	calculator supports private-house estimates but private-house page owns the use-case task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0071	NORMAL_HIERARCHICAL_OR_SUPPORTING	calculator supports model pricing; Blitz page owns model query responsibility	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0072	NORMAL_HIERARCHICAL_OR_SUPPORTING	calculator supports model pricing; Grazio page owns model query responsibility	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0073	NORMAL_HIERARCHICAL_OR_SUPPORTING	calculator supports model pricing; Intellio page owns model query responsibility	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0074	NORMAL_HIERARCHICAL_OR_SUPPORTING	calculator supports model pricing; Thermo page owns model query responsibility	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0075	NORMAL_HIERARCHICAL_OR_SUPPORTING	door family hub vs dedicated balcony-door subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0076	NORMAL_HIERARCHICAL_OR_SUPPORTING	door family hub vs dedicated sliding-door subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0077	NORMAL_HIERARCHICAL_OR_SUPPORTING	door family hub vs dedicated entrance-door subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0078	NORMAL_DISTINCT_OBJECT_OR_TASK	PVC/Rehau doors vs PVC/Rehau windows are distinct product families	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0079	NORMAL_HIERARCHICAL_OR_SUPPORTING	door product family vs accessory catalog is a supporting accessory relation	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0080	NORMAL_DISTINCT_OBJECT_OR_TASK	door family vs anti-burglary window hardware accessory	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0081	NORMAL_DISTINCT_OBJECT_OR_TASK	door family and exact handle accessory page serve product-vs-component tasks; current handle page is the specialist owner	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0082	NORMAL_DISTINCT_OBJECT_OR_TASK	PVC door family vs French glazing product	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0083	NORMAL_DISTINCT_OBJECT_OR_TASK	PVC door family vs Rehau Grazio window model	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0084	NORMAL_MIXED_INTENT	door commercial family vs PVC-window hardware maintenance article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0085	NORMAL_DISTINCT_OBJECT_OR_TASK	door product family vs PVC-window selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0086	NORMAL_DISTINCT_OBJECT_OR_TASK	door family vs best-PVC-windows comparison article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0087	NORMAL_DISTINCT_OBJECT_OR_TASK	buy/select doors vs professional window repair; repair/component intent differs from door purchase	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0088	SURVIVES_TO_QUERY_FAMILY	door page already includes installation and generic installation service may also answer professional PVC-door installation queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0089	SURVIVES_TO_QUERY_FAMILY	balcony-door and sliding-door product pages can overlap on sliding balcony-door queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0090	NORMAL_DISTINCT_OBJECT_OR_TASK	balcony doors vs entrance doors are distinct use cases	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0091	NORMAL_DISTINCT_OBJECT_OR_TASK	sliding doors vs entrance doors are distinct mechanisms/use cases	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0092	NORMAL_MIXED_INTENT	portfolio/video examples vs Rehau/PVC commercial family	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0093	NORMAL_MIXED_INTENT	portfolio/design examples vs decorative-bars accessory purchase	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0094	NORMAL_MIXED_INTENT	French-window design/examples vs French-window purchase page represent inspiration vs commercial intent	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0095	NORMAL_MIXED_INTENT	panoramic design inspiration vs panoramic commercial purchase	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0096	NORMAL_MIXED_INTENT	portfolio inspiration vs private-house commercial/planning page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0097	NORMAL_DISTINCT_INTENT	panoramic design inspiration/examples vs panoramic technical selection information	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0098	NORMAL_MIXED_INTENT	portfolio/design inspiration vs veranda glazing service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0099	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau window family vs accessory category	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0100	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau window family vs drip-cap accessory	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0101	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau/PVC family vs windowsill accessory child	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0102	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau/PVC family vs decorative-bars accessory child	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0103	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau/PVC family vs dedicated French-window special-form landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0104	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau/PVC family vs dedicated P-44 house-series landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0105	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau/PVC family vs dedicated private-house use-case landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0106	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau product family vs exact Blitz model page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0107	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau product family vs exact Grazio model page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0108	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau product family vs exact Intellio model page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0109	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau product family vs exact Thermo model page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0110	NORMAL_MIXED_INTENT	Rehau commercial category vs glazing-unit informational selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0111	NORMAL_MIXED_INTENT	Rehau commercial category vs best-windows comparison/selection article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0112	NORMAL_HIERARCHICAL_OR_SUPPORTING	Rehau purchase page vs financing support page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0113	NORMAL_DISTINCT_OBJECT_OR_TASK	window purchase/profile selection vs professional slope finishing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0114	NORMAL_DISTINCT_OBJECT_OR_TASK	window purchase/profile selection vs professional repair/replacement task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0115	NORMAL_HIERARCHICAL_OR_SUPPORTING	accessory catalog vs drip-cap child product	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0116	NORMAL_HIERARCHICAL_OR_SUPPORTING	accessory catalog vs windowsill child product	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0117	NORMAL_HIERARCHICAL_OR_SUPPORTING	accessory catalog vs anti-burglary hardware child	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0118	NORMAL_HIERARCHICAL_OR_SUPPORTING	accessory catalog vs decorative-bars child	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0119	NORMAL_HIERARCHICAL_OR_SUPPORTING	accessory catalog vs handles child	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0120	NORMAL_HIERARCHICAL_OR_SUPPORTING	accessory catalog vs blinds child	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0121	NORMAL_MIXED_INTENT	accessory shopping category vs informational hardware-selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0122	NORMAL_MIXED_INTENT	accessory shopping category vs glazing-unit selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0123	NORMAL_DISTINCT_OBJECT_OR_TASK	accessory shopping vs professional slope-finishing service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0124	NORMAL_DISTINCT_OBJECT_OR_TASK	accessory shopping vs professional repair/component replacement service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0125	NORMAL_DISTINCT_OBJECT_OR_TASK	drip caps vs windowsills are distinct accessory products	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0126	NORMAL_DISTINCT_OBJECT_OR_TASK	drip caps vs decorative bars are distinct accessories	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0127	NORMAL_MIXED_INTENT	drip-cap shopping vs glazing-unit selection information	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0128	NORMAL_DISTINCT_OBJECT_OR_TASK	drip-cap product purchase vs professional slope finishing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0129	NORMAL_DISTINCT_OBJECT_OR_TASK	drip-cap accessory vs professional repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0130	NORMAL_DISTINCT_OBJECT_OR_TASK	windowsills vs decorative bars are distinct accessories	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0131	NORMAL_MIXED_INTENT	windowsill shopping vs glazing-unit selection information	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0132	SURVIVES_TO_QUERY_FAMILY	windowsill product/install page and slope-finishing service can both plausibly answer windowsill installation/replacement queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0133	NORMAL_DISTINCT_OBJECT_OR_TASK	windowsill purchase vs general window repair; current pair evidence does not establish same primary task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0134	NORMAL_DISTINCT_OBJECT_OR_TASK	security hardware vs window handles are distinct accessory products	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0135	NORMAL_MIXED_INTENT	security-hardware purchase vs seasonal hardware maintenance guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0136	NORMAL_MIXED_INTENT	specific security-hardware purchase vs general hardware/window selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0137	NORMAL_DISTINCT_OBJECT_OR_TASK	security-hardware purchase vs professional component repair/replacement	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0138	NORMAL_DISTINCT_OBJECT_OR_TASK	security hardware vs window installation/materials service task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0139	SURVIVES_TO_QUERY_FAMILY	French-window page and decorative-bars/shprosy page can both plausibly answer French windows with decorative layout/grid queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0140	NORMAL_MIXED_INTENT	decorative-bars shopping vs glazing-unit selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0141	NORMAL_DISTINCT_OBJECT_OR_TASK	decorative bars accessory vs slope-finishing service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0142	NORMAL_DISTINCT_OBJECT_OR_TASK	decorative bars accessory vs window repair service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0143	NORMAL_MIXED_INTENT	handle shopping vs seasonal hardware maintenance guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0144	NORMAL_MIXED_INTENT	exact handle shopping/selection vs broad PVC-window component-selection information	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0145	SURVIVES_TO_QUERY_FAMILY	handle product page and repair service can both plausibly answer handle replacement/repair queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0146	NORMAL_DISTINCT_OBJECT_OR_TASK	handle accessory vs window installation/materials service	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0147	SURVIVES_TO_QUERY_FAMILY	French and panoramic commercial pages have overlapping floor-to-ceiling/panoramic terminology and may answer the same special-form queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0148	SURVIVES_TO_QUERY_FAMILY	French-window special-form page and private-house use-case page can both plausibly answer French windows for private house queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0149	NORMAL_DISTINCT_OBJECT_OR_TASK	French glazing special form vs Rehau Grazio model page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0150	NORMAL_MIXED_INTENT	French-window commercial page vs PVC adjustment DIY article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0151	NORMAL_DISTINCT_OBJECT_OR_TASK	French-window redevelopment/permission topic and general PVC selection/hardware-standard guide are not the same primary task	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0152	NORMAL_MIXED_INTENT	French-window commercial page vs glazing-unit informational/DIY guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0153	NORMAL_MIXED_INTENT	French-window purchase/review support vs broad best-windows comparison article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0154	NORMAL_DISTINCT_OBJECT_OR_TASK	French-window purchase page vs specific stuck/two-position PVC troubleshooting article	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0155	NORMAL_DISTINCT_OBJECT_OR_TASK	French-window purchase vs professional window repair; current primary tasks differ	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0156	SURVIVES_TO_QUERY_FAMILY	French-window commercial page and installation-service page can both plausibly answer French-window installation queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0157	NORMAL_DISTINCT_OBJECT_OR_TASK	P-44 apartment-series windows vs private-house windows are distinct building-use cases	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0158	SURVIVES_TO_QUERY_FAMILY	panoramic commercial page and private-house page can both plausibly answer panoramic windows for private house queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0159	NORMAL_MIXED_INTENT	panoramic purchase page vs panoramic informational selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0160	SURVIVES_TO_QUERY_FAMILY	general panoramic commercial page and veranda service hub can both plausibly answer panoramic veranda/terrace glazing queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0161	NORMAL_MIXED_INTENT	private-house commercial/planning page vs general PVC-window selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0162	NORMAL_MIXED_INTENT	private-house commercial/use-case page vs panoramic informational selection guide	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0163	NORMAL_DISTINCT_OBJECT_OR_TASK	private-house window planning vs veranda/terrace glazing service are distinct object tasks	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0164	SURVIVES_TO_QUERY_FAMILY	window-replacement landing and installation-service page can both plausibly answer replacement-with-installation queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0165	NORMAL_DISTINCT_OBJECT_OR_TASK	Blitz and Grazio are distinct Rehau product models	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0166	NORMAL_DISTINCT_OBJECT_OR_TASK	Blitz and Intellio are distinct Rehau product models	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0167	NORMAL_DISTINCT_OBJECT_OR_TASK	Blitz and Thermo are distinct Rehau product models	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0168	NORMAL_DISTINCT_OBJECT_OR_TASK	Grazio and Intellio are distinct Rehau product models	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
