finding_id	correction_source	phrase	old_structural_unit_id	v7_final_structural_unit_id	client_current_cluster_id	unit_id_propagated_to_client	v7_final_unit_task	v6_canonical_unit_task	task_metadata_match	v7_intent_type	v6_canonical_intent_type	intent_metadata_match	v7_business_scope_state	v6_canonical_business_scope_state	scope_metadata_match	v7_unit_page_role	v6_canonical_unit_page_role	page_role_metadata_match	v7_primary_page_candidate	v6_canonical_primary_page_candidate	primary_page_metadata_match	decision_reason	evidence_locator
S2-SP-011	D12-30	как выбрать резинку для окна пластикового	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	WINDOW_HARDWARE_INFO	NO	choose common window components such as seals or handles	choose seals/gaskets for PVC windows	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	SUPPORTING_CONTENT	PRIMARY_EXISTING_INFO	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	NO	Seal/gasket selection is a coherent component task distinct from handles.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как выбрать резинку для окна пластикового; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как выбрать резинку для окна пластикового; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_SEAL_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как выбрать резинку для окна пластикового
S2-SP-012	D12-30	как выбрать ручку для пластикового окна	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_HANDLES_ACCESSORY	WINDOW_HARDWARE_INFO	NO	choose common window components such as seals or handles	choose/buy window handles	NO	INFO	COMMERCIAL	NO	IN_SCOPE	IN_SCOPE	YES	SUPPORTING_CONTENT	PRIMARY_EXISTING_PRODUCT	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	NO	Handle selection has an existing specialist accessory owner.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как выбрать ручку для пластикового окна; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как выбрать ручку для пластикового окна; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_HANDLES_ACCESSORY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как выбрать ручку для пластикового окна
S2-SP-013	D12-30	как выбрать уплотнитель для пластиковых окон	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	WINDOW_HARDWARE_INFO	NO	choose common window components such as seals or handles	choose seals/gaskets for PVC windows	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	SUPPORTING_CONTENT	PRIMARY_EXISTING_INFO	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	NO	Seal selection is a coherent specialist task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как выбрать уплотнитель для пластиковых окон; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как выбрать уплотнитель для пластиковых окон; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_SEAL_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как выбрать уплотнитель для пластиковых окон
S2-SP-014	D12-27	как из обычного окна сделать французское	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_INSTALLATION_DIY	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	learn/alter/install French windows yourself	NO	COMMERCIAL	DIY_INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_CONTENT	NO	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	YES	Explicit how-to conversion task.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=как из обычного окна сделать французское; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как из обычного окна сделать французское; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOW_INSTALLATION_DIY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как из обычного окна сделать французское
S2-SP-015	D12-30	как открыть пластиковую дверь	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	Door operation/troubleshooting differs from product/dimension information.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как открыть пластиковую дверь; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как открыть пластиковую дверь; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как открыть пластиковую дверь
S2-SP-016	D12-30	как отрегулировать пластиковую балконную дверь	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	DIY adjustment is a distinct maintenance task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как отрегулировать пластиковую балконную дверь; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как отрегулировать пластиковую балконную дверь; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как отрегулировать пластиковую балконную дверь
S2-SP-017	D12-30	как отрегулировать пластиковую дверь	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	DIY adjustment is a distinct maintenance task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как отрегулировать пластиковую дверь; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как отрегулировать пластиковую дверь; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как отрегулировать пластиковую дверь
S2-SP-018	D12-30	как отрегулировать пластиковую дверь входную	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	DIY adjustment is a distinct maintenance task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как отрегулировать пластиковую дверь входную; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как отрегулировать пластиковую дверь входную; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как отрегулировать пластиковую дверь входную
S2-SP-019	D12-30	как отрегулировать пластиковую дверь на балконе	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	DIY adjustment is a distinct maintenance task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как отрегулировать пластиковую дверь на балконе; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как отрегулировать пластиковую дверь на балконе; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как отрегулировать пластиковую дверь на балконе
S2-SP-020	D12-30	как отрегулировать пластиковую дверь на балконе самостоятельно	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	DIY adjustment is a distinct maintenance task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как отрегулировать пластиковую дверь на балконе самостоятельно; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как отрегулировать пластиковую дверь на балконе самостоятельно; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как отрегулировать пластиковую дверь на балконе самостоятельно
S2-SP-021	D12-30	как отрегулировать пластиковую дверь самостоятельно	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	DIY adjustment is a distinct maintenance task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как отрегулировать пластиковую дверь самостоятельно; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как отрегулировать пластиковую дверь самостоятельно; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как отрегулировать пластиковую дверь самостоятельно
S2-SP-022	D12-30	как правильно выбрать уплотнитель для пластиковых окон	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	WINDOW_HARDWARE_INFO	NO	choose common window components such as seals or handles	choose seals/gaskets for PVC windows	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	SUPPORTING_CONTENT	PRIMARY_EXISTING_INFO	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	NO	Seal selection is a coherent specialist task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как правильно выбрать уплотнитель для пластиковых окон; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как правильно выбрать уплотнитель для пластиковых окон; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_SEAL_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как правильно выбрать уплотнитель для пластиковых окон
S2-SP-023	D12-30	как регулировать пластиковые двери	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	Adjustment/how-to intent differs from product selection.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=как регулировать пластиковые двери; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=как регулировать пластиковые двери; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=как регулировать пластиковые двери
S2-SP-024	D12-27	клапана на алюминиевые окна	WINDOW_ACCESSORIES_GENERAL	ALUMINIUM_WINDOW_COMPONENTS_INFO	WINDOW_ACCESSORIES_SHOPPING	NO	choose/buy general supported window accessories	understand aluminium-window components/nodes	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	PRIMARY_EXISTING_HUB	SUPPORTING_CONTENT	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/alyuminievye-okna/	NO	The object is an aluminium-window component, not the general PVC accessory hub.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=клапана на алюминиевые окна; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=клапана на алюминиевые окна; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=ALUMINIUM_WINDOW_COMPONENTS_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=клапана на алюминиевые окна
S2-SP-025	D12-27	комната с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	view glazing/window design ideas, photos or examples	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/	NO	Room/use-case inspiration rather than a purchase formulation.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=комната с французскими окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=комната с французскими окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=GLAZING_DESIGN_INSPIRATION; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=комната с французскими окнами
