pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0011	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_PRODUCT_REVIEWS_INFO;WINDOW_PRODUCT_VIDEO_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	choose/buy PVC/Rehau profile/system || choose/buy aluminium window profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || read experience/review information about aluminium windows || view PVC-window video information || view aluminium-window video information	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0012	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy aluminium window profile/system || choose/buy aluminium-window handles || choose/buy general supported window accessories	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0013	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;WINDOW_DRIP_CAP_ACCESSORY	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy aluminium window profile/system || choose/buy window drip caps	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0014	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;WINDOWSILL_ACCESSORY	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	choose/buy aluminium window profile/system || choose/buy windowsills for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0015	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_SAFETY_HARDWARE_ACCESSORY	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	choose/buy aluminium-window handles || choose/buy window safety/security hardware	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0016	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;WINDOW_DECORATIVE_BARS_ACCESSORY	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOW_DECORATIVE_BARS_ACCESSORY[1]: шпросы на пластиковые окна цена	choose/buy aluminium window profile/system || choose/buy decorative glazing bars	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0017	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HANDLES_ACCESSORY	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HANDLES_ACCESSORY[7]: rehau medea ручка окна | ручка для пластикового окна | ручка на пластиковое окно цена	choose/buy aluminium-window handles || choose/buy window handles	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0018	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/francuzskie-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REVIEW_SUPPORT	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || FRENCH_WINDOW_INSTALLATION_DIY[2]: как сделать французское окно | как сделать французское окно своими руками || FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы	learn/alter/install French windows yourself || learn/remove/install aluminium windows yourself || read experience/review information about French windows || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0019	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/rehau-grazio	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_WINDOW_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	read experience/review information about Rehau Grazio || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0020	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	choose/buy aluminium-window handles || learn/select maintenance and lubrication for window hardware || understand aluminium-window components/nodes	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
