phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
rehau окна официальный москва	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	ADJACENT	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
rehau окна официальный сайт	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	ADJACENT	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
rehau окна официальный сайт москва	ASSIGNED	NAVIGATION_BRAND_SITE	ASSIGNED	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	ADJACENT	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
rehau окна режимы	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current article explains summer/winter modes and adjustment.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
rehau окно конструкция	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Current Rehau comparison page covers system types, dimensions and technical characteristics.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
vidno pro раздвижное остекление террас веранд беседок	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
vome оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
адрес пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
адрес установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
аксессуары для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
аксессуары для пластиковых окон и дверей	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
аксессуары для пластиковых окон купить	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
акции от производителей пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое окно наружное	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое окно размеры	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current dimensions/ГОСТ/house-series article.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление балкона цена	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление веранды даче	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление веранды и террасы	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление веранды на даче цена	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление веранды раздвижными конструкциями	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Current veranda hub compares warm/cold systems, profiles/opening choices and application criteria; actual member phrases are veranda-selection tasks.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
алюминиевое остекление веранды фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	ADJACENT	HIGH	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	HIGH	APPLICABLE	Portfolio supplies completed window/balcony/veranda examples.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление веранды цена	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое остекление москва балкона цена	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое раздвижное остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевое холодное остекление веранд	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые балконные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые вертикальные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые витражные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые жалюзи на окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
алюминиевые жалюзи на пластиковые окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
алюминиевые жалюзи на пластиковые окна цена	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
алюминиевые жалюзи окна купить	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
алюминиевые накладки на деревянные окна	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	CORE	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Current aluminium/PVC pages do not truthfully own hybrid timber-aluminium windows.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые накладки на окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна 2	SEARCH_REQUIRED		SEARCH_REQUIRED					LOW		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	PASS3_INDEPENDENT_SEMANTIC_QA	NONE
алюминиевые окна alutech	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна fapim	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
алюминиевые окна provedal	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна schuco	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
