case_id	query_family	pair_ids	structural_unit_id	unit_owner_url	phrase	match_scope
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	установка алюминиевых окон цена	GLOBAL_CURRENT_ASSIGNMENT
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	установка алюминиевых раздвижных окон	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевое остекление веранды	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевое остекление веранды даче	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевое остекление веранды и террасы	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевое остекление веранды на даче цена	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	алюминиевое остекление веранды раздвижными конструкциями	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	алюминиевое остекление веранды фото	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевое остекление веранды цена	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	VERANDA_COLD_GLAZING	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand	алюминиевое холодное остекление веранд	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для беседки	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для веранды	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для веранды и террасы	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	алюминиевые окна для веранды и террасы раздвижные	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для веранды и террасы цены	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для веранды цена	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для террасы	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для террасы цена	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	алюминиевые окна раздвижные для террасы цены	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевые остекление веранды и террасы цена	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	алюминиевые раздвижные окна для беседки	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	алюминиевые раздвижные окна для веранды в можайске	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	алюминиевые раздвижные окна для веранды цена	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	алюминиевый профиль для остекления веранды	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	https://okno-msk.ru/verandy	окна раздвижные алюминиевые для веранды	CONTRIBUTING_UNIT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранд алюминий	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды алюминиевый профиль павловский посад	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды алюминиевым профилем цена раздвижные	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды алюминиевым профилем цены	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды и террасы алюминиевым профилем	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды и террасы алюминиевым профилем раздвижные	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	остекление веранды и террасы алюминиевым профилем фото	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды и террасы алюминиевым профилем цена	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление веранды на даче алюминиевым профилем	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	остекление террас и веранд алюминием	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	раздвижное алюминиевое остекление для веранды	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy	раздвижное остекление веранды алюминиевым профилем	GLOBAL_CURRENT_ASSIGNMENT
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	VERANDA_WARM_GLAZING	https://okno-msk.ru/verandy/teploe-osteklenie-verand	теплое алюминиевое остекление веранды	GLOBAL_CURRENT_ASSIGNMENT
QF007	PANORAMIC_BALCONY_GLAZING	V6P0065	PANORAMIC_BALCONY_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	панорамное остекление балкона	CONTRIBUTING_UNIT
QF007	PANORAMIC_BALCONY_GLAZING	V6P0065	PANORAMIC_BALCONY_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	панорамные окна на балконе	CONTRIBUTING_UNIT
QF007	PANORAMIC_BALCONY_GLAZING	V6P0065	PANORAMIC_BALCONY_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	панорамные окна на лоджии	CONTRIBUTING_UNIT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_REMOVAL_DIY	https://okno-msk.ru/dveri-rehau	как установить пластиковую дверь	CONTRIBUTING_UNIT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластикового окна с балконной дверью	GLOBAL_CURRENT_ASSIGNMENT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластиковой балконной двери	GLOBAL_CURRENT_ASSIGNMENT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластиковой двери	GLOBAL_CURRENT_ASSIGNMENT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластиковой двери цена	GLOBAL_CURRENT_ASSIGNMENT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластиковых дверей москва	GLOBAL_CURRENT_ASSIGNMENT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластиковых дверей цена москва	GLOBAL_CURRENT_ASSIGNMENT
QF008	PVC_DOOR_INSTALLATION	V6P0088	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	установка пластиковых окон и дверей	GLOBAL_CURRENT_ASSIGNMENT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov	подоконник после установки пластикового окна	CONTRIBUTING_UNIT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOWSILL_DIY_INFO		ремонт подоконника пластикового окна своими руками	GLOBAL_CURRENT_ASSIGNMENT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOWSILL_REPAIR_UNVERIFIED		ремонт подоконников пластиковых окон	GLOBAL_CURRENT_ASSIGNMENT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov	установка деревянного подоконника на пластиковые окна	CONTRIBUTING_UNIT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov	установка подоконника на пластиковые окна	CONTRIBUTING_UNIT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOWSILL_DIY_INFO		установка подоконника на пластиковые окна своими руками	GLOBAL_CURRENT_ASSIGNMENT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov	установка подоконника на пластиковые окна цена	CONTRIBUTING_UNIT
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov	установка подоконников под пластиковые окна	CONTRIBUTING_UNIT
QF011	FRENCH_WINDOW_DECORATIVE_GRID	V6P0139	WINDOW_DECORATIVE_BARS_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	окна с французской раскладкой	CONTRIBUTING_UNIT
QF011	FRENCH_WINDOW_DECORATIVE_GRID	V6P0139	WINDOW_DECORATIVE_BARS_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	окна французская решетка	CONTRIBUTING_UNIT
QF011	FRENCH_WINDOW_DECORATIVE_GRID	V6P0139	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty	окно с французской раскладкой фото в квартирах	GLOBAL_CURRENT_ASSIGNMENT
QF011	FRENCH_WINDOW_DECORATIVE_GRID	V6P0139	WINDOW_DIMENSIONS_INFO	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom	французская раскладка окна 16 мм	GLOBAL_CURRENT_ASSIGNMENT
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	V6P0145	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	ремонт ручки на пластиковом окне	GLOBAL_CURRENT_ASSIGNMENT
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	V6P0145	PVC_WINDOW_REPAIR_DIY_GENERAL	https://okno-msk.ru/uslugi/remont-okon	ремонт ручки пластикового окна своими руками	GLOBAL_CURRENT_ASSIGNMENT
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	V6P0145	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	сколько стоит ремонт ручки пластикового окна	GLOBAL_CURRENT_ASSIGNMENT
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	окна в пол для частного дома	GLOBAL_CURRENT_ASSIGNMENT
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	PANORAMIC_WINDOW_TECH_SELECTION_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	окна в пол размеры для частного дома	GLOBAL_CURRENT_ASSIGNMENT
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	V6P0147	PANORAMIC_WINDOWS_COMMERCIAL_CORE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	панорамное окно в пол	CONTRIBUTING_UNIT
