phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
rehau окна 80	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result
rehau окна grazio	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
rehau окна анадырский проезд д 47	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
rehau окна инструкция	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	diy;rehau	I108_REPAIR_DIY: DIY window operation/repair information
rehau окна официальный москва	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	SEMANTIC_ONLY	geo;seller_source;rehau	official/branded destination intent
rehau окна официальный сайт	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	SEMANTIC_ONLY	seller_source;rehau	official/branded destination intent
rehau окна официальный сайт москва	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	NAVIGATION_BRAND_SITE	HIGH	SEMANTIC_ONLY	geo;seller_source;rehau	official/branded destination intent
rehau окна режимы	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	I109_PRODUCT_TECH: window/product technology, definition or properties
rehau окно конструкция	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	MEDIUM	SEMANTIC_ONLY	rehau	window/product technical or definition information
savoir спряжение французский	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
vidno pro раздвижное остекление террас веранд беседок	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY		glazing service for outdoor structure
vome оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
авиационный алюминий	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	aluminium	
авито алюминиевые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	aluminium	
авито остекление веранды	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
авито пластиковая дверь	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
авито пластиковая дверь б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
авито пластиковые окна	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
авито ремонт пластиковых окон	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
авито ярославль ремонт пластиковых окон	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
адрес пластиковые окна	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
адрес установки пластиковых окон	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S006_WINDOW_INSTALL: professional window/door installation result
ай пласт	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
аксессуары для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	DIRECT_SERP	pvc	general window accessory/product shopping
аксессуары для пластиковых окон и дверей	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	pvc	general window accessory/product shopping
аксессуары для пластиковых окон купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	pvc	general window accessory/product shopping
акции от производителей пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;seller_source	P011_PVC_WINDOWS: PVC-window product
алюминиевое окно наружное	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевое окно размеры	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	aluminium	window/product dimensions information
алюминиевое остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	aluminium	general balcony/loggia glazing service
алюминиевое остекление балкона цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	price;aluminium	general balcony/loggia glazing service
алюминиевое остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	aluminium	glazing service for outdoor structure
алюминиевое остекление веранды даче	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	aluminium	glazing service for outdoor structure
алюминиевое остекление веранды и террасы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	aluminium	glazing service for outdoor structure
алюминиевое остекление веранды на даче цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	price;aluminium	glazing service for outdoor structure
алюминиевое остекление веранды раздвижными конструкциями	REVIEW_SEARCH	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	GLAZING_SELECTION_INFO	MEDIUM	SEMANTIC_ONLY	aluminium	outdoor-structure glazing information/selection
алюминиевое остекление веранды фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;outdoor_structure	G005_GLAZING_DESIGN: glazing/window photo, design or example result
алюминиевое остекление веранды цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	price;aluminium	glazing service for outdoor structure
алюминиевое остекление москва балкона цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	geo;price;aluminium	general balcony/loggia glazing service
алюминиевое раздвижное остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	aluminium	general balcony/loggia glazing service
алюминиевое холодное остекление веранд	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	aluminium;cold	glazing service for outdoor structure
алюминиевые балконные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые вертикальные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые витражные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые жалюзи на окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	aluminium	curtain/blind job is outside core window/glazing task
алюминиевые жалюзи на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	aluminium;pvc	curtain/blind job is outside core window/glazing task
алюминиевые жалюзи на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	price;aluminium;pvc	curtain/blind job is outside core window/glazing task
алюминиевые жалюзи окна купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	aluminium	curtain/blind job is outside core window/glazing task
алюминиевые накладки на деревянные окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;wood	P002_HYBRID_WINDOWS: timber-aluminium window product
алюминиевые накладки на окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна 2	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result
алюминиевые окна alutech	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна fapim	REVIEW_SEARCH	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	DIRECT_SERP_PASS3	aluminium;brand_other	DX03_HARDWARE: exact Step-09 evidence: window-hardware/component shopping
алюминиевые окна provedal	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	brand_other;aluminium	aluminium-window product
алюминиевые окна schuco	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна алютех	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	aluminium	
алюминиевые окна белые	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна бу	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	aluminium	
алюминиевые окна в дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна в квартиру	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	I410_BARE_PRODUCT_VIDEO: a product video without an action is technical/product information
алюминиевые окна дешево	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна для беседки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна для веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна для веранды и террасы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна для веранды и террасы раздвижные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна для веранды и террасы цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна для веранды цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна для террасы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна для террасы цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house
алюминиевые окна и двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P001_WINDOWS_DOORS: combined window-and-door product job
алюминиевые окна компании	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна лоджию раздвижные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	geo;aluminium	aluminium-window product
алюминиевые окна на балкон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые окна на балкон раздвижные цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony;price	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые окна на балкон цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony;price	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые окна на заказ	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
