structural_unit_id	structural_action	primary_page_candidate	corrected_maturity	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0011	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
AMBIGUOUS_PVC_DIY	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_ALUMINIUM_SLIDING_COLD	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0008;V3P0030;V3P0033;V3P0035;V3P0050	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0007;V3P0029;V3P0032;V3P0035;V3P0036;V3P0037;V3P0049	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_COLD	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_DIY_INFO	DEFER_PENDING_EVIDENCE	https://okno-msk.ru/balkony-i-lodzhii/	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	true	V3P0036;V3P0037;V3P0049	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_EXTENSION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037;V3P0043;V3P0044;V3P0045	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_ROOF_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_WARM	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_GLAZING_WINDOWSILL_OPTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0007;V3P0036;V3P0037;V3P0038;V3P0039;V3P0040;V3P0041;V3P0042;V3P0046;V3P0047;V3P0048	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_HINGED_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0037;V3P0051	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BALCONY_RENOVATION_WITH_GLAZING	EXPAND_EXISTING_PAGE	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BEST_PVC_REHAU_WINDOWS_COMPARISON	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0097;V3P0162;V3P0169	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0044;V3P0132;V3P0145	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
FRENCH_WINDOWS_COMMERCIAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
FRENCH_WINDOW_DEFINITION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
FRENCH_WINDOW_DIY_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0134;V3P0136;V3P0138;V3P0139	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
FRENCH_WINDOW_INSTALLATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0018;V3P0070;V3P0140	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0043;V3P0132;V3P0135	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
FRENCH_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0018;V3P0070;V3P0089;V3P0133;V3P0137	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
GLASS_UNIT_PRODUCT_SELECTION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0022;V3P0046;V3P0096;V3P0108;V3P0113;V3P0117;V3P0125;V3P0167;V3P0168	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
GLASS_UNIT_REPAIR_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0136;V3P0156;V3P0166;V3P0168	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
GLASS_UNIT_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0025;V3P0048;V3P0100;V3P0110;V3P0115;V3P0119;V3P0127;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0174	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
GLASS_UNIT_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0168	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
MOSQUITO_NET_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
MOSQUITO_NET_REPLACEMENT_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
MOSQUITO_NET_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_GLAZING_DIY_INFO	DEFER_PENDING_EVIDENCE	https://okno-msk.ru/verandy/	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	true	V3P0049;V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_GLAZING_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0173;V3P0176;V3P0177	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTSIDE_OTHER	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
P44_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0002;V3P0057;V3P0090;V3P0141	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
