requirement_id	source_authority	source_date_or_freshness	research_statement	execution_scope	execution_mode	requirement_class	required_action_or_collection	required_artifact_field_or_output	availability_or_access_state	provider_or_tool_capability_state	cost_or_quota_boundary	failure_policy	claim_boundary	qa_check	acceptance_check	status
S18R011	https://www.intercom.com/blog/rice-simple-prioritization-for-product-managers/;https://www.semrush.com/blog/seo-roadmap/	CURRENT_WEB_2026-09-03	Impact/confidence/effort/dependency are distinct and dependency may override simple order	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	METHOD_CONTEXT_ONLY	Use separate categorical fields and explicit dependency roles; do not import formula	user_business_impact;evidence_strength;implementation_effort;dependency_role	PUBLIC_SOURCE_AVAILABLE	NOT_APPLICABLE	0 RUB	Magic numeric score or hidden weighting blocks PASS	Priority is explainable categorical ordering, not external-standard score	MAGIC_NUMERIC_PRIORITY_SCORE_USED=false	NO_MAGIC_SCORE_PASS=true	READY
S18R012	Current job evidence + industry-practice effort separation	CURRENT	Implementation effort is not known from current accepted evidence for most actions	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Set effort UNKNOWN unless explicit implementation/client estimate exists	implementation_effort;effort_evidence_path	MOSTLY_UNKNOWN	NOT_APPLICABLE	0 RUB	Guessed effort blocks PASS	Unknown effort cannot be used to downgrade/promote	UNKNOWN_EFFORT_GUESSES=0	EFFORT_BOUNDARY_PASS=true	READY
S18R013	https://www.intercom.com/blog/rice-simple-prioritization-for-product-managers/;https://www.semrush.com/blog/seo-roadmap/	CURRENT_WEB_2026-09-03	Dependencies/resources can legitimately alter implementation order	PRIORITY_SEQUENCE	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Classify PREREQUISITE/INDEPENDENT/DOWNSTREAM and store exact depends_on_action_ids	dependency_role;depends_on_action_ids	AVAILABLE	NOT_APPLICABLE	0 RUB	Unresolved dependency cycle/blocker fails QA	A prerequisite may precede a nominally higher-impact downstream action	DEPENDENCY_GRAPH_VALID=true	DEPENDENCY_ORDER_PASS=true	READY
S18R014	../../RESEARCH_TO_EXECUTION_SCHEMA_GATE.md;current job uncertainty boundaries	CURRENT	Missing material evidence/client truth must be governed rather than guessed	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Use HOLD only for named blocking uncertainty and require recheck trigger	uncertainty_state;priority_tier;limitations;recheck_trigger;client_confirmation_needed	AVAILABLE	NOT_APPLICABLE	0 RUB	HOLD without trigger fails QA	HOLD means blocked uncertainty, not low value/rejection	EVERY_HOLD_HAS_RECHECK_TRIGGER=true	HOLD_GOVERNANCE_PASS=true	READY
S18R015	STEP_14A_ARCHITECTURE_DELTA.tsv;STEP_17_CURRENT_STATE.json	CURRENT_ACCEPTED	Multiple upstream artifacts can describe the same implementation change	ACTION_UNIVERSE	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Build stable canonical_action_key and merge evidence overlays instead of duplicate actions	canonical_action_key;source_step_ids;affected_structural_unit_ids;affected_delta_ids;affected_step17_case_ids	AVAILABLE	NOT_APPLICABLE	0 RUB	Duplicate canonical action blocks PASS	One implementation action may have many evidence references	DUPLICATE_CANONICAL_ACTIONS=0	DEDUP_PASS=true	READY
S18R016	../../RESEARCH_TO_EXECUTION_SCHEMA_GATE.md;../../EVIDENCE_QUALITY_AND_PROVIDER_COST_POLICY.md	CURRENT_PERMANENT	Fresh provider calls require material information gain not satisfied by persisted evidence	BRIDGE_PROVIDER	BASE_PUBLIC_EVIDENCE_MODE	CONDITIONAL_REQUIRED	Default reuse-only; if exact blocker arises create provider-call amendment and obtain owner authorization	planned_provider_calls;provider_question;information_gain;cost_boundary;persistence_destination	NO_CURRENT_NEED	BRIDGE_V0_1_4_CAPABLE_CONDITIONALLY	0 RUB base	Unauthorized/unnecessary provider call blocks PASS	No provider-derived claim exists unless persisted/read back	NEW_PROVIDER_CALLS=0 unless separately authorized	PROVIDER_INFORMATION_GAIN_GATE_PASS=true	READY
S18R017	https://yandex.ru/support/webmaster/en/service/statistics;https://yandex.ru/support/webmaster/en/service/popular-queries;https://yandex.ru/support/webmaster/en/service/queries-export	CURRENT_WEB_2026-09-03	First-party query/page performance could strengthen ordering but is not available in base mode	OPTIONAL_PRIVATE_EVIDENCE	BASE_PUBLIC_EVIDENCE_MODE	OPTIONAL_ENHANCEMENT	Record unavailable optional route and associated claim boundary	webmaster_evidence_state;performance_claim_boundary	ACCESS_UNAVAILABLE	BRIDGE_WEBMASTER_CAPABLE	No planned quota/cost	Do not block base Step18 solely for missing optional route	No historical traffic-loss/owner-switching claim	OPTIONAL_SOURCE_NOT_SILENTLY_SKIPPED=true	BASE_MODE_MAY_PASS_WITH_BOUNDARY=true	READY
S18R018	https://yandex.ru/support/metrica/en/general/goals;https://yandex.ru/support/metrica/en/content/entry-pages	CURRENT_WEB_2026-09-03	First-party conversion/landing performance could strengthen business impact but is unavailable	OPTIONAL_PRIVATE_EVIDENCE	BASE_PUBLIC_EVIDENCE_MODE	OPTIONAL_ENHANCEMENT	Record unavailable optional route and associated claim boundary	metrika_evidence_state;conversion_claim_boundary	ACCESS_UNAVAILABLE	BRIDGE_METRIKA_CAPABLE	0 RUB monetary estimate; no call planned	Do not block base Step18 solely for missing optional route	No conversion/revenue priority claim	OPTIONAL_SOURCE_NOT_SILENTLY_SKIPPED=true	BASE_MODE_MAY_PASS_WITH_BOUNDARY=true	READY
S18R019	STEP_14_REPORT.md	CURRENT_ACCEPTED	19 preserved unresolved phrases were explicitly found architecture_material=false	ACTION_UNIVERSE	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Preserve 19/19 in accounting but do not manufacture implementation actions from them	preserved_unresolved_count;non_action_reason	AVAILABLE	NOT_APPLICABLE	0 RUB	Silent assignment/drop fails QA	No claim of zero demand; only no current architecture-material action	PRESERVED_UNRESOLVED=19/19	UNRESOLVED_ACCOUNTING_PASS=true	READY
S18R020	STEP_14_REPORT.md;STEP_14A_ARCHITECTURE_DELTA.tsv	CURRENT_ACCEPTED	Internal-link IMPLEMENT edges and material current-site deltas are implementation inputs	ACTION_UNIVERSE	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Account 15/15 IMPLEMENT links and 21/21 material deltas; apply overlays and de-duplication	link_id;delta_id;canonical_action_key	AVAILABLE	NOT_APPLICABLE	0 RUB	Missing row blocks PASS	Deferred/not-applicable links remain non-actions unless later accepted evidence changes them	IMPLEMENT_LINKS=15/15;DELTAS=21/21	LINK_DELTA_ACCOUNTING_PASS=true	READY
