query_index	query_text	item_id	region	rank	url	domain	title
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	3	https://rhsolutions.ru/articles/vidy-ostekleniya-balkonov-kak-vybrat-podhodyashhij-variant/	rhsolutions.ru	Виды остекления балконов: как выбрать подходящий вариант
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	4	https://kozhushko.pro/blog/vybor-okon-i-komplektuyushchikh/kakoe-osteklenie-luchshe-dlya-balkona/	kozhushko.pro	Какое остекление лучше для балкона или лоджии от Кожушко В
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	5	https://www.fabrikaokon.ru/balkon.html	www.fabrikaokon.ru	Остекление балконов и лоджий в Москве под ключ: цены от...
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	6	https://rg.ru/post/osteklenie-balkona-kakoe-luchshe-vybrat-skolko-stoit-i-chto-vazhno-znat.html	rg.ru	Остекление балкона - цены, виды и какое лучше выбрать
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	7	https://www.oknatrade.ru/help/kakie-okna-dlya-balkona-i-lodzhii-vybrat-raspashnye-ili-razdvizhnye/	www.oknatrade.ru	Попялуряные виды открывания окон на балконах и лоджиях...
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	8	https://okonti.ru/articles/osnovnye-tipy-balkonnykh-konstruktsiy/	okonti.ru	Основные типы балконных конструкций: сравнение материалов...
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	9	https://www.msk.okna-servise.com/blog/kopiya-vidy-ostekleniya-balkonov/	www.msk.okna-servise.com	Как застеклить балкон своими руками? Пошаговая инструкция...
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	10	https://blog.domclick.ru/dom-i-uyut/post/kak-pravilno-osteklit-balkon-ili-lodzhiyu	blog.domclick.ru	Как правильно остеклить балкон или лоджию - Дом и уют - Журнал...
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	1	https://okna-everest.ru/fotogalereya/verandy-besedki-zimnie-sady	okna-everest.ru	Фотогалерея веранд, беседок и зимних садов
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	2	https://artalico.ru/portfolio	artalico.ru	Портфолио остекления веранд, беседок и террас — Artalico
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	3	https://ru.pinterest.com/ideas/%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-%D1%82%D0%B5%D1%80%D1%80%D0%B0%D1%81%D1%8B/924785543608/	ru.pinterest.com	Остекление Террасы
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	4	https://rusokna.ru/osteklenie-pod-kluch/osteklenie-verandy/	rusokna.ru	Остекление веранд, цены на верандные окна в Москве
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	5	https://www.glasstroy.ru/fasadnoe-osteklenie/zasteklennye-verandy-i-terrasy-v-chastnom-dome	www.glasstroy.ru	Застекленные веранды и террасы в частном доме
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	6	https://attik.ru/gallery/osteklenie-verandy-terrasy/	attik.ru	Фотогалерея: Остекление веранды и террасы... - Окна Аттик
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	7	https://www.ivd.ru/stroitelstvo-i-remont/okna/osteklenie-terrasy-7-reshenij-s-foto-109252	www.ivd.ru	Остекление террасы дома: 7 популярных вариантов с фото | ivd.ru
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	8	https://www.okna-vinchelli.ru/katalog/panoramnoe-osteklenie-terrasy-i-verandy/	www.okna-vinchelli.ru	Панорамное остекление террасы и веранды в Москве – цена от...
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	9	https://okna812.ru/osteklenie-kottedzhej/foto-ostekleniya-verandy-i-terrasy/	okna812.ru	Фото остекления веранд и террас - варианты и примеры
23	остекление веранды фото	kw001-okno-msk-search-step09-20260829-r2:34fd87f81e3996c7	213	10	https://alekspro.by/foto-osteklenie-terras-verand-besedok	alekspro.by	Фото остекление террас, беседок
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	1	https://www.okna-vinchelli.ru/katalog/panoramnye-okna/	www.okna-vinchelli.ru	Панорамные окна – цена остекления в Москве
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	2	https://oknium.ru/	oknium.ru	Изготовление деревянных окон со стеклопакетами на заказ...
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	3	https://holzen.ru/production/windows/timber-windows/large-wooden-windows.html	holzen.ru	Деревянные окна в пол - купить окна из дерева в пол от...
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	4	https://oknium.ru/catalog/panoramnye-derevyannye-okna	oknium.ru	Панорамное деревянное окно - купить в Москве по выгодной...
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	5	https://www.okna-proizvodstvo.ru/derevyannye-okna/panoramnye-okna/	www.okna-proizvodstvo.ru	Деревянные панорамные окна со стеклопакетом: купить под...
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	6	https://holzen.ru/production/windows/timber-windows/french-wooden-windows.html	holzen.ru	Французские деревянные окна - купить французские окна из...
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	7	https://www.skandiokna.com/derevyannye-panoramnye-okna/	www.skandiokna.com	Деревянные панорамные окна - цена от производителя...
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	8	https://www.avito.ru/all/dlya_doma_i_dachi?q=%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%B5+%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%B5+%D0%BE%D0%BA%D0%BD%D0%B0	www.avito.ru	панорамные деревянные окна - Купить товары для дома... | Авито
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	9	https://winfin.ru/derevyannie-okna/panoramnye/	winfin.ru	Деревянные панорамные окна от производителя в Москве
24	панорамные деревянные окна	kw001-okno-msk-search-step09-20260829-r2:6080a2ece8973ccc	213	10	https://oknaderevomsk.ru/nestandartnye-okna/panoramnyie-okna/	oknaderevomsk.ru	Панорамные деревянные окна в Москве - купить от...
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	1	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/posutochno-ASgBAgICAkSUA9IQoAjKVQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	дом в лесу с панорамными окнами - Снять посуточно дом... | Авито
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	2	https://www.divan.ru/idei-i-trendy/zizn-v-garmonii-s-prirodoj-uutnyj-zagorodnyj-dom-s-panoramnymi-oknami-i-vidom-na-les	www.divan.ru	Жизнь в гармонии с природой: уютный загородный дом...
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	3	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom-ASgBAgICAkSUA9IQ2gjWWQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8+%D0%BF%D0%BE%D1%81%D1%83%D1%82%D0%BE%D1%87%D0%BD%D0%BE	www.avito.ru	дом в лесу с панорамными окнами посуточно - Снять дом... | Авито
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	4	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom-ASgBAgICAkSUA9IQ2gjWWQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	дом в лесу с панорамными окнами - Снять дом... | Авито
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	5	https://www.avito.ru/moskovskaya_oblast/nedvizhimost?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	дом в лесу с панорамными окнами - Недвижимость... | Авито
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	6	https://woodglamp.site/	woodglamp.site	ВУД ГЛЭМП
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	7	https://monteviera.ru/	monteviera.ru	Панорамные дома у реки в Архызе | Монте Виера парк Архыз
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	8	https://www.avito.ru/moskovskaya_oblast/doma_dachi_kottedzhi/prodam-ASgBAgICAUSUA9AQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	дом в лесу с панорамными окнами - Купить дом, дачу или... | Авито
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	9	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom/posutochno-ASgBAgICA0SUA9IQoAjKVdoI1lk?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	дом в лесу с панорамными окнами - Снять дом посуточно... | Авито
25	панорамные окна лес	kw001-okno-msk-search-step09-20260829-r2:18c286e05b988e6b	213	10	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/prodam-ASgBAgICAUSUA9AQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8	www.avito.ru	дом в лесу с панорамными окнами - Купить дом, дачу или... | Авито
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	1	https://dzen.ru/video/watch/63d7fec1d02c4f5b1b0c4d63	dzen.ru	Простой вариант установки пластиковой двери своими... | Дзен
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	2	https://rutube.ru/video/84ea12236f113e5bb5355bde190136c2/	rutube.ru	Пошаговая установка (монтаж) ПВХ (металлопластиковых) дверей...
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	3	https://rutube.ru/video/bf26b617d6e14bd1052acc3f751c9e22/	rutube.ru	Монтаж пластиковой двери - смотреть видео онлайн от...
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	4	https://yandex.ru/video/preview/12601303869308332435	yandex.ru	Монтаж пластиковой двери | Без Лишних Слов | Дзен
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	5	https://rutube.ru/video/2ec71b9c535ea41731e553375791b990/	rutube.ru	Монтаж двери РЕХАУ в деревянном доме: этапы подготовки...
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	6	https://yandex.ru/video/preview/5425345204083926	yandex.ru	Как качественно установить пластиковую дверь. Секреты.
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	7	https://rutube.ru/video/88e57e6c841ced17d72ed9b153a2a662/	rutube.ru	Особенности входных дверей ПВХ для загородного дома их...
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	8	https://yandex.ru/video/preview/12119101144669318730	yandex.ru	Установка пластиковой двери своими руками.
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	9	https://www.youtube.com/watch?v=Kqo4y62v4ec	www.youtube.com	Самостоятельная установка и регулировка... - YouTube
26	пластиковые двери видео	kw001-okno-msk-search-step09-20260829-r2:35ae98f038699de7	213	10	https://rutube.ru/video/f1706c913959c4d748f8abaecb77ad12/	rutube.ru	Как правильно установить пластиковую межкомнатную дверь...
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	1	https://dveriunas.ru/catalog/plastikovye-dveri/	dveriunas.ru	Пластиковые двери межкомнатные купить в Москве недорого...
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	2	https://www.rf-dveri.ru/mezhkomnatnye-dveri-ot-proizvoditelya/material/plastikovye_dveri/	www.rf-dveri.ru	Пластиковые двери межкомнатные купить в Москве
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	3	https://online-shop.rhsolutions.ru/products/plastikovaya-dver-balkonnaya-bez-imposta-rehau-experience-blitz-2100h600-mm-vhsh-s-2-h-storonneiy-ruchkoiy-levaya-dvuhkamernyiy-steklopaket-belaya-391115	online-shop.rhsolutions.ru	Дверь балконная рехау EXPERIENCE BLITZ 2100х600 мм
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	4	https://dveribravo.ru/catalog/mezhkomnatnye-dveri/plastikovye-dveri.html	dveribravo.ru	Межкомнатные пластиковые двери купить по... | dveribravo.ru
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	5	https://moscow.petrovich.ru/catalog/10050/dveri-mezhkomnatnye-pvh-pokrytie/	moscow.petrovich.ru	Двери межкомнатные пвх покрытие - купить в Москве по цене от...
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	6	https://dveriunas.ru/catalog/dveri-pvkh/	dveriunas.ru	Двери пвх межкомнатные купить в Москве недорого, купить...
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	7	https://dvermezhkom-service.ru/category/mezhkomnatnye-dveri/plastikovye-dveri/	dvermezhkom-service.ru	Купить пластиковые двери от производителя с доставкой, цена...
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	8	https://market.yandex.ru/search?text=%D0%BB%D0%B5%D0%B3%D0%BA%D0%B8%D0%B5%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5%20%D0%B4%D0%B2%D0%B5%D1%80%D0%B8	market.yandex.ru	Легкие пластиковые двери — купить по низкой цене на Яндекс...
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	9	https://www.ozon.ru/category/dveri-pvh/	www.ozon.ru	Двери ПВХ купить на OZON по низкой цене
27	пластиковые двери межкомнатные	kw001-okno-msk-search-step09-20260829-r2:1f137572a8effc46	213	10	https://169.ru/mezhkomnatnye-dveri/pvkh/	169.ru	Межкомнатные двери ПВХ купить в Москве с покрытием винил
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	1	https://xn--80aczmd8a.xn--p1ai/collection/plastikovye-dveri-bu	xn--80aczmd8a.xn--p1ai	Пластиковые двери Б/У ДЁШЕВО в Москве. Доставка по Москве...
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	2	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	двери пластиковые бу - Купить товары для ремонта... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	3	https://www.avito.ru/moskva/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	двери пластиковые бу - Двери - купить в Москве недорого на... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	4	https://www.avito.ru/moskva_i_mo/dlya_doma_i_dachi?q=%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BD%D1%8B%D0%B5+%D0%B1%D1%83+%D0%B4%D0%B2%D0%B5%D1%80%D0%B8	www.avito.ru	балконные бу двери - Купить товары для дома и дачи... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	5	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/okna_i_balkony/balkonnye_dveri-ASgBAgICAkRYoEvWpBTG9o4D?q=%D0%B4%D0%B2%D0%B5%D1%80%D1%8C+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BD%D0%B0%D1%8F+%D0%BF%D0%B2%D1%85+%D0%B1%D1%83	www.avito.ru	дверь балконная пвх бу - Балконные двери в Москве... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	6	https://oknatrans.ru/12-plastikovye-dveri-bu	oknatrans.ru	Пластиковые двери б/у - Oknatrans.ru
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	7	https://www.avito.ru/moskovskaya_oblast/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	двери пластиковые бу - Двери - купить в Московской области... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	8	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/dveri/vxodnye-ASgBAgICAkRYnEvYpBSA9Y4D?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83	www.avito.ru	двери пластиковые бу - Купить входные двери... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	9	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5%20%D0%B1%D1%83	www.avito.ru	двери пластиковые бу - Купить товары для ремонта... | Авито
28	пластиковые двери старый	kw001-okno-msk-search-step09-20260829-r2:b9fafb30223bb112	213	10	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo?q=%D0%B4%D0%B2%D0%B5%D1%80%D1%8C+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0%D1%8F+%D0%BF%D0%B2%D1%85+%D0%B2%D1%85%D0%BE%D0%B4%D0%BD%D0%B0%D1%8F+%D0%B1%D1%83+90	www.avito.ru	дверь пластиковая пвх входная бу 90 - Купить товары... | Авито
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	1	https://www.plastika-okon.ru/actions/halva/	www.plastika-okon.ru	Акция: Здесь можно расплатиться ХАЛВОЙ | Пластика Окон
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	2	https://halvacard.ru/order/okna/	halvacard.ru	Купить пластиковые окна в рассрочку с картой Халва
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	3	https://halvacard.ru/shops/tovary-dlya-remonta/plastikaokon	halvacard.ru	Пластика Окон - Пластиковые окна- рассрочка с картой Халва
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	4	https://www.plastika-okon.ru/	www.plastika-okon.ru	Пластиковые окна купить в Москве ПВХ-окна на заказ от...
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	5	https://attik.ru/aktsii/rassrochka-po-karte-halva/	attik.ru	Купить неликвидные окна, окна б/у на складе у производителя...
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	6	https://halvacard.ru/shops/tovary-dlya-remonta/compas-okna	halvacard.ru	Окна Компас - Окна ПВХ, благоустройство балконов, двери...
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	7	https://www.plastika-okon.ru/okna/	www.plastika-okon.ru	Купить пластиковые окна в Москве и МО Цены от...
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	8	https://halvacard.ru/shops/tovary-dlya-remonta/okna-i-dveri	halvacard.ru	Окна и Двери - Пластиковые окна и двери на заказ- рассрочка...
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	9	https://halvacard.ru/shops/tovary-dlya-remonta/komfortnye-okna	halvacard.ru	Комфортные Окна - Пластиковые окна- рассрочка с картой Халва
29	пластиковые окна в халва рассрочка	kw001-okno-msk-search-step09-20260829-r2:0abf0848aac70850	213	10	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	1	https://online-shop.rhsolutions.ru/catalog/okno	online-shop.rhsolutions.ru	Окна REHAU: немецкое качество, энергосбережение и тишина
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	2	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...
30	пластиковые окна район	kw001-okno-msk-search-step09-20260829-r2:97b7f435c28697b1	213	3	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна
