record_type	record_id	state	unit_id	evidence	reason	allowed_transition
PHRASE	атермальное остекление	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	балконная дверь	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	балконная плита	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	балконная рама	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	балконные окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	балконные окна раздвижные	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	балконный блок пластиковые окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	без алюминиевой окна	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	ORDINARY_SEARCH_ELIGIBLE	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	безрамочное остекление	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	беседка с окнами	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	бронепленка на стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	виды крепления штор	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	виды штор на окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	витражное остекление	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	витражное остекление фасадов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	витражное остекление это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	витражные окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	герметик для стеклопакетов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	гост на стеклопакеты	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	гост окна пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	двер межкомнатные	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	дверь пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	дверь пвх входная	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	двойной стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	двухкамерный стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	двухкамерный стеклопакет это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	демонтаж пластиковых окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	деревянные окна для бани	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	деревянные окна со стеклопакетами	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	деревянные откосы на окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	деревянные стеклопакеты	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	дизайн лоджии	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	дизайн окно	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	дистанционная рамка для стеклопакета	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	дистанционная рамка для стеклопакета купить	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	евроокна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	жалюзи на балконную дверь	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	жалюзи на балконные окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	жалюзи на лоджию	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	жидкий пластик для окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	завод рехау	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	заказать стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	заказать стеклопакет без рамы по размеру	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	замена стекла в пластиковом окне	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	замена стекла в стеклопакете	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	замена стеклопакета	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	заменить стеклопакет в пластиковом окне	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	занавески на окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	застекление балкона	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	застекленная беседка	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	застекленная терраса	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	застеклить лоджию	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	застеклить лоджию 6 метров пластиковыми окнами цена	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	изготовление стеклопакетов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	импост в окне что это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	импост это в окнах	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	инструкция пластиковых окон	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как вытащить стекло из пластикового окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как вытащить штапик из пластикового окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как замерить стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как крепить жалюзи на пластиковые окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как крепятся жалюзи на пластиковые окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как отрегулировать стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как починить окно	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	как сделать откосы на окнах	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	комплектующие для москитных сеток на окна	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	комплектующие для пластиковых окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	купить бронепленку для оконных стекол	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	купить дверь пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	монтаж окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	монтаж окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	монтаж оконных откосов	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	монтажник окон	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	монтажник окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	мягкие окна на террасу	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	накладка на подоконник ремонтная из пвх купить	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	одинарный стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	однокамерный стеклопакет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	одностворчатое окно	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окна на лоджию	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окна на террасу	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окна панорама	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окна пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окна пласт	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окно с балконной дверью	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окно это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	окон п 44 т	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	ORDINARY_SEARCH_ELIGIBLE	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконная компания	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконная рама	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконная створка	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконные блоки фурнитурой	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконные конструкции	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконные откосы	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконные откосы из гипсокартона	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконные ручки	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконные технологии	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный блок	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный герметик	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный завод	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный клапан	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный переплет	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	оконный переплет это	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
