# KW-001 / OKNO-MSK — STEP 03R S05 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S05
# request_id	wordstat-batch-d5768da9-c98f-4205-b507-6db78420606b
# phrase	пластиковые двери
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	27229
# http_status	200
# request_executed	true
# source	STEP_03R_S05_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	пластиковая дверь поворотная	97
result	двустворчатые пластиковые двери	96
result	дверь пластиковая входная уличная со стеклом	96
result	сделать пластиковую дверь	96
result	пластиковые двери ваз	95
result	пластиковые двери 70	95
result	купить ручку для пластиковой двери	95
result	пластиковая дверь с терморазрывом	94
result	петли для пластиковых дверей купить	94
result	пластиковые двери старый	92
result	пластиковая дверь на балкон цена	92
result	купить пластиковую входную дверь в дом	92
result	многозапорный замок на пластиковые двери	92
association	окна пвх	18784
association	жалюзийные дверцы	1623
association	задвижка дверная	427
association	фурнитура для окон пвх	226
association	пвх ламинат	545
association	дверные жалюзи	176
association	дверь пвх входная	987
association	доска пвх	931
association	двер межкомнатные	248
association	окна пвх бу	388
association	окна пласт	220
association	пластик и пластмасса	136
association	пластмассовое стекло	171
association	дверь пвх	6534
association	мдф пластик	840
