requirement_id	method_requirement	source_refs	current_job_implementation	qa_gate	status
R20-016	AI verdict accounting remains consistent	S20-007	Verify CHANGE=0, DE_RISK=4, NO_CHANGE=3, INSUFFICIENT=1 across relevant views	8/8 reconciled	READY
R20-017	No unsupported CREATE/new-page authorization	S20-005;S20-007	Scan actions, packages, reports and summaries for supported new-page action claims	Supported new page actions = 0	READY
R20-018	No unsupported destructive action	S20-005;S20-007	Scan for merge/delete/redirect/canonical consolidation represented as authorized	Supported destructive actions = 0	READY
R20-019	Analytical priority must not become production schedule	S20-005	Scan all client-facing artifacts for sprint/calendar/NOW-NEXT-LATER commitment inconsistent with missing calibration	Committed production schedule = false	READY
R20-020	Unknown owner/effort/capacity remain explicit calibration states	S20-005;S20-007	Check execution board and narratives preserve TO_CALIBRATE/PENDING_CALIBRATION rather than guessed values	Owner/effort/capacity guesses = 0	READY
R20-021	HOLD is unresolved, not rejection/low value	S20-005;S20-007	Reconcile 20 HOLD/recheck packages and wording across client views	20 HOLD packages preserved; misclassification = 0	READY
R20-022	Measurement interface must not invent KPI targets	S20-005;S20-007	Verify 7 measurement classes; baseline/source/window/decision rule fields; scan for invented numeric success targets	Measurement classes=7; invented targets=0	READY
R20-023	Private Webmaster/Metrika/Direct evidence must not be presented as current observation	S20-013;S20-015;S20-016;S20-006	Scan all final outputs for source semantics and current-access truth	Private-observation false claims = 0	READY
R20-024	Wordstat observed counts must retain provider semantics	S20-016	Check workbook/report labels do not silently relabel broad observed counts as exact query frequency	Semantic relabel defects = 0	READY
R20-025	Physical client artifacts remain exact persisted package	S20-007;S20-008	Reconcile XLSX/DOCX/PDF filename,size,SHA-256 and manifest/workflow identities	3/3 identity PASS	READY
R20-026	Workbook formula/error checking is necessary but not sufficient	S20-012	Rescan formulas/error tokens where tooling permits; keep independent data-quality gates	Visible formula errors=0; no substitution for other QA	READY
R20-027	Inspect Office distribution hygiene	S20-011	Inspect underlying XLSX/DOCX package structures for comments/revisions, external links, hidden sheets/content, document properties, embedded objects where detectable	Any sensitive/material hidden content => Step19 correction	READY
R20-028	Inspect PDF distribution identity/metadata/openability	S20-008	Verify persisted PDF identity, page/openability/content markers and distribution metadata where detectable	Material PDF defect = 0	READY
R20-029	Mock/demo identity must be governed	S20-006	Check physical/report/workbook/client-facing surfaces for clear test/demo labelling appropriate to intended distribution	Missing/ambiguous required demo labelling => defect	READY
R20-030	Action rows must be actionable and evidence-bound	S20-017;S20-018	For 34 actions verify what/why/target/boundary/recheck/evidence are present and mutually consistent	34/34 accounted; unsupported action = 0	READY
R20-031	Execution packages must remain individually addressable	S20-007	Reconcile all 112 package IDs and exact membership, not only action-batch summaries	112/112 accounted	READY
R20-032	Package breakdown must reconcile	S20-007	Check 31 exact action + 15 internal link + 46 route + 20 HOLD = 112	Arithmetic and membership PASS	READY
R20-033	Non-HOLD package count remains honest	S20-007	Verify 92 non-HOLD without implying calibrated production readiness	92 or explained current-authority delta; schedule still pending	READY
R20-034	Client-independent-use validation is distinct from traceability	S20-008;S20-017	Check recipient can find core data/actions/calibration/measurement without internal repo reconstruction	Manual repo join for core use=false	READY
R20-035	Summary must reconcile to detailed outputs	S20-017	Reverse-check every quantitative/major recommendation statement in 01 against detailed workbook/report authority	Material summary contradiction=0	READY
R20-036	Delivery message must not claim actual handoff/revision completion	S20-003;S20-007	Scan 09 and current state for Step21 boundary	Handoff claimed=false	READY
R20-037	Current QA defect must reopen affected prior stage rather than be silently patched	S20-002;S20-005	Defect ledger records required correction stage; material defect blocks Step21	Unresolved MATERIAL/BLOCKING defect => Step20 no PASS	READY
R20-038	Minor editorial issue may be deferred only if non-semantic/non-contractual/non-usability	S20-008	Severity rubric requires impact reasoning	No material issue downgraded to MINOR	READY
R20-039	No new paid/provider evidence by default	S20-002;S20-013;S20-015	Use persisted evidence + current public page checks; provider plan all zero	Provider calls=0 unless separate owner authorization	READY
R20-040	Persist and read back all Step20 QA authority before PASS	S20-002;S20-003	Write ledgers/report/state/seal, then GitHub readback and accounting	Readback PASS required	READY
R20-041	Final assurance statement must disclose limitations	S20-008	Record QA performed, current access/tooling limitations, lack of formal independent assurer, remaining calibration	Assurance statement exists and boundaries explicit	READY
R20-042	Step21 transition is a separate decision	S20-003;S20-008	Step20 only sets STEP21_ALLOWED true/false after final readback; does not perform handoff	Step21 started=false during Step20	READY
