query_index	query_text	item_id	region	rank	url	domain	title
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	10	https://www.ozon.ru/category/provedal/	www.ozon.ru	Provedal купить на OZON по низкой цене
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	1	https://fabrikauyuta.ru/rassrochka/	fabrikauyuta.ru	Пластиковые окна в рассрочку в Москве и МО — купить...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	2	https://www.mosokna.ru/ceny/rassrochka	www.mosokna.ru	Пластиковые окна в рассрочку в Москве - купить без...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	3	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	4	https://online-shop.rhsolutions.ru/catalog/okno	online-shop.rhsolutions.ru	Окна REHAU: немецкое качество, энергосбережение и тишина
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	5	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	6	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	7	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	8	https://www.mosokna.ru/kalkulator	www.mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость остекления...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	9	https://www.okna-moskva.ru/rassrochka/	www.okna-moskva.ru	Окна в рассрочку в Москве 0% на 6 месяцев - окна пластиковые...
44	окна rehau в рассрочку	kw001-okno-msk-search-step09-20260829-r2:0bbe1c676820284b	213	10	https://www.mosokna.ru/plastikovye-okna-rehau/blitz	www.mosokna.ru	Окна РЕХАУ БЛИЦ - купить в Москве от производителя
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	1	https://fabrikauyuta.ru/rassrochka/	fabrikauyuta.ru	Пластиковые окна в рассрочку в Москве и МО — купить...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	2	https://www.mosokna.ru/ceny/rassrochka	www.mosokna.ru	Пластиковые окна в рассрочку в Москве - купить без...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	3	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	4	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	5	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	www.okna-moskva.ru	Rehau Blitz пластиковые окна: купить в Москве по цене завода...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	6	https://www.msk.okna-servise.com/	www.msk.okna-servise.com	Пластиковые окна в Москве купить недорого, цены на окна ПВХ...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	7	https://i-okna.ru/uslugi/kredit	i-okna.ru	Пластиковые окна в рассрочку или кредит от производителя...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	8	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	9	https://www.ramokna.ru/rassrochka/	www.ramokna.ru	Пластиковые окна в рассрочку от производителя... - РАМокна
45	окна рехау в рассрочку	kw001-okno-msk-search-step09-20260829-r2:1ae37059de897a1d	213	10	https://oknafactoria.ru/prices/v-rassrochku/	oknafactoria.ru	Пластиковые окна в рассрочку в Москве: цена окон ПВХ от...
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	1	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon-rehau/	www.ozon.ru	Фурнитура для пластиковых окон Rehau купить на OZON по...
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	2	https://rhsolutions.ru/okonnaj-furnitura-dynamics/	rhsolutions.ru	Фурнитура РЕХАУ - купить на сайте официального производителя
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	3	https://market.yandex.ru/category/furnitura-dlya-plastikovykh-okon-rehau	market.yandex.ru	Фурнитура для пластиковых окон REHAU - купить по низкой цене...
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	4	https://furnitura.moscow/rekhau.html	furnitura.moscow	Rehau
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	5	https://td-karo.ru/catalog/okna/furnitura-dlya-okon/filter/brand-rehau/	td-karo.ru	Фурнитура для окон REHAU — купить по низкой цене в Москве
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	6	https://market.yandex.ru/search?text=%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE%20%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%B0%D1%8F	market.yandex.ru	Рехау фурнитура поворотно откидная — купить по низкой цене на...
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	7	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/furnitura-dlja-plastikovyh-okon-rehau	www.wildberries.ru	Фурнитура для пластиковых окон rehau - Купить в интернет...
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	8	https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20rehau%20roto	market.yandex.ru	Фурнитура для пластиковых окон rehau roto — купить по низкой...
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	9	https://www.germeticplus.ru/__okonnaya-furnitura/ruchki/rehau/	www.germeticplus.ru	Ручки оконные Rehau. Купить. Магазин «Герметик Снаб Сервис»
46	оконная фурнитура rehau	kw001-okno-msk-search-step09-20260829-r2:4a37ff7e022bfb7d	213	10	https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B2%20%D1%81%D0%BF%D0%B1	market.yandex.ru	Фурнитура для пластиковых окон рехау купить в спб — купить по...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	1	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon-rehau/	www.ozon.ru	Фурнитура для пластиковых окон Rehau купить на OZON по...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	2	https://rhsolutions.ru/okonnaj-furnitura-dynamics/	rhsolutions.ru	Фурнитура РЕХАУ - купить на сайте официального производителя
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	3	https://market.yandex.ru/category/furnitura-dlya-plastikovykh-okon-rehau	market.yandex.ru	Фурнитура для пластиковых окон REHAU - купить по низкой цене...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	4	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/furnitura-dlja-plastikovyh-okon-rehau	www.wildberries.ru	Фурнитура для пластиковых окон rehau - Купить в интернет...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	5	https://market.yandex.ru/search?text=%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE%20%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%B0%D1%8F	market.yandex.ru	Рехау фурнитура поворотно откидная — купить по низкой цене на...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	6	https://furnitura.moscow/rekhau.html	furnitura.moscow	Rehau
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	7	https://td-karo.ru/catalog/okna/furnitura-dlya-okon/filter/brand-rehau/	td-karo.ru	Фурнитура для окон REHAU — купить по низкой цене в Москве
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	8	https://www.wildberries.ru/catalog/tags/ruczki-zamki-i-furnitura-rehau	www.wildberries.ru	Ручки, замки и фурнитура рехау - Купить в интернет магазине...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	9	https://market.yandex.ru/search?text=%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD%20%D1%80%D0%B5%D1%85%D0%B0%D1%83%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B2%20%D1%81%D0%BF%D0%B1	market.yandex.ru	Фурнитура для пластиковых окон рехау купить в спб — купить по...
47	оконная фурнитура рехау	kw001-okno-msk-search-step09-20260829-r2:05c70c48f7fcdcab	213	10	https://www.germeticplus.ru/__okonnaya-furnitura/ruchki/rehau/	www.germeticplus.ru	Ручки оконные Rehau. Купить. Магазин «Герметик Снаб Сервис»
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	1	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	www.okna-moskva.ru	Rehau Blitz пластиковые окна: купить в Москве по цене завода...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	2	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	3	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	4	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	5	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	6	https://i-okna.ru/price	i-okna.ru	Цены на пластиковые окна РЕХАУ — Купить окна с установкой...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	7	https://oknaprosvet.ru/okna-rehau/	oknaprosvet.ru	Купить пластиковые окна Рехау (Rehau) в Москве недорого...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	8	https://www.mosokna.ru/plastikovye-okna-rehau/grazio	www.mosokna.ru	Купить пластиковые окна РЕХАУ Grazio по выгодным ценам...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	9	https://www.okna-moskva.ru/plastikovye-okna-rehau/	www.okna-moskva.ru	Rehau: пластиковые окна Рехау - купить по цене от...
48	пластиковые окна rehau	kw001-okno-msk-search-step09-20260829-r2:3f6d457c4ef06a58	213	10	https://www.oknastreet.ru/products/plastikovye-okna/rehau.html	www.oknastreet.ru	Окна Rehau купить в Москве цена с установкой калькулятор на...
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	1	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-experience-constanta-1150h1000-mm-vhsh-dvuhstvorchatoe-gluhoe-levoe-povorotno-otkidnoe-pravoe-dvuhkamernyiy-steklopaket-beloe-391114	online-shop.rhsolutions.ru	Окно ПВХ рехау EXPERIENCE CONSTANTA 700х1000 мм
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	2	https://online-shop.rhsolutions.ru/	online-shop.rhsolutions.ru	Пластиковые окна РЕХАУ — скидки и новинки
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	3	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-rehau-ehperience-blitz-600x1100-mm-vhsh-framuga-dvuhkamernyiy-steklopaket-antracitovo-seryiy-1-391050	online-shop.rhsolutions.ru	Окно ПВХ рехау BLITZ 600x1100 мм, антрацитово-серый
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	4	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-rehau-ehperience-delight-profil-70-mm-1000h700-mm-vhsh-s-uchetom-podstavochnogo-profilya-odnostvorchatoe-gluhoe-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-391042	online-shop.rhsolutions.ru	Окно ПВХ рехау DELIGHT, профиль 70 мм, 500×500 мм
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	5	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-rehau-ehperience-grazio-profil-70-mm-1200h700-mm-vhsh-s-uchetom-podstavochnogo-profilya-odnostvorchatoe-gluhoe-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-390996	online-shop.rhsolutions.ru	Окно ПВХ рехау GRAZIO 70 мм, 500×500 мм
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	6	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау...
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	7	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-rehau-ehperience-blitz-1300h1800-mm-vhsh-trehstvorchatoe-gluhoe-povorotno-otkidnoe-levoe-gluhoe-beloe-391059	online-shop.rhsolutions.ru	Окно ПВХ рехау BLITZ 1000х2000 мм, трёхстворчатое
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	8	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-experience-constanta-1100h1100-mm-vhsh-dvuhstvorchatoe-povorotno-otkidnoe-levoe-gluhoe-pravoe-dvuhkamernyiy-steklopaket-beloe-391083	online-shop.rhsolutions.ru	Окно ПВХ рехау EXPERIENCE CONSTANTA 800х1000 мм
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	9	https://online-shop.rhsolutions.ru/catalog/okno	online-shop.rhsolutions.ru	Окна REHAU: немецкое качество, энергосбережение и тишина
49	пластиковые окна от производителя rehau	kw001-okno-msk-search-step09-20260829-r2:8f7a0745a0a0ef72	213	10	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-500x600-mm-vhsh-s-uchetom-podstavochnogo-profilya-framuga-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-391035	online-shop.rhsolutions.ru	Окно ПВХ рехау DELIGHT 70 мм, 450×600 мм
