qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
106	алюминиевые раздвижные окна на балкон	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
107	алюминиевые рамы для окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
108	алюминиевые распашные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
109	алюминиевые сдвижные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
110	алюминиевые шторы на окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
111	алюминиевый м окно	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
112	алюминиевый м2 окно	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
113	алюминиевый окно откидной поворотный	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
114	алюминиевый профиль для окон купить	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
115	алюминиевый профиль для остекления веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
116	алюминиевый профиль для раздвижных окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
117	алюминиевый профиль окна балкон	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
118	алютех окна из алюминиевого профиля	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
119	анкерная пластина для окон rehau	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
120	антикошка на пластиковые окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
121	антикошка на пластиковые окна установка	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
122	антикошка на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
123	апартаменты с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
124	балкон без остекления	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	DIRECT_SERP
125	балкон без остекления цена	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
126	балкон веранда остекление	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
127	балкон остекление потолок	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
128	балкон п 3 остекление	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
129	балкон под ключ без остекления	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
130	балкон под ключ без остекления цена	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
131	балконная дверь пластиковая с установкой москва	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	SEMANTIC_ONLY
132	балконная дверь пластиковая цена москва с установкой	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	SEMANTIC_ONLY
133	балконная ручка для пластиковых дверей	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
134	балконное окно rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
135	балконное окно с дверью пластиковое цена установкой	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	SEMANTIC_ONLY
136	балконные двери пластиковые цена с установкой	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	SEMANTIC_ONLY
137	балконные окна алюминиевый профиль	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
138	балконные окна пластиковые	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
139	балконные окна пластиковые цены	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
140	балконный блок пластиковые окна установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
141	балконный блок пластиковые окна цена с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
142	балконный блок французское окно	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
143	балконов серии остекление	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
144	балконы остекление адреса	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
145	баня панорамное окно терраса	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
146	баня с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
147	барбекю с панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
148	барнхаус с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
149	бассейн с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
150	батареи для панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
151	батареи отопления для французского окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
152	батарея французское окно	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
153	без алюминиевой окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
154	безрамное остекление балкона	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
155	безрамное остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	DIRECT_SERP
156	безрамное остекление веранды и террасы	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
157	безрамное остекление веранды и террасы цены	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
158	безрамное остекление веранды плюсы и минусы	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
159	безрамное остекление веранды своими руками	REVIEW_SEARCH	ASSIGNED	GLAZING_DIY_INFO	SEMANTIC_ONLY
160	безрамное остекление веранды фото	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
161	безрамное остекление веранды цена	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
162	безрамное раздвижное остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
163	белые пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
164	беседка с барбекю панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
165	беседка с панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
166	бескаркасное остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
167	блокиратор окон rehau	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
168	большие алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
169	большие панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
170	большие французские окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
171	бытовка с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
172	в рассрочку балконные окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
173	варианты окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
174	варианты остекления балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
175	варианты остекления веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
176	варианты остекления веранды в частном доме	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
177	варианты остекления веранды частного	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
178	варианты французских окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
179	веранда без остекления	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
180	веранда остекление заказать	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
181	веранда под остекление	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
182	веранда с панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
183	верандные рамы для веранды остекление одинарное цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
184	видео ремонта пластиковых окон своими руками	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
185	виды алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
186	виды окон для частного дома фото	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
187	виды остекления балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_INFO	SEMANTIC_ONLY
188	виды остекления веранды	CORE_CANDIDATE	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
189	виды панорамных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
190	виды панорамных окон в квартире	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
191	виды пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
192	виды пластиковых окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
193	виды пластиковых окон для частного дома фото	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
194	виды французского окна	CORE_CANDIDATE	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
195	внутренние алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
196	внутренние пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
197	водяные конвекторы для панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
198	все для окон магазин оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
199	вставить окна в рассрочку	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
200	вставить пластиковые окна установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
201	вставить пластиковые окна цена с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
202	входная дверь в дом пластиковая со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
203	входная пластиковая дверь в частный	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
204	входная пластиковая дверь со стеклом цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
