structural_unit_id	source_phrase_count	all_member_phrases_reviewed	current_url	current_page_read_date	member_user_needs	needs_already_covered	explicit_missing_needs	current_page_evidence	misfit_member_phrases	misfit_resolution	coherence_verdict	structural_gap_state	content_enhancement_state	structural_owner_decision	content_action_resolution	resolution_rationale	evidence_origin
PVC_WINDOW_INSTALLATION_DIY	26	true	https://okno-msk.ru/uslugi/ustanovka-okon/	2026-08-31	self-install/removal instructions and installation details	Current installation page explicitly states the job is complex, recommends professionals, warns against self-installation and explains professional ГОСТ installation/turnkey scope.		The site intentionally does not promise step-by-step DIY installation; absence is a business/safety content choice, not a QUALITY_GAP in the professional service page.			STRONG	NONE	NONE	NO_STANDALONE_DUE_CURRENT_OWNER_POLICY	NO_STANDALONE_PAGE	Old ADD_SECTION/QUALITY_GAP contradicted the current page's explicit recommendation against DIY installation.	https://okno-msk.ru/uslugi/ustanovka-okon/
PVC_WINDOW_REPAIR_DIY_GENERAL	13	true	https://okno-msk.ru/uslugi/remont-okon/	2026-08-31	broad self-diagnosis/repair of PVC-window mechanisms/problems	Current repair page enumerates common failures and professional repair; current site also has narrower low-risk adjustment/operation articles.		Broad DIY repair instructions are not proven as an owner goal; safe subtopics can route to existing articles while complex repair routes to service.			STRONG	NONE	NONE	NO_STANDALONE_DUE_CURRENT_OWNER_POLICY	NO_STANDALONE_PAGE	Old ADD_SECTION/QUALITY_GAP incorrectly treated absence of broad DIY instructions as a defect in a professional repair page.	https://okno-msk.ru/uslugi/remont-okon/ | https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/
PVC_WINDOW_TECH_INFO	4	true	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	2026-08-31	PVC-window types; opening; basic purpose/properties	Current selection article explicitly covers profile/glass/seals/hardware, opening types and ventilation.		Current article already serves the coherent technical-selection task after removing one malformed phrase.	почему пластиковых окнах	AMBIGUOUS_PVC_TECH_QUERY	STRONG	NONE	NONE	KEEP_STRUCTURAL_OWNER	KEEP_STRUCTURAL_OWNER	Old ADD_SECTION/QUALITY_GAP is not supported by current page evidence.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/
WINDOWS_DOORS_COMBINED_COMMERCIAL	8	true	https://okno-msk.ru/	2026-08-31	buy/order related window-and-door solutions	Current site has explicit window and door commercial families reachable from the main site navigation; homepage is a provider hub rather than a detailed combined product page.		After reassigning product-specific combinations, the two generic provider-level combinations can be served by the site hub/navigation without a new homepage section.	алюминиевые окна и двери | входные двери с окном для частного дома | панорамное окно с дверью | панорамное окно с дверью на террасу | панорамные окна с дверью в частном | французское окно с дверью	ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL / PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED / PANORAMIC_WINDOWS_COMMERCIAL / FRENCH_WINDOWS_COMMERCIAL	STRONG	NONE	NONE	KEEP_STRUCTURAL_OWNER	KEEP_STRUCTURAL_OWNER	Old ADD_SECTION was caused by a mixed unit; after split, no independent homepage content deficit is proven for the remaining generic provider query.	https://okno-msk.ru/
WINDOW_COMPONENT_SELECTION_INFO	5	true	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	2026-08-31	choose handles and seals	Current selection article has a dedicated seal-material section; site also has a dedicated handles page.		The old unit is not coherent: handle selection and seal selection have different specialist destinations.	как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон | резиновый уплотнитель для пластиковых окон как выбрать	WINDOW_SEAL_SELECTION_INFO / WINDOW_HANDLES_ACCESSORY	FAIL	MIXED_STRUCTURAL_GAP	NONE	SUPERSEDED_ZERO_MEMBER_AFTER_RECLASSIFICATION	SUPERSEDED_ZERO_MEMBER_AFTER_RECLASSIFICATION	All five phrases move to coherent specialist units; the old unit must disappear from final active actions.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/ | https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/
WINDOW_DEMOLITION_SERVICE	2	true	https://okno-msk.ru/uslugi/ustanovka-okon/	2026-08-31	dismantle aluminium windows / balcony glazing	Current professional installation page does not expose demolition/dismantling as a verified standalone service in the current rendered content.	verified business truth and current service owner for dismantling	A semantically plausible installation relationship is not proof the company sells the requested dismantling task.			STRONG	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	OWNER_UNRESOLVED	DEFER_PENDING_EVIDENCE	Do not add a section merely because demand exists; business/service truth is unresolved.	https://okno-msk.ru/uslugi/ustanovka-okon/
WINDOW_FINISHING_DIY_INFO	4	true	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	2026-08-31	DIY slopes; DIY windowsill repair/installation; DIY drip-cap installation	Current article is specifically about slopes and contains measurement/installation guidance; it does not cover windowsill or drip-cap DIY.		The old unit combines three different components/tasks with different expected owners.	ремонт подоконника пластикового окна своими руками | установка откосов на пластиковые окна своими руками | установка отлива на пластиковое окно своими руками | установка подоконника на пластиковые окна своими руками	WINDOWSILL_DIY_INFO / WINDOW_SLOPES_DIY_INFO / WINDOW_DRIP_CAP_DIY_INFO	FAIL	MIXED_STRUCTURAL_GAP	NONE	SUPERSEDED_ZERO_MEMBER_AFTER_RECLASSIFICATION	SUPERSEDED_ZERO_MEMBER_AFTER_RECLASSIFICATION	Split all four phrases; old broad finishing-DIY unit must disappear.	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/
WINDOW_HARDWARE_SELECTION_GUIDE	30	true	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	2026-08-31	hardware types/functions/construction; brands/manufacturers; rankings/comparisons	Current article has a substantial hardware section covering importance, Siegenia/Roto/Maco/Winkhaus, durability and core functions.	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus	Current content is a valid owner but does not independently cover the full remaining 28-phrase hardware-guide task after misfit removal.	уплотнитель для пластиковых окон rehau какой лучше | запчасти оконной фурнитуры	WINDOW_SEAL_SELECTION_INFO / AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	EXPAND_EXISTING_PAGE	Retain EXPAND only because concrete missing hardware needs remain; remove seal and shopping outliers first.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/
WINDOW_HARDWARE_STANDARD_INFO	1	true	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	2026-08-31	hardware-specific ГОСТ/standard information	Current article discusses window selection and hardware but does not establish which current hardware-specific standard should answer the query.	verified normative source and exact current standard scope	A one-phrase standards task cannot be filled from analyst inference; authoritative normative evidence is required before content recommendation.			STRONG	NONE	CONTENT_EVIDENCE_INSUFFICIENT	KEEP_STRUCTURAL_OWNER	DEFER_PENDING_EVIDENCE	Do not fabricate a standards FAQ; retain owner hypothesis but defer content action pending authoritative standard evidence.	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/
WINDOW_REPLACEMENT_SERVICE	13	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	2026-08-31	professional replacement of PVC/aluminium windows; price; installation	Current replacement page is dedicated to replacing PVC windows, with replacement price factors, calculator/free measurement, order workflow and montage.		After removing aluminium-replacement phrases, the remaining PVC replacement task is already served.	замена алюминиевых окон | заменить алюминиевые окна	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	STRONG	NONE	NONE	KEEP_STRUCTURAL_OWNER	KEEP_STRUCTURAL_OWNER	Old EXPAND/QUALITY_GAP is disproved for the coherent PVC replacement core.	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/
