file	suffix	size_bytes	row_count	columns_or_keys	sample_keys
STEP_11_PHRASE_PAGE_MAP.tsv	.tsv	915503	2332	phrase | original_assignment_status | original_cluster_id | effective_assignment_status | effective_cluster_id | cluster_user_task | intent_type | business_fit | assignment_confidence | target_url | ownership_state | ownership_confidence | page_mapping_applicability | mapping_reason | evidence_provenance | correction_source	phrase=3х камерные окна rehau | original_assignment_status=ASSIGNED | original_cluster_id=REHAU_WINDOWS_COMMERCIAL | effective_assignment_status=ASSIGNED | effective_cluster_id=REHAU_WINDOWS_COMMERCIAL | cluster_user_task=buy/order Rehau window products | intent_type=COMMERCIAL | business_fit=CORE
STEP_11_POST_AUDIT_CORRECTIONS.tsv	.tsv	21429	121	phrase | expected_original_cluster_id | effective_assignment_status | effective_cluster_id | correction_reason	phrase=алюминиевые окна остекление | expected_original_cluster_id=GENERAL_GLAZING_SERVICE | effective_assignment_status=ASSIGNED | effective_cluster_id=ALUMINIUM_WINDOWS_COMMERCIAL | correction_reason=POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_PRODUCT_TASK
STEP_11_QA.json	.json	2899	1	date | status | step11_complete | next_step_allowed | step12_executed | source_active_rows | phrase_page_map_rows | source_assigned_rows | source_search_required_rows | effective_assigned_rows | effective_search_required_rows | post_step11_correction_rows | effective_active_clusters | dropped_zero_member_original_clusters | added_effective_clusters | ownership_state_counts | active_rows_accounted | silent_active_drops | duplicate_phrase_map_rows | assigned_without_effective_cluster | search_required_with_target_url | owner_existing_with_blank_target_url | non_owner_state_with_target_url | original_medium_low_ownership_clusters | original_medium_low_ownership_clusters_reaudited | original_medium_low_ownership_clusters_missing_reaudit | bridge_paid_replay_for_bookkeeping | new_bridge_requests_during_correction | new_bridge_cost_rub_during_correction | historical_step11_bridge_requests_preserved | historical_step11_bridge_cost_rub_preserved | known_historical_persistence_limitation | target_url_semantics | full_phrase_level_map_materialized | cluster_coherence_gate_added | bridge_codex_immediate_persistence_rule_added | premature_step12_actions | premature_step13_cannibalization_verdicts	
STEP_11_SEARCH_BATCH_CHUNK_002_CHECKPOINT_2026-08-30.json	.json	3899	1	observed_at | job_id | bridge_reported_version | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | stopped_early | progress_after_chunk | chunk_queries | target_domain_top10_hits_in_chunk | interpretation_boundary	
STEP_11_SEARCH_BATCH_CHUNK_003_CHECKPOINT_2026-08-30.json	.json	4094	1	observed_at | job_id | bridge_reported_version | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | stopped_early | progress_after_chunk | chunk_queries | target_domain_top10_hits_in_chunk | interpretation_boundary	
STEP_11_SEARCH_BATCH_CHUNK_004_CHECKPOINT_2026-08-30.json	.json	4169	1	observed_at | job_id | bridge_reported_version | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | stopped_early | progress_after_chunk | chunk_queries | target_domain_top10_hits_in_chunk | interpretation_boundary	
STEP_11_SEARCH_BATCH_CHUNK_005_CHECKPOINT_2026-08-30.json	.json	4034	1	observed_at | job_id | bridge_reported_version | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | stopped_early | progress_after_chunk | chunk_queries | target_domain_top10_hits_in_chunk | interpretation_boundary	
STEP_11_SEARCH_BATCH_CHUNK_006_CHECKPOINT_2026-08-30.json	.json	4187	1	observed_at | job_id | bridge_reported_version | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | stopped_early | progress_after_chunk | chunk_queries | target_domain_top10_hits_in_chunk | interpretation_boundary	
STEP_11_SEARCH_BATCH_CHUNK_007_FINAL_CHECKPOINT_2026-08-30.json	.json	3536	1	observed_at | job_id | bridge_reported_version | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | stopped_early | progress_after_chunk | chunk_queries | target_domain_top10_hits_in_chunk | batch_target_domain_top10_hits_observed | interpretation_boundary	
STEP_11_SEARCH_BATCH_CHUNK_01_RECEIPT_2026-08-30.json	.json	2897	1	observed_at | bridge_reported_version | job_id | operation | requested_count | attempted_steps | confirmed_provider_executions | provider_execution_count_exact | status | progress_after_chunk | queries | target_domain | target_domain_top10_query_hits | interpretation_boundary	
STEP_11_SEARCH_BATCH_FINAL_RECONCILIATION_2026-08-30.json	.json	1428	1	observed_at | target_domain | region | batch_job_id | bridge_reported_version | canary | batch | fresh_search_total | provider_accounting_reconciles | request_count_reconciles | cost_reconciles | interpretation_boundary	
STEP_11_SEARCH_BATCH_START_RECEIPT_2026-08-30.json	.json	5231	1	observed_at | bridge_reported_version | service | operation | job_id | status | request_executed | automatic_retry | command | progress | policy | interpretation_boundary	
STEP_11_SEARCH_CANARY_2026-08-30.json	.json	2691	1	observed_at | bridge_reported_version | service | operation | request_id | query | region | http_status | request_executed | estimated_cost_rub | result_count | target_domain | target_domain_in_top10 | results | interpretation_boundary	
STEP_11_SEARCH_PROJECTION_RECOVERY_01_000_019_2026-08-30.tsv	.tsv	45778	210	QUERY_ORDINAL | QUERY_TEXT | REGION | RANK | URL | DOMAIN | TITLE | TARGET_DOMAIN_IN_OBSERVED_TOP10	QUERY_ORDINAL=1 | QUERY_TEXT=окна москва купить | REGION=213 | RANK=1 | URL=https://www.okna-moskva.ru/series/ | DOMAIN=www.okna-moskva.ru | TITLE=Пластиковые окна в квартиру: цены на окна ПВХ по типам домов... | TARGET_DOMAIN_IN_OBSERVED_TOP10=false
STEP_11_SEARCH_PROJECTION_RECOVERY_RECONCILIATION_2026-08-30.json	.json	2298	1	observed_at | job_id | target_domain | region | bridge_reported_version | batch_execution | projection_recovery | fresh_search_with_canary | interpretation_boundary	
STEP_11_SEARCH_RAW_PROVIDER_CHUNK_007_2026-08-30.json	.json	59360	1	source | observed_at | bridge_reported_version | service | operation | job_id | chunk_requested_count | chunk_attempted_steps | confirmed_provider_executions | progress_after_chunk | items | interpretation_boundary	
STEP_11_UNCLUSTERED_SEARCH_REQUIRED_HANDOFF.tsv	.tsv	4121	13	QUERY | OBSERVED_TASK | LIKELY_EXISTING_CLUSTER | RESOLUTION_STATUS | DIRECT_SEARCH_SIGNAL | OWNERSHIP_APPLICABILITY	QUERY=6 6 с панорамными окнами | OBSERVED_TASK=find/building projects for 6x6 houses with panoramic windows | LIKELY_EXISTING_CLUSTER=OUTSIDE_REAL_ESTATE_ARCHITECTURE | RESOLUTION_STATUS=LIKELY_RESOLVED_OUTSIDE | DIRECT_SEARCH_SIGNAL=TOP10 is dominated by 6x6 house/project catalogues and architecture/building res | OWNERSHIP_APPLICABILITY=PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
