evidence_id	layer	question_or_query	what_was_observed	supported_conclusion	what_is_not_proven	decision_effect	client_visible_meaning	source_path	scope	state
SP09-018	ORDINARY_YANDEX_SEARCH	оконная фурнитура отзывы	WINDOW_HARDWARE_REVIEWS; REVIEWS_FORUM_INFORMATION	INFORMATIONAL_NON_LANDING	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «оконная фурнитура отзывы» Яндекс показывал задачу WINDOW_HARDWARE_REVIEWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-019	ORDINARY_YANDEX_SEARCH	остекление балкона с выносом подоконника	BALCONY_GLAZING_WITH_SILL_EXTENSION; COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балкона с выносом подоконника» Яндекс показывал задачу BALCONY_GLAZING_WITH_SILL_EXTENSION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-020	ORDINARY_YANDEX_SEARCH	остекление балкона с крышей цена	BALCONY_GLAZING_WITH_ROOF_PRICE; COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балкона с крышей цена» Яндекс показывал задачу BALCONY_GLAZING_WITH_ROOF_PRICE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-021	ORDINARY_YANDEX_SEARCH	остекление балконов деревянными рамами	WOOD_FRAME_BALCONY_GLAZING; COMMERCIAL_SERVICE	MATERIAL_SPECIFIC_BALCONY_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балконов деревянными рамами» Яндекс показывал задачу WOOD_FRAME_BALCONY_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-022	ORDINARY_YANDEX_SEARCH	остекление балконов конструкция	BALCONY_GLAZING_TYPES; INFORMATION_GUIDE	INFORMATIONAL_BALCONY_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление балконов конструкция» Яндекс показывал задачу BALCONY_GLAZING_TYPES; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-023	ORDINARY_YANDEX_SEARCH	остекление веранды фото	VERANDA_GLAZING_PHOTOS; PORTFOLIO_INSPIRATION_COMMERCIAL	PORTFOLIO_CONTENT_BOUNDARY	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «остекление веранды фото» Яндекс показывал задачу VERANDA_GLAZING_PHOTOS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-024	ORDINARY_YANDEX_SEARCH	панорамные деревянные окна	PANORAMIC_WOODEN_WINDOWS; COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «панорамные деревянные окна» Яндекс показывал задачу PANORAMIC_WOODEN_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-025	ORDINARY_YANDEX_SEARCH	панорамные окна лес	PANORAMIC_HOUSE_FOREST; REAL_ESTATE_TRAVEL_INSPIRATION	OUTSIDE_WINDOW_PURCHASE_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «панорамные окна лес» Яндекс показывал задачу PANORAMIC_HOUSE_FOREST; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-026	ORDINARY_YANDEX_SEARCH	пластиковые двери видео	PVC_DOOR_INSTALLATION_VIDEO; VIDEO_DIY	INFORMATIONAL_PROCEDURAL	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые двери видео» Яндекс показывал задачу PVC_DOOR_INSTALLATION_VIDEO; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-027	ORDINARY_YANDEX_SEARCH	пластиковые двери межкомнатные	PLASTIC_INTERIOR_DOORS; ECOMMERCE_PRODUCT	INTERIOR_DOOR_BOUNDARY	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые двери межкомнатные» Яндекс показывал задачу PLASTIC_INTERIOR_DOORS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-028	ORDINARY_YANDEX_SEARCH	пластиковые двери старый	USED_PLASTIC_DOORS; SECOND_HAND_MARKETPLACE	OUTSIDE_NEW_DOOR_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые двери старый» Яндекс показывал задачу USED_PLASTIC_DOORS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-029	ORDINARY_YANDEX_SEARCH	пластиковые окна в халва рассрочка	WINDOWS_HALVA_INSTALLMENT; FINANCE_COMMERCIAL	FINANCE_MODIFIER_OF_WINDOW_PURCHASE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна в халва рассрочка» Яндекс показывал задачу WINDOWS_HALVA_INSTALLMENT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-030	ORDINARY_YANDEX_SEARCH	пластиковые окна район	GENERIC_PLASTIC_WINDOWS; COMMERCIAL_PRODUCT	CORE_WINDOW_JOB_DESPITE_FRAGMENT	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «пластиковые окна район» Яндекс показывал задачу GENERIC_PLASTIC_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-031	ORDINARY_YANDEX_SEARCH	почему алюминиевые окна	WHY_ALUMINIUM_WINDOWS; INFORMATION_COMPARISON	INFORMATIONAL_ALUMINIUM_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «почему алюминиевые окна» Яндекс показывал задачу WHY_ALUMINIUM_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-032	ORDINARY_YANDEX_SEARCH	ремонт квартиры пластиковые окна	PLASTIC_WINDOW_REPAIR; COMMERCIAL_REPAIR_SERVICE	REPAIR_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «ремонт квартиры пластиковые окна» Яндекс показывал задачу PLASTIC_WINDOW_REPAIR; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-033	ORDINARY_YANDEX_SEARCH	ремонт пластиковых окон район	LOCAL_PLASTIC_WINDOW_REPAIR; LOCAL_SERVICE	REPAIR_LOCAL_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «ремонт пластиковых окон район» Яндекс показывал задачу LOCAL_PLASTIC_WINDOW_REPAIR; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-034	ORDINARY_YANDEX_SEARCH	ремонт пластиковых окон телефон	PLASTIC_WINDOW_REPAIR_CONTACT; COMMERCIAL_SERVICE_NAVIGATIONAL	REPAIR_SERVICE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «ремонт пластиковых окон телефон» Яндекс показывал задачу PLASTIC_WINDOW_REPAIR_CONTACT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-035	ORDINARY_YANDEX_SEARCH	ремонт подоконников пластиковых окон	WINDOWSILL_REPAIR; COMMERCIAL_REPAIR_SERVICE	SPECIFIC_REPAIR_SERVICE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «ремонт подоконников пластиковых окон» Яндекс показывал задачу WINDOWSILL_REPAIR; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-036	ORDINARY_YANDEX_SEARCH	установка пластиковых окон деревянном	WINDOW_INSTALLATION_WOODEN_HOUSE; MIXED_COMMERCIAL_INFORMATION	INSTALLATION_USE_CASE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «установка пластиковых окон деревянном» Яндекс показывал задачу WINDOW_INSTALLATION_WOODEN_HOUSE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-037	ORDINARY_YANDEX_SEARCH	установка пластиковых окон размером	WINDOW_MEASUREMENT_FOR_INSTALLATION; INFORMATION_GUIDE	MEASUREMENT_INFORMATION_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «установка пластиковых окон размером» Яндекс показывал задачу WINDOW_MEASUREMENT_FOR_INSTALLATION; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-038	ORDINARY_YANDEX_SEARCH	французские мягкие окна	SOFT_WINDOWS; COMMERCIAL_PRODUCT	SEPARATE_SOFT_WINDOW_PRODUCT	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «французские мягкие окна» Яндекс показывал задачу SOFT_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-039	ORDINARY_YANDEX_SEARCH	цены материала на пластиковые окна	PLASTIC_WINDOWS_PRICE_MATERIAL; MIXED_COMMERCIAL_MATERIAL	AMBIGUOUS_PRICE_MATERIAL_BOUNDARY	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «цены материала на пластиковые окна» Яндекс показывал задачу PLASTIC_WINDOWS_PRICE_MATERIAL; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-040	ORDINARY_YANDEX_SEARCH	шторы на пластиковые окна фото цены	CURTAIN_SHOPPING; ECOMMERCE_PRODUCT	OUTSIDE_WINDOW_CORE	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «шторы на пластиковые окна фото цены» Яндекс показывал задачу CURTAIN_SHOPPING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-041	ORDINARY_YANDEX_SEARCH	provedal остекление веранды	PROVEDAL_VERANDA_GLAZING; COMMERCIAL_SERVICE	C4_C5_GLAZING_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «provedal остекление веранды» Яндекс показывал задачу PROVEDAL_VERANDA_GLAZING; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-042	ORDINARY_YANDEX_SEARCH	алюминиевые окна provedal	PROVEDAL_ALUMINIUM_WINDOWS; COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «алюминиевые окна provedal» Яндекс показывал задачу PROVEDAL_ALUMINIUM_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-043	ORDINARY_YANDEX_SEARCH	алюминиевые окна проведал	PROVEDAL_ALUMINIUM_WINDOWS; COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «алюминиевые окна проведал» Яндекс показывал задачу PROVEDAL_ALUMINIUM_WINDOWS; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-044	ORDINARY_YANDEX_SEARCH	окна rehau в рассрочку	REHAU_WINDOWS_INSTALLMENT; COMMERCIAL_PRODUCT_FINANCE	REHAU_FINANCE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна rehau в рассрочку» Яндекс показывал задачу REHAU_WINDOWS_INSTALLMENT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-045	ORDINARY_YANDEX_SEARCH	окна рехау в рассрочку	REHAU_WINDOWS_INSTALLMENT; COMMERCIAL_PRODUCT_FINANCE	REHAU_FINANCE_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «окна рехау в рассрочку» Яндекс показывал задачу REHAU_WINDOWS_INSTALLMENT; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-046	ORDINARY_YANDEX_SEARCH	оконная фурнитура rehau	REHAU_WINDOW_HARDWARE; ECOMMERCE_CATEGORY_PRODUCT	HARDWARE_ACCESSORY_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «оконная фурнитура rehau» Яндекс показывал задачу REHAU_WINDOW_HARDWARE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
SP09-047	ORDINARY_YANDEX_SEARCH	оконная фурнитура рехау	REHAU_WINDOW_HARDWARE; ECOMMERCE_CATEGORY_PRODUCT	HARDWARE_ACCESSORY_JOB	Unprobed queries, whole-family coverage, stable rank, traffic or conversion	Bound semantic/task boundary and downstream clustering/ownership review	По запросу «оконная фурнитура рехау» Яндекс показывал задачу REHAU_WINDOW_HARDWARE; наблюдение относится только к этому запросу.	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	SUPPORTED_BOUNDED
