source_id	section	phrase	count	cleanup_status	reason_code
S01	result	пластиковые окна в дом	2140	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна рехау	2119	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окно пластиковое б у	2104	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	уплотнитель для пластиковых окон	2094	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	рулонные шторы на пластиковые окна	2072	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	лучшие пластиковые окна	2039	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна области	2021	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковое окно под ключ	1880	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	как установить пластиковое окно	1868	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	деревянные пластиковые окна	1860	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	купить пластиковые окна бу	1818	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	окна пластиковые недорого в москве	1800	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	как снять пластиковое окно	1677	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	створка пластикового окна	1624	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	стоимость пластиковых окон	1596	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковое окно самостоятельно	1582	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна видео	1527	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка пластиковых окон ключ	1526	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка пластиковых окон под ключ	1525	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна под ключ цены	1520	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	ремонт пластиковых окон в москве	1474	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	ручка для пластикового окна	1472	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	откидное пластиковое окно	1462	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка пластиковых окон ключ цена	1386	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	рама пластикового окна	1380	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна отзывы	1362	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	где пластиковые окна окно пластиковое	1360	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	пластиковые окна под ключ в москве	1352	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	готовые пластиковые окна	1351	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна с установкой цена под ключ	1346	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна установка под ключ москва	1313	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка окон ключ пластиковых в москве	1297	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окна пластиковые под ключ цена москва	1287	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	правильные пластиковые окна	1285	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	рейтинг пластиковых окон	1267	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	механизм пластикового окна	1261	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	авито пластиковые окна	1256	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	пластиковые окна континент	1229	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	не закрывается пластиковое окно	1227	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	оконный континент пластиковые окна	1218	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	как отрегулировать пластиковое окно	1211	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сетка окна пластиковые москва	1195	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	установка пластиковых окон недорого	1187	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	поворотные пластиковые окна	1150	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна б у купить	1100	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	самому пластиковые окна	1090	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сверление пластикового окна	1083	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна на балкон	1081	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна стек	1073	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	москитная сетка на пластиковые окна купить	1065	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	монтаж пластиковых окон	1050	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна фото	1042	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна фирмы	1039	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	какие пластиковые окна лучше	1007	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	дешевые пластиковые окна	1000	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	балконные окна пластиковые	972	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна в квартиру	965	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окно пластиковое поворотно откидное	952	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна и двери	947	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	антикошка на пластиковые окна	934	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна москва оконный континент	886	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	пластиковые окна комарова	884	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна в деревянном доме	882	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна московская область	882	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	от комаров на окна пластиковые	864	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	заказать пластиковые окна в москве	860	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сетка на пластиковое окно от комаров	859	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	производители пластиковых окон в москве	835	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сетка антикошка на пластиковые окна	827	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	профиль для пластиковых окон	822	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окна пластиковые москитная москва	783	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна москитная сетка москва	783	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	окна пластиковые бу москве	780	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	пластиковые окна старый	775	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	недорогие окна пластиковые от производителя	763	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	подоконник для пластиковых окон	762	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковое окно снаружи	760	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	купить готовые пластиковые окна	757	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	открытое пластиковое окно	749	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна пвх	749	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна от производителя с установкой	747	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковых окон г	745	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	петли для пластиковых окон	745	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	открывание пластиковых окон	742	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	купить пластиковые окна недорого	739	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковое окно внутри	724	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна домашние окна	722	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	изготовление пластиковых окон	719	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна район	709	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна в москве с установкой недорого	709	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна верхняя	698	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	пластиковые окна в московском	686	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка пластиковых окон своими руками	681	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна rehau	676	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	закроем пластиковые окна	669	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	окно пластиковое закрыто	669	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	домашних условиях пластиковая окна	666	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	завод пластиковых окон	664	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	глухое пластиковое окно	661	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	леруа окна пластиковые	652	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	сколько пластиковое окно с установкой	643	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	стандартное пластиковое окно	634	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	калькулятор пластиковых окон	625	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка пластиковых окон москва от производителя	621	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	стоят пластиковые окна с установкой	619	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	1 пластиковые окна	619	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	сколько стоит пластиковое окно с установкой	614	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	производство пластиковых окон	613	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окно пластиковое белое	608	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	суть пластиковых окон	601	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна москва цена недорого	600	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна со	593	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	купить пластиковое окно на авито	592	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	нащельник для пластиковых окон	587	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	как поменять пластиковое окно	584	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	герметик для пластиковых окон	583	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна от производителя цены	573	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	ширина пластикового окна	571	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окно двухкамерное пластиковое	568	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	инструкция пластиковых окон	564	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окна пластиковые недорого от производителя с установкой	562	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	нужны пластиковые окна	560	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна цены с установкой недорого	559	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковая сторона окна	556	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	пластиковые окна улица	554	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна от производителя недорого в москве	551	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	адрес пластиковые окна	550	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окна дом установка пластиковых окон	549	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	купить сетку на пластиковое окно москва	548	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	высота пластиковых окон	544	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	где купить пластиковые окна	544	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	как сделать пластиковое окно	540	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сетка для окон пластиковых купить	539	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	плиссе на пластиковые окна	537	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	не открывается пластиковое окно	536	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	шторы на пластиковые окна без	530	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	окна пластиковые нижний	530	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	купить пластиковые окна без	516	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	отделка пластиковых окон	514	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	коричневые пластиковые окна	513	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	стеклопакеты для пластиковых окон	511	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	шторы на пластиковые окна без сверления	510	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	почему пластиковых окнах	509	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	ограничитель для пластиковых окон	503	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	лемана пластиковые окна	501	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	наличники для пластиковых окон	491	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	цвета пластиковых окон	490	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна под ключ недорого	489	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	как открыть пластиковое окно	487	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	день пластиковых окон	485	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	окна города пластиковые окна	485	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	раздвижные пластиковые окна	484	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна на заказ	482	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна телефон	481	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна без установки	480	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	крепление для пластиковых окон	475	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	как вставить пластиковое окно	469	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	виды пластиковых окон	466	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	окно пластиковое сколько цена	464	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна см	463	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	заказать пластиковые окна недорого	460	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна бу купить в москве	459	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	окно пластиковое мерлен	458	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	балконные окна пластиковые цены	455	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка сетки на окно пластиковое	455	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	купить окно пластиковое цена	453	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка окон от производителя пластиковых цена	452	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	association	стеклопакет	39969	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	окн	7736	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	association	евроокна	1712	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	замена стекла в стеклопакете	234	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	оконный профиль	3790	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	двухкамерный стеклопакет	1903	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	однокамерный стеклопакет	1105	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	окошко	20772	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION
S01	association	двойной стеклопакет	829	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	оконная рама	5588	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	тройной стеклопакет	397	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	стеклопакет без рамы	994	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	стоимость стеклопакета	534	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	замена стеклопакета	2189	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	окнй	45	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	association	герметик для стеклопакетов	249	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	установка стеклопакета	847	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S01	association	пятикамерный стеклопакет	44	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	result	окна rehau	2465	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна rehau	676	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau москва	258	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau официальный	211	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau цена	182	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau сайт	148	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна официальный сайт	143	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	купить окна rehau	124	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau 70	119	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для окон rehau	118	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	пластиковые окна rehau в москве	116	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна профиля rehau	116	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна пвх rehau	116	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна grazio	113	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	установка окон rehau	111	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau blitz	99	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна rehau цены	97	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	какие окна rehau	97	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для пластиковых окон rehau	91	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	установка пластиковых окон rehau	82	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна официальный москва	69	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau delight	65	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau grazio 70	65	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	ручки окон rehau	65	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	купить пластиковые окна rehau	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau цена с установкой	60	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau отзывы	52	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	завод окон rehau	52	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau 70 мм	51	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau какие лучше	50	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	купить в москве окна rehau	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна двери rehau	46	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau 60	45	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна rehau в москве купить	41	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна официальный сайт москва	41	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	регулировка окон rehau	39	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	фурнитура для окон rehau	38	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна rehau или veka	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	профиль пластиковых окон rehau	35	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	заказать окна rehau	33	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна пвх rehau	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau grazio 70 мм	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для окон rehau 952	30	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна rehau дилеры	29	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau сайт цены	29	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна фирмы rehau	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	официальный дилер окон rehau в москве	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель rehau 952 для пластиковых окон	27	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	купить уплотнитель окон rehau	27	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна rehau официальный сайт цены	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau delight 70	26	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
