cluster_id	assigned_phrase_count	user_task	intent_type	business_fit	step11_ownership_state	current_owner_url	structural_action	proposed_target_or_new_page	parent_page_or_section	reason	evidence_for	evidence_against	alternative_rejected	confidence	step13_followup_required	phrase_trace_artifact	gap_review	new_page_useful_content_rationale
FRENCH_WINDOWS_COMMERCIAL	58	buy/order French windows	COMMERCIAL	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		The current French-window page is the correct commercial page; expand it around replacement of balcony blocks, opening types, balcony/terrace use, colors and price questions represented in the phrase set.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=58; Step11=Dedicated French/floor-to-ceiling commercial page.		Rejected creating modifier pages for each room, color or opening type.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
FRENCH_WINDOW_DEFINITION_INFO	6	understand what French windows are and their forms	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/		Definition and terminology questions should be answered clearly on the existing French-window commercial page as an explanatory section/FAQ.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=6; Step11=Current French-window page explains the floor-to-ceiling form, use cases and opening types in addition to commercial CTA.		Rejected a separate “what is a French window” page because it is subordinate to the same product task.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
GLASS_UNIT_SELECTION_INFO	1	choose glazing unit for a PVC window	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/		Dedicated current glass-unit selection article exactly answers the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=1; Step11=Dedicated current glass-unit selection article exactly matches the task.		Rejected new or merged page because current ownership is exact.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
GLAZING_DESIGN_INSPIRATION	48	view glazing/window design ideas, photos or examples	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/nashi-raboty/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=48; Step11=Portfolio supplies completed window/balcony/veranda examples.	Raw portfolio images alone may not answer design/example queries well enough.	Rejected separate thin inspiration pages for each visual modifier.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
GLAZING_DIY_INFO	7	learn/do glazing work yourself	DIY_INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			The small set mixes balcony and veranda DIY and different technologies; one generic DIY-glazing page would be too broad and thin. Specific DIY guidance can be attached to the relevant object pages or future coherent guides.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=7; Step11=No verified current first-party step-by-step DIY glazing page found.		Rejected automatic new article from a mixed DIY label.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md		
GLAZING_PERMISSION_INFO	7	understand permission/legal requirements for glazing	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			The phrases mix balcony permission, French-window redevelopment, boiler-room window requirements and hardware standards; they do not form one useful standalone legal page.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=7; Step11=Current legal/redevelopment content is adjacent but not the permission-to-glaze task.		Rejected a generic “window law” page; distribute verified legal answers to the relevant balcony/French/private-house/hardware contexts.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md		
MOSQUITO_NET_INSTALLATION_SERVICE	11	professional mosquito-net installation	SERVICE	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		Current mosquito-net page already combines product, manufacture and installation; separate installation landing is unnecessary.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=11; Step11=Current mosquito-net page explicitly offers manufacture and installation.		Rejected a standalone installation page because the current hybrid page truthfully completes the task.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
MOSQUITO_NET_REPAIR_SERVICE	4	professional mosquito-net repair	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Repair of mosquito nets is not verified as a current offered service; do not create a commercial repair page from demand alone.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=4; Step11=No net-repair task on current mosquito or repair pages.	Current mosquito page and repair page do not expose this service.	Rejected an unverified service landing; client/business confirmation would be needed before reconsidering.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md		
MOSQUITO_NET_SELECTION_INFO	3	choose mosquito-net type/specification	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		Current mosquito-net page already compares types/specifications and supports selection.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=3; Step11=Current page compares types/specifications and sizing.		Rejected a separate selection article because it is already part of the same product page.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
MOSQUITO_NET_SHOPPING	32	buy mosquito nets	COMMERCIAL	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		Current mosquito-net page has types, prices, sizing and order flow and should remain the commercial owner.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_02.md; phrases=32; Step11=Product types, prices, sizing and order CTA are present.		Rejected separate pages for Anti-cat/Anti-dust modifiers unless later evidence proves independent tasks.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_02.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
NAVIGATION_BRAND_SITE	13	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	ADJACENT	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_ACTION			These searches want the official REHAU/manufacturer destination rather than the target site; no target-site structural action.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=13; Step11=Navigational intent is to official REHAU destination; direct Search points to rhsolutions.ru, not target domain.		Rejected trying to capture navigational intent with a misleading landing.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OPEN_BALCONY_FINISHING	12	finish/renovate an open balcony without glazing as the primary job	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			The current site explicitly does not offer interior balcony finishing without glazing; creating a landing would contradict the public offer.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=12; Step11=Current page explicitly says interior balcony finishing is not performed without glazing.		Rejected a page for a service the site currently says it does not provide.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTDOOR_GLAZING_REVIEWS_INFO	1	read reviews/experience about veranda glazing	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			One generic veranda-glazing review query does not justify a standalone first-party review page.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=1; Step11=No current page was verified as a generic veranda-glazing reviews/experience owner.		Rejected a thin article or forced mapping to company testimonials.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTDOOR_GLAZING_SELECTION_INFO	7	choose veranda/outdoor glazing type, system or material	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/verandy/	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/		Selection of warm/cold systems, material and opening should be a strong comparison section in the current veranda/outdoor hub with links to warm/cold children.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=7; Step11=Current veranda hub compares warm/cold systems, profiles/opening choices and application criteria; actual member phrases are veranda-selection tasks.		Rejected a separate selection page because the hub already carries this decision task.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
OUTDOOR_GLAZING_SPECIALIZED_INFO	3	understand specialized veranda glazing techniques/materials	INFO	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			Frameless glazing, liquid glass and polycarbonate thickness are different techniques/material questions; the three phrases do not support one coherent standalone document.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=3; Step11=Current veranda pages do not truthfully own frameless/liquid-glass/polycarbonate-thickness guidance as one current first-party task.		Rejected one generic specialized-glazing page that would combine unrelated answers.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTDOOR_STRUCTURE_GLAZING	128	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	OWNER_EXISTING	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=128; Step11=Outdoor hub truthfully spans veranda/terrace/gazebo variants.	Material-led aluminium and panoramic pages overlap some use cases, so Step 13 should test actual search conflict rather than assume it.	Rejected creating a page for every material/opening modifier.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_03.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
OUTSIDE_CURTAINS_BLINDS	59	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_ACTION			Curtains/blinds are outside the frozen target business scope.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=59; Step11=Frozen Step10 taxonomy marks task outside target business scope.			HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTSIDE_HEATING_HVAC	22	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_ACTION			Heating/HVAC/radiator intent is outside the frozen target business scope.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=22; Step11=Frozen Step10 taxonomy marks task outside target business scope.			HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTSIDE_INTERIOR_DOORS	9	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_ACTION			Generic interior-door intent is outside the PVC exterior/balcony-door scope.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=9; Step11=Frozen Step10 taxonomy keeps generic interior-door intent outside target scope.			HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTSIDE_OTHER	3	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_ACTION			Confirmed other tasks are outside the target business scope.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_03.md; phrases=3; Step11=Frozen Step10 taxonomy marks confirmed outside tasks as no target ownership.			HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_03.md		
OUTSIDE_REAL_ESTATE_ARCHITECTURE	42	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP		OUTSIDE_SCOPE_NO_ACTION			Real-estate/architecture inspiration that is not seeking window/glazing work is outside scope.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=42; Step11=Frozen Step10 taxonomy marks task outside target business scope.			HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md		
PANORAMIC_WINDOWS_COMMERCIAL	73	buy/order panoramic windows	COMMERCIAL	CORE	NO_SUITABLE_EXISTING_PAGE		NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	WINDOW_PRODUCTS / homepage	Panoramic windows are a large, stable commercial task across house/terrace/general purchase queries, and no general commercial panoramic owner exists. Create one useful broad commercial page that explains product options, materials, opening, sizing, price factors and routes object-specific balcony/veranda cases to their pages.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=73; Step11=Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	Current French, balcony and veranda pages are narrower object/form pages and do not own general panoramic-window purchase.	Rejected forcing all panoramic demand onto French windows or balcony glazing.	HIGH	true	STEP_12_CLUSTER_PHRASE_AUDIT_04.md		Standalone commercial value: product selection + configuration + material/opening choices + price/measurement CTA; not a modifier-only page.
PANORAMIC_WINDOW_TECH_INFO	2	understand panoramic-window types/properties	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		Dedicated panoramic-glazing explanatory article already answers the technical/informational task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=2; Step11=Dedicated current panoramic-glazing explanatory article matches the technical/informational task.		Rejected a second informational page for the same explanation.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	47	plan/specify windows for a private house	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		The current private-house page is the right planning/selection page; expand it with room-specific planning, sizing links, panoramic considerations and verified boiler-room requirements where appropriate.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=47; Step11=Current private-house page explicitly supports choosing/specifying windows for a house.		Rejected separate pages for every room/size modifier; use the existing planning hub plus dimensions/legal support.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PVC_ALUMINIUM_COMPARISON_INFO	5	compare PVC and aluminium windows	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		Existing article explicitly compares PVC and aluminium choices and matches the task.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=5; Step11=Current article explicitly compares aluminium and PVC window choices and their differences.		Rejected duplicate comparison content.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PVC_DOORS_COMMERCIAL	114	buy/order PVC doors	COMMERCIAL	CORE	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/		Keep the PVC-door hub and its current balcony/sliding/entrance child structure; subtype phrases should route to those children instead of generating duplicate pages.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=114; Step11=PVC-door hub matches product-family task.		Rejected new pages for every door adjective; the current hub+children already represents the useful hierarchy.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PVC_DOOR_INFO	18	understand/select PVC doors, dimensions, operation and properties	INFO	ADJACENT	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		Selection, dimensions, operating and basic adjustment questions belong as clearer explanatory/FAQ sections on the current PVC-door hub and relevant child pages.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=18; Step11=Hub explains types, operation, hardware, glazing and selection factors.	Several phrases are basic DIY adjustment rather than pure purchase, but they are still subordinate to door ownership.	Rejected a separate generic PVC-door information article.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md	Reviewed current owner against the complete member-phrase list; action is not automatic KEEP.	
PVC_DOOR_INSTALLATION_SERVICE	8	professional PVC door installation	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=8; Step11=Door pages bundle installation with product purchase; no standalone installation-service owner found.	No standalone door-installation offer was verified.	Rejected a new service page until independent service availability is proven.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md		
PVC_DOOR_REPAIR_SERVICE	14	professional PVC door repair	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			PVC-door repair is not verified as a current offered service; do not publish a service landing based only on query demand.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=14; Step11=Current repair page is window-focused; no PVC-door repair landing found.		Rejected an unverified repair service page; business confirmation is required.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md		
PVC_DOOR_REPLACEMENT_SERVICE	3	professional PVC door replacement	SERVICE	ADJACENT	NO_SUITABLE_EXISTING_PAGE		NO_STANDALONE_PAGE			PVC-door replacement is not verified as a standalone current service; three phrases alone do not override that business-evidence gap.	FULL_MEMBER_PHRASE_REVIEW:STEP_12_CLUSTER_PHRASE_AUDIT_04.md; phrases=3; Step11=No explicit old-door replacement service page/workflow found.		Rejected a new replacement page until the service is confirmed.	HIGH	false	STEP_12_CLUSTER_PHRASE_AUDIT_04.md		
