phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
алюминиевое раздвижное остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевое холодное остекление веранд	OUTDOOR_STRUCTURE_GLAZING	VERANDA_COLD_EXISTING	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	VERANDA_COLD_GLAZING	order cold/seasonal veranda glazing	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing dedicated cold-veranda landing.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые жалюзи окна купить	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые накладки на деревянные окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL		TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна fapim	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна видео	WINDOW_PRODUCT_VIDEO_INFO	WINDOW_PRODUCT_VIDEO_INFO		ALUMINIUM_WINDOW_VIDEO_CONTENT	view aluminium-window video information	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	SUPPORTING_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Video is a content format on the relevant product page, not a standalone page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна для веранды и террасы раздвижные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна лоджию раздвижные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	General balcony/loggia sliding-aluminium task: broad balcony page is the object/task candidate; sliding-aluminium page remains supporting material/opening context.	V4_SEMANTIC_UNIT_SPLIT_AFTER_READBACK	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна на балкон раздвижные цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	General balcony/loggia sliding-aluminium task: broad balcony page is the object/task candidate; sliding-aluminium page remains supporting material/opening context.	V4_SEMANTIC_UNIT_SPLIT_AFTER_READBACK	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		ALUMINIUM_WINDOW_REVIEW_SUPPORT	read experience/review information about aluminium windows	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Material-specific review need belongs near aluminium product context.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна откидные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна поворотные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые окна раздвижные для террасы цены	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые раздвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые раздвижные окна для беседки	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые раздвижные окна для веранды в можайске	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые раздвижные окна для веранды цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Outdoor-object task should not be routed solely by opening-mode wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые раздвижные окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	General balcony/loggia sliding-aluminium task: broad balcony page is the object/task candidate; sliding-aluminium page remains supporting material/opening context.	V4_SEMANTIC_UNIT_SPLIT_AFTER_READBACK	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые распашные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые сдвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Generic sliding-aluminium product task has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевые шторы на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевый окно откидной поворотный	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	https://okno-msk.ru/alyuminievye-okna/raspashnye/	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Generic hinged-aluminium subtype has a dedicated current child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевый профиль для окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
алюминиевый профиль для раздвижных окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
