claim_id	material_claim_or_requirement	current_authority	client_surface	fresh_qa_method	rerun_result	residual_or_boundary
C20R-011	Seven measurement classes exist without fabricated KPI targets	Step18 measurement authority; Step19 measurement view	Measurement; report	Full row/claim scan	PASS_7	Observation windows remain calibration inputs where unknown.
C20R-012	P1/P2/P3 are analytical priority, not committed sprint/calendar order	Step18 current state/method	07_Priority_Plan; Execution_Calibration; summary/report	Forbidden schedule-language scan	PASS	Final production sequence remains PENDING_CALIBRATION.
C20R-013	AI evidence is bounded; no sitewide/longitudinal visibility claim	Step17 accepted scope	04_Search_vs_AI; report/summary	Forbidden AI-claim scan	PASS	No consumer-Alice equivalence or business-impact claim.
C20R-014	No ranking/traffic/lead/revenue guarantee is made	Frozen order; Step19 limitations	client report/summary/delivery draft	Outcome-guarantee negative scan	PASS	Future measurement does not equal promised uplift.
C20R-015	Private Webmaster/Metrika/Direct evidence is not presented as observed current data	Frozen scope/private-access policy	method/limitations; Measurement	Private-evidence claim scan	PASS	Those systems appear only as optional future measurement sources where applicable.
C20R-016	Wordstat counts remain observed-provider counts, not guaranteed exact frequency	Wordstat semantics; Step19 limitations	03_Semantic_Core	Semantic label scan	PASS	Demand semantics remain explicit.
C20R-017	Physical XLSX/DOCX/PDF match exact corrected manifest	Step19 physical manifest; Step20 rerun freeze	3 physical artifacts	Size/SHA/openability/mechanical QA	PASS	A material rebuild invalidates this Step20 verdict.
C20R-018	Core package is usable without manual repo reconstruction	Step19 corrected packaging authority	XLSX workbook	Scenario validation + workbook inspection	PASS	Canonical repo remains audit layer, not required for normal client use.
C20R-019	Actual handoff/revision completion is not claimed before Step21	workflow boundary	09 delivery-message draft; states	Boundary scan	PASS	Delivery text remains draft; Step21 not started.
C20R-020	Door recommendation reflects only genuinely remaining content gap	Step18 current-content overlay; fresh 2026-09-04 content snapshot	A012/A012 package + client views	Fresh full-text review	PASS	Existing price/calculator/measurer guidance retained; only installation scope/process depth remains conditional.
C20R-021	French-window definition is not duplicated	Step18 current-content/package overlays; fresh 2026-09-04 content snapshot	A027 + A009 client/package surfaces	Fresh full-text review	PASS	Basic definition exists; only residual distinction guidance may be folded into A009.
C20R-022	All 48 implementation-critical URLs are transport-live now	Step20 rerun HTTP ledger	all current URL/action surfaces	Fresh direct HTTP GET with redirects	PASS_48_HTTP_200_ZERO_REDIRECTS_ZERO_ERRORS	Transport availability is separate from content/role evidence.
C20R-023	Current content identities remain compatible with expected page roles	Step20 rerun current-content fingerprint + previous role authority	48 implementation-critical URLs	Fresh full-text retrieval, title/H1 identity comparison, action-sensitive deep review	PASS_48_OF_48_IDENTITY_COMPATIBLE	Role conclusion expires under Step20 freshness policy; HTTP 200 alone is not role proof.
C20R-024	Current evidence has an explicit handoff expiry condition	Step20 rerun freshness/expiry authority	workflow/assurance report	Freshness lifecycle review	PASS	72-hour Level2 window for this demo; event triggers can expire it earlier; not a universal constant.
C20R-025	Accessibility state is explicitly tested rather than inferred from visual quality	Step20 Level1 method; accessibility QA	XLSX/DOCX/PDF	DOCX automated a11y audit + XLSX structural review + PDF inspect	PASS_FOR_MODE_A_WITH_RESIDUAL	PDF is untagged; accessible DOCX alternative passes automated audit. No claim of PDF accessibility compliance.
C20R-026	Analyst scenario validation is not mislabeled as real-user validation	Step20 Level1 method; intended-use validation ledger	all client surfaces	12 scenario walkthroughs + explicit validation states	PASS	REAL_USER_OR_COMMISSIONER_VALIDATION=NOT_APPLICABLE_TO_REHEARSAL, not complete.
C20R-027	Assurance independence is described accurately for the declared risk mode	Step20 Level1 method; independence statement	assurance report/state	Mode declaration + separate GitHub mechanical verifier	PASS_MODE_A	Formal independent analytical assurance is not claimed; Mode B/C would require stronger independence.
C20R-028	Release artifact provenance is stronger than a bare hash	Step20 rerun provenance authority	exact release bundle	GitHub Actions signed artifact attestation	PASS_ATTESTATION_ID_45139802	Attestation proves build provenance, not analytical correctness.
