phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
rehau sib окна	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
rehau микролифт для окна	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
rehau ограничитель для окон	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
rehau окна 2			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
rehau окна 80			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
rehau окна grazio	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0060;V3P0093;V3P0149;V3P0152;V3P0153	STEP12_SECOND_AUDIT_CURRENT_V3
rehau окна анадырский проезд д 47	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
rehau окна инструкция			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
rehau окна официальный москва	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
rehau окна режимы	WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
rehau окно конструкция	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
vidno pro раздвижное остекление террас веранд беседок	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
vome оконная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
адрес пластиковые окна	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
адрес установки пластиковых окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
аксессуары для пластиковых окон	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	STEP12_SECOND_AUDIT_CURRENT_V3
аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	STEP12_SECOND_AUDIT_CURRENT_V3
аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	STEP12_SECOND_AUDIT_CURRENT_V3
акции от производителей пластиковых окон	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое окно наружное	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое окно размеры	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление балкона цена	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды даче	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды и террасы	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды на даче цена	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды фото	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление веранды цена	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое остекление москва балкона цена	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое раздвижное остекление балкона	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевое холодное остекление веранд	VERANDA_COLD_GLAZING	order cold/seasonal veranda glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0178	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые балконные окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые вертикальные окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые витражные окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые жалюзи на окна	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0106	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые жалюзи на пластиковые окна	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0106	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые жалюзи на пластиковые окна цена	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0106	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые жалюзи окна купить	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0106	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые накладки на деревянные окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые накладки на окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна 2			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
алюминиевые окна alutech	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна fapim	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна provedal	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна schuco	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
