cluster_id	cluster_label	user_task	intent_orientation	public_business_fit	primary_query	member_count	direct_serp_member_count	direct_serp_control_count	semantic_only_member_count	cluster_evidence_state	boundary_notes
WINDOW_FINANCE	Покупка окон в рассрочку/кредит	Покупка окон в рассрочку/кредит	COMMERCIAL_PRODUCT_FINANCE	FIT	окна в рассрочку	43	3	0	40	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_HARDWARE	Оконная фурнитура и комплектующие	Оконная фурнитура и комплектующие	ECOMMERCE_ACCESSORY	ADJACENT	фурнитура для пластиковых окон	280	4	0	276	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_INSTALLATION	Профессиональная установка/монтаж окон	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	FIT	установка пластиковых окон	207	2	1	205	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_INSTALLATION_DIY	Самостоятельная/пошаговая установка окон	Самостоятельная/пошаговая установка окон	INFORMATIONAL	ADJACENT	как установить пластиковое окно	10	2	0	8	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_MEASUREMENT_INFO	Замер и размеры перед установкой окон	Замер и размеры перед установкой окон	INFORMATIONAL	ADJACENT	установка пластиковых окон размером	4	1	0	3	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_OPERATION_DIY	Как снять/вставить/открыть/эксплуатировать окно	Как снять/вставить/открыть/эксплуатировать окно	INFORMATIONAL	ADJACENT	как снять пластиковое окно	5	0	0	5	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_REPAIR	Ремонт и регулировка окон	Ремонт и регулировка окон	COMMERCIAL_SERVICE	ADJACENT	ремонт пластиковых окон	168	5	0	163	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_REPAIR_DIY	Самостоятельная регулировка/ремонт окон	Самостоятельная регулировка/ремонт окон	INFORMATIONAL_SERVICE	ADJACENT	пластиковые окна своими руками	29	0	0	29	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_REPAIR_MATERIALS	Материалы/средства для ремонта окон	Материалы/средства для ремонта окон	ECOMMERCE_ACCESSORY	ADJACENT	средство для ремонта пластиковых окон	3	0	0	3	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_REVIEWS_INFO	Отзывы об окнах/фурнитуре	Отзывы об окнах/фурнитуре	INFORMATIONAL	ADJACENT	пластиковые окна отзывы	27	1	0	26	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_SELECTION_INFO	Как выбрать окна	Как выбрать окна	INFORMATIONAL	ADJACENT	как сделать пластиковое окно	31	1	0	30	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_SERVICE_NAVIGATION	Навигационный поиск оконной услуги/контактов	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	ADJACENT	адрес пластиковые окна	11	1	0	10	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WINDOW_TECH_INFO	Устройство, конструкция и техническая информация об окнах	Устройство, конструкция и техническая информация об окнах	INFORMATIONAL	ADJACENT	инструкция пластиковых окон	9	1	0	8	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
WOOD_WINDOWS_COMMERCIAL	Покупка деревянных или дерево-алюминиевых окон	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	ADJACENT	деревянные пластиковые окна	13	4	0	9	SERP_SUPPORTED	Working Step-10 task cluster only; control anchors do not transfer direct evidence to individual unprobed phrases
