phrase	old_structural_unit_id	corrected_structural_unit_id	decision_reason
как выбрать ручку для пластикового окна	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_HANDLES_ACCESSORY	Handle selection has an existing specialist accessory owner.
как выбрать уплотнитель для пластиковых окон	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	Seal selection is a coherent specialist task.
как правильно выбрать уплотнитель для пластиковых окон	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	Seal selection is a coherent specialist task.
резиновый уплотнитель для пластиковых окон как выбрать	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	Seal selection is a coherent specialist task.
ремонт подоконника пластикового окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOWSILL_DIY_INFO	Windowsill repair DIY is a different component task from slopes.
установка откосов на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_SLOPES_DIY_INFO	Slope installation DIY belongs to the existing slopes article task.
установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_DRIP_CAP_DIY_INFO	Drip-cap installation is a separate component task.
установка подоконника на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOWSILL_DIY_INFO	Windowsill installation DIY is a separate component task.
уплотнитель для пластиковых окон rehau какой лучше	WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_SEAL_SELECTION_INFO	Seal selection is not window-hardware brand/construction selection.
запчасти оконной фурнитуры	WINDOW_HARDWARE_SELECTION_GUIDE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Parts-shopping intent is commercial aftermarket demand, not informational hardware selection.
замена алюминиевых окон	WINDOW_REPLACEMENT_SERVICE	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	Aluminium replacement is materially different from the current PVC replacement service owner.
заменить алюминиевые окна	WINDOW_REPLACEMENT_SERVICE	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	Aluminium replacement is materially different from the current PVC replacement service owner.
почему пластиковых окнах	PVC_WINDOW_TECH_INFO	AMBIGUOUS_PVC_TECH_QUERY	Malformed/incomplete query cannot truthfully remain in a defined technical task without guessing intent.
